source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Myeloid,Myeloid,ESR1,APOE,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,BPI,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,CD59,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,CEACAM6,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,FCN1,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,GPI,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,GSTO1,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,ICAM3,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,LGALS3,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,NPTN,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,S100A6,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,S100P,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,TCN1,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,TFF3,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,ESR1,TFRC,Transcription_Factor,Ligand,-0.7815766334533691
Myeloid,Myeloid,PRDM1,PCNA,Transcription_Factor,Ligand,-0.8153454065322876
Myeloid,Myeloid,ATF3,ANXA1,Transcription_Factor,Ligand,-0.8117105960845947
Myeloid,Myeloid,FOSL1,ANXA1,Transcription_Factor,Ligand,-0.8446902632713318
Myeloid,Myeloid,GATA3,AIMP1,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,ANXA1,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,CD59,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,CEACAM6,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,FCN1,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,LGALS3,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,MANSC1,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,NPTN,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,POMC,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,S100A12,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,S100A6,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,S100P,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,SNCA,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,TCN1,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,GATA3,TFRC,Transcription_Factor,Ligand,-0.8045052289962769
Myeloid,Myeloid,FLI1,AGTRAP,Transcription_Factor,Ligand,-0.912111759185791
Myeloid,Myeloid,CTCF,ACTR2,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,ADGRE5,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,AGTRAP,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,AIMP1,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,ANP32B,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,ANXA1,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,APOE,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,ARF6,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,ARPC5,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,BPI,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,BST2,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,CD48,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,CD59,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,CEACAM6,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,CEACAM8,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,CLEC11A,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,FAS,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,FCN1,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,GRN,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,HDGF,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,HLA-C,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,HLA-DMA,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,HLA-E,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,HLA-F,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,HLA-G,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,HP,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,ICAM3,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,LGALS3,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,LGALS3BP,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,MANSC1,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,MIF,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,NPTN,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,PCNA,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,PGLYRP1,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,POMC,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,S100A6,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,S100A9,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,S100P,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,SNCA,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,TCN1,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,TFRC,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,CTCF,TLN1,Transcription_Factor,Ligand,-1.004990577697754
Myeloid,Myeloid,HMBOX1,ANXA1,Transcription_Factor,Ligand,-0.9349405765533447
Myeloid,Myeloid,HNF4A,ACTR2,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,AGTRAP,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,APOE,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,ARF6,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,BPI,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,CD59,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,GSTO1,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,HDGF,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,HLA-C,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,HLA-DMA,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,HP,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,ICAM3,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,LGALS3,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,LGALS3BP,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,MANSC1,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,MIF,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,NPTN,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,PCNA,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,S100A6,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,S100P,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,SNCA,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,TFRC,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,HNF4A,TLN1,Transcription_Factor,Ligand,-1.0542240142822266
Myeloid,Myeloid,TFAP2C,ACTR2,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,ADGRE5,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,ANP32B,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,ANXA1,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,ARPC5,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,BPI,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,CD59,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,CEACAM6,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,CLEC11A,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,FAS,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,FCN1,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,GRN,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,HDGF,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,HSPA8,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,LGALS3,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,LGALS3BP,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,MANSC1,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,MIF,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,NPTN,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,PCNA,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,S100A12,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,S100A4,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,S100A6,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,S100A8,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,S100A9,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,S100P,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,TFRC,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,TLN1,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,TFAP2C,YBX1,Transcription_Factor,Ligand,-1.1054459810256958
Myeloid,Myeloid,FOXA1,AIMP1,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,ANP32B,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,ANXA1,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,ARF6,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,BPI,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,BST2,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,CD59,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,CEACAM6,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,FCN1,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,GPI,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,LGALS3,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,NPTN,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,POMC,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,S100A12,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,S100A6,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,S100P,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,SNCA,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,TCN1,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,TFF3,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,TFRC,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,FOXA1,YBX1,Transcription_Factor,Ligand,-1.0230562686920166
Myeloid,Myeloid,GATA2,ACTR2,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,AIMP1,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,ANXA1,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,CD59,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,CLEC11A,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,FAS,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,HLA-E,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,PGLYRP1,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,S100A6,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,GATA2,SNCA,Transcription_Factor,Ligand,-1.0893911123275757
Myeloid,Myeloid,EGR1,ACTR2,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,ADGRE5,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,AGTRAP,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,ANP32B,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,ANXA1,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,ARPC5,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,BPI,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,BST2,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,CD59,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,CEACAM6,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,CLEC11A,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,FAS,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,FCN1,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,GPI,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,GRN,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,GSTO1,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,HDGF,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,HLA-DMA,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,HLA-E,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,HLA-F,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,HSPA8,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,ICAM3,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,LGALS3,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,LGALS3BP,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,MIF,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,NPTN,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,POMC,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,S100A4,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,S100A6,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,TFRC,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,TLN1,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,EGR1,YBX1,Transcription_Factor,Ligand,-1.3852978944778442
Myeloid,Myeloid,FOS,ACTR2,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,ADGRE5,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,AGTRAP,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,AIMP1,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,ANP32B,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,ANXA1,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,APOE,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,ARF6,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,ARPC5,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,BST2,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,CD59,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,CLEC11A,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,FAS,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,FCN1,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,GRN,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,GSTO1,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,HLA-B,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,HLA-C,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,HLA-DMA,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,HLA-E,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,HSPA8,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,ICAM3,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,LGALS3,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,NPTN,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,PCNA,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,PGLYRP1,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,RETN,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,S100A6,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,S100P,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,TCN1,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,TFRC,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,TLN1,Transcription_Factor,Ligand,-1.4156235456466675
Myeloid,Myeloid,FOS,YBX1,Transcription_Factor,Ligand,-1.4156235456466675
