source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
Fibroblast,Fibroblast,1,FOXA1,Receptor,Transcription Factor,-0.7043980360031128
