group,reference,names,statistic,meanchange,pvals,pvals_adj
Myeloid,rest,KLF3,-4.903985462265627,-1.1175809,9.391144293064695e-07,7.611934282482671e-06
Myeloid,rest,FOSL1,-4.981925472791146,-1.092319,6.295468266525371e-07,5.255983971354903e-06
Myeloid,rest,USF2,-4.985043073212166,-1.1946265,6.194801088198653e-07,5.255983971354903e-06
Myeloid,rest,GATA3,-5.028689479106457,-1.6722186,4.938433673359718e-07,4.324140704234485e-06
Myeloid,rest,ARID2,-5.047395081632581,-1.290691,4.478745762981856e-07,4.019674322276215e-06
Myeloid,rest,IRF2,-5.047395081632581,-1.4089423,4.478745762981856e-07,4.019674322276215e-06
Myeloid,rest,ZNF318,-5.053630282474622,-1.491891,4.33490374314147e-07,4.019674322276215e-06
Myeloid,rest,FLI1,-5.059865483316664,-1.2474556,4.1955235620617025e-07,4.019674322276215e-06
Myeloid,rest,SMAD1,-5.059865483316664,-1.3875769,4.1955235620617025e-07,4.019674322276215e-06
Myeloid,rest,TBP,-5.134687893421162,-1.3921566,2.826126256495224e-07,2.898798074519387e-06
Myeloid,rest,CTCF,-5.25315670941995,-1.5352983,1.4951421734185365e-07,1.5786942360507488e-06
Myeloid,rest,HMBOX1,-5.274979912367096,-1.5594709,1.3277062996505354e-07,1.4443835199228552e-06
Myeloid,rest,SMAD4,-5.278097512788117,-1.4608675,1.3053200170801258e-07,1.4443835199228552e-06
Myeloid,rest,ZNF740,-5.359155123734656,-1.228569,8.361204069521882e-08,9.682813745026953e-07
Myeloid,rest,MYBL2,-5.3840959271028215,-1.4250616,7.28096682567542e-08,8.712890301391587e-07
Myeloid,rest,EPAS1,-5.3840959271028215,-1.252967,7.28096682567542e-08,8.712890301391587e-07
Myeloid,rest,HIF1A,-5.393448728365883,-1.6245393,6.91180544916808e-08,8.712890301391587e-07
Myeloid,rest,NFE2L2,-5.405919130049967,-1.5105873,6.447688516392641e-08,8.573037694018364e-07
Myeloid,rest,ETS1,-5.42150713215507,-1.6033092,5.909863872870794e-08,8.160158193694674e-07
Myeloid,rest,RFX5,-5.45891833720732,-1.2492157,4.790440155525562e-08,6.879072063334707e-07
Myeloid,rest,SMAD3,-5.483859140575485,-1.9153976,4.161461689639667e-08,6.22485311075267e-07
Myeloid,rest,ZNF384,-5.490094341417527,-1.4977312,4.017191125573271e-08,6.22485311075267e-07
Myeloid,rest,FOXK2,-5.499447142680589,-1.7899543,3.809838897116049e-08,6.216964382112098e-07
Myeloid,rest,ZEB2,-5.539975948153859,-1.6790932,3.0251319194378705e-08,5.171535043229503e-07
Myeloid,rest,HNF4A,-5.596092755732232,-1.7508959,2.1923643890900992e-08,3.935294078416728e-07
Myeloid,rest,SOX9,-5.624151159521419,-1.4373292,1.8642235928801625e-08,3.522401420231465e-07
Myeloid,rest,TFAP2C,-5.624151159521419,-1.9224099,1.8642235928801625e-08,3.522401420231465e-07
Myeloid,rest,FOXA1,-5.655327163731626,-2.6761644,1.5554968949321267e-08,3.284843442827256e-07
Myeloid,rest,SOX13,-5.680267967099792,-1.377239,1.344838792559675e-08,3.017482040805771e-07
Myeloid,rest,KLF1,-5.695855969204896,-2.2493591,1.2275447631491113e-08,2.9379237998035396e-07
Myeloid,rest,FOXO3,-5.780031180572456,-2.0426602,7.468678199355908e-09,1.9151824811205508e-07
Myeloid,rest,CREB1,-6.020086412991053,-1.5770674,1.743239807469272e-09,5.689300826195169e-08
Myeloid,rest,GATA2,-6.023204013412074,-2.2054949,1.7099767685873226e-09,5.689300826195169e-08
Myeloid,rest,MITF,-6.3224936538300645,-2.1802526,2.573755974847121e-10,1.3199691356715948e-08
Myeloid,rest,FOXP2,-6.363022459303335,-1.7471559,1.9782175097313512e-10,1.1836334766559252e-08
Myeloid,rest,STAT1,-6.431609668565791,-2.703338,1.2625963417411241e-10,9.065441733701271e-09
Myeloid,rest,HBP1,-6.6529592984582635,-2.6175768,2.8725765449035705e-11,2.5781374490509546e-09
Myeloid,rest,ATF1,-6.668547300563367,-2.2218237,2.5834779057559035e-11,2.5781374490509546e-09
Myeloid,rest,EGR1,-6.718428907299699,-2.5506597,1.8369432621565024e-11,2.5781374490509546e-09
Myeloid,rest,FOS,-6.746487311088885,-2.5868742,1.514673066539001e-11,2.5781374490509546e-09
Neural,rest,ZNF274,10.69944518088627,1.907847,1.0238943150859153e-26,3.675780591158436e-24
Neural,rest,FOXK1,10.624380627084706,2.2294111,2.2953073741702925e-26,4.120076736635675e-24
Neural,rest,IRF9,9.73642188089548,1.9661779,2.108480276939256e-22,2.5231480647373096e-20
Neural,rest,NFE2,9.535029175574213,1.8205776,1.4984342867062833e-21,1.3448447723188892e-19
Neural,rest,GATA1,9.264064444778324,1.9241291,1.967949398600522e-20,1.4129876681951747e-18
Neural,rest,FOXO3,9.011408141738915,2.1020575,2.034274384225246e-19,1.0787127735060253e-17
Neural,rest,FOXK2,9.00774645618762,1.799428,2.1033396697889075e-19,1.0787127735060253e-17
Neural,rest,KLF1,8.943666959039943,2.0907474,3.7646589606399555e-19,1.68939070858718e-17
Neural,rest,ZEB2,8.927189374059113,1.6827796,4.36969007703815e-19,1.7430208196185508e-17
Neural,rest,STAT2,8.733120039840436,2.289964,2.4774191906297534e-18,8.893934894360815e-17
Neural,rest,IRF2,8.672702228244056,1.541286,4.219844268612071e-18,1.3772037203924849e-16
Neural,rest,STAT4,8.63425452995545,2.329648,5.911124895540723e-18,1.7684115312492663e-16
Neural,rest,NFE2L1,8.41638423965335,1.3310776,3.88282321022321e-17,1.0722565634385633e-15
Neural,rest,IRF1,8.310195358665773,1.5600485,9.554464620935205e-17,2.450037713511242e-15
Neural,rest,GFI1B,8.08866338281238,1.4363439,6.032303031134706e-16,1.3534979926108497e-14
Neural,rest,HMBOX1,8.00078292958128,1.5308809,1.2363056945229038e-15,2.610786731374838e-14
Neural,rest,ATF1,7.892763205818055,1.4735098,2.9556809970205147e-15,5.894941544057581e-14
Neural,rest,NFE2L2,7.660246173310773,1.3142707,1.8557702046984627e-14,3.506428965719727e-13
Neural,rest,NR5A1,7.548564763996251,1.9908698,4.400808589025332e-14,7.899451417300471e-13
Neural,rest,EGR2,7.535748864566716,0.667215,4.855402358110914e-14,8.300425936008658e-13
Neural,rest,SOX6,7.524763807912828,1.3222148,5.2815712095655006e-14,8.61856392833643e-13
Neural,rest,IKZF1,7.208028007725743,1.2702461,5.676795594496389e-13,8.151878473696814e-12
Neural,rest,ATF7,7.156764410007603,1.2529037,8.260347446965615e-13,1.1405633590233292e-11
Neural,rest,CREB3,7.107331655065109,1.1935397,1.1830790501784936e-12,1.5168763536217116e-11
Neural,rest,ZNF197,7.05423721457132,1.0036628,1.7355009492474742e-12,2.1484304854477353e-11
Neural,rest,MTF1,6.935232434154208,1.296019,4.055537985242797e-12,4.69657463452311e-11
Neural,rest,E2F5,6.89861557864125,0.9262193,5.251175763716564e-12,5.7867199895399925e-11
Neural,rest,MITF,6.8967847358656025,1.3264784,5.3192690711648955e-12,5.7867199895399925e-11
Neural,rest,FOS,6.772287427121546,1.4392549,1.267619797533725e-11,1.3384573744547274e-10
Neural,rest,ZNF644,6.73383972883294,1.0115176,1.65243191897381e-11,1.6949230254617081e-10
Neural,rest,HBP1,6.684406973890447,1.3698602,2.3186163003177803e-11,2.312175699483564e-10
Neural,rest,ZNF766,6.667929388909616,0.74791104,2.5943754151136262e-11,2.4817566698255763e-10
Neural,rest,MSX2,6.666098546133968,0.93421274,2.626929065553535e-11,2.4817566698255763e-10
Neural,rest,NEUROD1,6.448228255831869,1.0101988,1.1316524498901406e-10,1.0417005884886165e-09
Neural,rest,THAP11,6.131492455644784,0.75473374,8.70584643446981e-10,7.813497174936654e-09
Neural,rest,HHEX,5.919114693669629,0.78609484,3.2367919175972064e-09,2.7023448800404585e-08
Neural,rest,FOXA1,5.845880982643713,1.7811587,5.038942387078597e-09,4.111318902184582e-08
Neural,rest,KMT2B,5.800109913252516,0.7386412,6.6271466692024784e-09,5.286990342763755e-08
Neural,rest,EPAS1,5.615194792912079,0.78497076,1.963409312948048e-08,1.4684665486423942e-07
Neural,rest,MXI1,5.490697484168023,0.859399,4.003495659739557e-08,2.7639518112432713e-07
Neural,rest,DEAF1,5.490697484168023,0.8007488,4.003495659739557e-08,2.7639518112432713e-07
Neural,rest,ZNF318,5.437603043674233,0.9875455,5.4002120057013835e-08,3.6578794529184844e-07
Neural,rest,PAX3,5.243533709455558,1.2961426,1.5753001233254855e-07,1.0282413532251805e-06
Neural,rest,THAP1,5.108051344057613,0.73828685,3.254982130547824e-07,2.014721698045981e-06
Neural,rest,MYNN,5.043971846909938,0.81374115,4.5596641726913545e-07,2.7744397254172815e-06
Neural,rest,ADNP,4.948768022576247,0.61485046,7.46846946636346e-07,4.324484739394326e-06
Neural,rest,CEBPD,4.758360373908866,0.9143014,1.9517182499542698e-06,1.0947919558337232e-05
Neural,rest,ZNF83,4.716250990068965,0.7636105,2.40230058278164e-06,1.326809091105552e-05
Neural,rest,STAT5A,4.527674184177232,0.76301575,5.963643819015549e-06,3.1954449716814657e-05
Neural,rest,TFAP2C,4.489226485888627,0.90482485,7.148226472754332e-06,3.773843093704125e-05
Neural,rest,MYCN,4.454440473151316,0.6419032,8.411226109048666e-06,4.253000243871086e-05
Neural,rest,SETDB1,4.271356195586527,0.49540526,1.942877952945757e-05,9.55470116585653e-05
Neural,rest,BHLHE40,4.253047767830049,0.6155212,2.108805706337027e-05,0.00010230557413175577
Neural,rest,TFDP1,4.1761523712528374,0.7049353,2.9648126356999657e-05,0.00014160402139613672
Neural,rest,FOXO4,4.170659842925894,0.47141194,3.0371893168530717e-05,0.00014160402139613672
Neural,rest,BACH1,4.170659842925894,0.59712756,3.0371893168530717e-05,0.00014160402139613672
Neural,rest,STAT5B,4.090102760797387,0.61473495,4.311821088446659e-05,0.00019110416922868526
Neural,rest,MBD2,4.0388391630792455,0.41153958,5.371638068989439e-05,0.00023517293497161078
Neural,rest,KLF8,4.031515791976654,0.97418225,5.541827204598785e-05,0.0002397007188495137
Neural,rest,ZNF584,4.007714835893231,0.5168987,6.130908359370617e-05,0.00026202334535881566
Neural,rest,FOXJ2,3.9564512381750907,0.65475976,7.607140726086618e-05,0.00031755389775175535
Neural,rest,KLF13,3.932650282091668,0.6081698,8.401442245132288e-05,0.0003388896366294934
Neural,rest,ZNF382,3.914341854335189,1.0601956,9.065112831768112e-05,0.00035762368204447824
Neural,rest,ZNF175,3.903356797681302,0.5644272,9.48676901165587e-05,0.000370190225563528
Neural,rest,PRDM1,3.8264614011040905,0.47542134,0.00012999852252355644,0.0004912575745890186
Neural,rest,HSF1,3.7898445455911327,0.5574906,0.00015074159228575917,0.0005578992951606964
Neural,rest,ATF4,3.7257650484434564,0.5208459,0.00019472371947723446,0.0007041500066228742
Neural,rest,BACH2,3.7239342056678084,0.53443277,0.00019614206312614882,0.0007041500066228742
Neural,rest,ARID2,3.7111183062382733,0.51374805,0.00020634563120392493,0.0007334463524971193
Neural,rest,SOX13,3.7037949351356816,0.55234134,0.00021239797659754057,0.0007475575842991869
Neural,rest,CDX1,3.5902826830455123,0.08211389,0.0003303195316386503,0.0011402376140218795
Neural,rest,SREBF2,3.5591583558594984,0.3656846,0.0003720451640279652,0.001260039753641882
Neural,rest,HOXA10,3.5078947581413575,0.5625961,0.0004516676908283858,0.0015154084206298176
Neural,rest,ZNF24,3.447476946544977,0.49532285,0.0005658486955041668,0.001880922978574036
Neural,rest,ZNF384,3.3486114366599913,0.53747475,0.0008121761194639771,0.002674965384289613
Neural,rest,MBD1,3.311994581147033,0.3364873,0.000926333401966798,0.002969229386661433
Neural,rest,ZNF589,3.293686153390554,0.4275061,0.0009888284019253608,0.003141499082223049
Neural,rest,TGIF2,3.247915083999357,0.45045948,0.0011625395980541364,0.0036291453539255216
Neural,rest,PKNOX1,3.086800919742343,0.41822112,0.0020232304766772988,0.005800204384721101
Neural,rest,HNF4A,3.084970076966695,0.5995319,0.002035726330013534,0.005800204384721101
Neural,rest,FOXP3,3.084970076966695,0.03370194,0.002035726330013534,0.005800204384721101
Neural,rest,BRF2,3.0721541775371595,0.4329815,0.0021251992580743405,0.005960519794130377
Neural,rest,MEIS2,3.068492491985864,0.35988772,0.0021514173451419503,0.0059872777279531796
Neural,rest,HOXA1,3.0593382781076244,0.396809,0.0022182651706829475,0.00612582458673214
Neural,rest,TCF7,3.0080746803894836,0.3213201,0.0026290852262379483,0.0072048976810643005
Neural,rest,HINFP,2.998920466511244,0.46166155,0.0027093802302225085,0.007357355892887882
Neural,rest,PITX1,2.9110400132801453,1.1938442,0.0036022788255403704,0.009237272131207093
Neural,rest,ASCL1,2.815836188946455,0.31129277,0.004865046584513803,0.012128831415558717
Neural,rest,GATA2,2.815836188946455,0.59411776,0.004865046584513803,0.012128831415558717
Neural,rest,DDIT3,2.788373547311737,0.17792252,0.005297342340375992,0.013115488966861938
Neural,rest,HIF1A,2.7590800629013703,0.4870503,0.005796433193893691,0.014044346500797169
Neural,rest,ZNF639,2.751756691798779,0.4165017,0.00592765436069572,0.014092900102581215
Neural,rest,GLYR1,2.751756691798779,0.4777884,0.00592765436069572,0.014092900102581215
Neural,rest,ZBTB11,2.7096473079588774,0.3261415,0.00673547882208167,0.01580416272632235
Neural,rest,SOX10,2.652891181913793,0.22606403,0.007980559451941333,0.018484005440302827
Neural,rest,SPDEF,2.627259383054722,0.3280223,0.008607569343272663,0.019808444834839012
Neural,rest,SOX4,2.6235976975034268,0.037590146,0.008700648779630515,0.01987570548068452
Neural,rest,CTCF,2.605289269746948,0.41825068,0.009179672226340958,0.020596889557852525
Neural,rest,TBP,2.596135055868708,0.35535765,0.009427899928934204,0.02102246008998372
Neural,rest,NRF1,2.5888116847661164,0.3962214,0.009630774594580354,0.021082000484477725
Neural,rest,STAT1,2.5888116847661164,0.6097164,0.009630774594580354,0.021082000484477725
Neural,rest,PAX2,2.5759957853365814,0.074357,0.009995186464449971,0.021747102671136605
Neural,rest,KLF2,2.5210705020671447,-0.003824439,0.011699840780249927,0.025302667711504356
Neural,rest,CREB3L1,2.4752994326759477,0.37752283,0.013312451117612053,0.028091973789736685
Neural,rest,EGR1,2.4752994326759477,0.51340526,0.013312451117612053,0.028091973789736685
Neural,rest,USF2,2.4734685899002997,0.31411147,0.013380856596225552,0.028091973789736685
Neural,rest,ESRRA,2.453329319368173,0.26561564,0.014154069192024216,0.02952158447233647
Neural,rest,CTCFL,2.446005948265581,0.25485477,0.01444486173393392,0.029783415513080044
Neural,rest,CEBPZ,2.435020891611694,0.2767973,0.014890929923615964,0.030374112741921196
Neural,rest,TCF7L2,2.414881621079567,0.17437962,0.01574032444567095,0.03156858366478141
Neural,rest,KMT2A,2.4038965644256796,0.29822415,0.016221362339979464,0.032352606000292376
Neural,rest,TFCP2,2.3800956083422573,-0.008665554,0.01730814669372249,0.034123305700529044
Neural,rest,E2F6,2.3544638094831867,0.28840008,0.018549449881763092,0.035995959500286216
Neural,rest,GATA3,2.348971281156243,0.49741554,0.018825358742757706,0.03633496660564525
Neural,rest,HOXB13,2.217150601309595,0.20863593,0.026612801935750458,0.05028418892070745
Neural,rest,KLF3,2.1860262741235807,0.21139114,0.028813683135561215,0.05387558461284623
Neural,rest,FOXP1,2.1787029030209895,0.30242705,0.02935374596902157,0.054601009341340635
Neural,rest,E2F1,1.916892386103341,0.25873446,0.055251604567167024,0.09628799048355806
Neural,rest,ZNF740,1.9113998577763973,0.16128065,0.055953214970870115,0.09657309699299217
Neural,rest,MNT,1.8656287883852,0.16126677,0.062093319005584194,0.10615000725240345
Neural,rest,HMGN3,1.8619671028339042,0.27373278,0.06260772740010319,0.1065221523063367
Neural,rest,SOX9,1.8363353039748338,0.23082697,0.06630808147063846,0.11228585494320381
Neural,rest,MYBL2,1.816196033442707,0.16483274,0.0693403063424972,0.11632322419138548
Neural,rest,IRF3,1.7118379952307772,0.20710765,0.0869265279022932,0.14120644125304643
Neural,rest,NFYA,1.699022095801242,0.24839747,0.08931502044379197,0.14434135638363088
Neural,rest,RFX2,1.6971912530255941,0.19159658,0.08966050828286821,0.14434135638363088
Neural,rest,ARID3A,1.6752211397178194,0.24736094,0.09389085135157958,0.1504768555143619
Neural,rest,ZBTB7A,1.600156585916256,0.14960515,0.10956385046932937,0.17154036921825536
Neural,rest,SREBF1,1.5964949003649602,0.19544655,0.11037834342455985,0.17154036921825536
Neural,rest,TAL1,1.5726939442815375,0.21095431,0.11578970272940539,0.17917458310282988
Neural,rest,ZHX2,1.5452313026468192,0.20276093,0.12229032533684212,0.18681798636564392
Neural,rest,MAFG,1.5287537176659882,0.1587879,0.1263255099045106,0.19135383145873125
Neural,rest,FOSL1,1.5177686610121008,0.15497339,0.129072728070237,0.19469373687905497
Neural,rest,CREB5,1.4372115788835937,0.09295944,0.1506578839189009,0.21986252165400574
Neural,rest,CXXC4,1.3786246100628612,0.21001065,0.16801052468816513,0.24030190582888958
Neural,rest,NANOG,1.3621470250820302,0.013028502,0.17315149020838294,0.24569717385300188
Neural,rest,FOXP2,1.3127142701395371,0.14149614,0.18927924723181522,0.2644017500242088
Neural,rest,CEBPA,1.283420785729171,0.33086187,0.19934469553797962,0.27631175945225744
Neural,rest,SP3,1.2760974146265793,0.07609409,0.2019210854249639,0.2777381979600078
Neural,rest,RFX5,1.199202018049368,0.03975761,0.23044940277519355,0.30985518949923024
Neural,rest,NR5A2,1.1735702191902975,0.12273121,0.24056721557845606,0.32105438807682424
Neural,rest,SMAD1,1.082028080407903,0.07570493,0.2792400507389916,0.3645351935101745
Neural,rest,IRF8,1.0380878537923537,-0.11522469,0.29922915570115005,0.387809627785967
Neural,rest,CLOCK,1.016117740484579,0.15349662,0.3095733219966884,0.3997727431539969
Neural,rest,LYL1,1.0087943693819874,0.11926931,0.31307326200156504,0.4014046466377209
Neural,rest,ZNF143,0.9923167844011564,0.16553444,0.32104301818022707,0.40582550537570955
Neural,rest,PCGF2,0.8751428467596915,0.049336314,0.38149618621254944,0.46903127003529194
Neural,rest,HMGA1,0.865988632881452,-0.10391264,0.38649639542830627,0.47355701692410224
Neural,rest,PIN1,0.8147250351633111,-0.020916164,0.41522971969579225,0.5036063154418562
Neural,rest,FOXO1,0.8110633496120153,0.040027857,0.41732929176708033,0.5044485378598715
Neural,rest,PPARA,0.7707848085477618,0.090901345,0.4408344931704278,0.5310724263361865
Neural,rest,BHLHE22,0.732337110259156,0.103340566,0.4639628339317349,0.5533643102375176
Neural,rest,SOX2,0.6206557009446347,0.046121836,0.5348261822378881,0.6193632239464575
Neural,rest,NCOA1,0.6133323298420432,0.030828774,0.5396566205479751,0.6229476745232253
Neural,rest,NR2F6,0.5767154743290854,0.076841116,0.5641316772813693,0.6463935906432479
Neural,rest,MAFF,0.5584070465726065,0.067445636,0.5765664621243451,0.6571027298496505
Neural,rest,AR,0.516297662732705,0.06990564,0.6056465284035246,0.6880604547369157
Neural,rest,KLF10,0.49432754942493035,-0.16376612,0.6210748718254024,0.7004081554265512
Neural,rest,NFKB2,0.49249670664928247,0.011436582,0.6223682495294425,0.7004081554265512
Neural,rest,PBX2,0.43940226615549366,0.057136834,0.6603700847810616,0.7294549551889264
Neural,rest,HIVEP2,0.43390973782854997,0.13712692,0.6643539881340581,0.7316045452151131
Neural,rest,PAX8,0.4210938383990147,0.03838277,0.6736865607063611,0.7373581563828769
Neural,rest,NR2F1,0.4156013100720711,0.07975423,0.6777017678823741,0.7394982816710405
Neural,rest,LHX2,0.30575074353319764,-0.11489782,0.7597944344354779,0.816665275336337
Neural,rest,CREM,0.2782881018984793,0.02569896,0.7807912088380333,0.8342382261096843
Neural,rest,MBD4,0.2544871458150567,-0.3087525,0.799119233437294,0.8502711257805277
Neural,rest,HOXB7,0.25265630303940884,-0.0077213347,0.8005338175872377,0.8502711257805277
Neural,rest,MEIS1,0.19773101976997212,-0.03172803,0.8432555185817854,0.8866757287849847
Neural,rest,NFAT5,0.17209922091090168,-0.21064097,0.8633595252485229,0.9010060161750574
Neural,rest,NFYB,0.1446365792761833,0.08296096,0.8849978148089758,0.9182491777931281
Neural,rest,PPARD,0.12632815151970442,-0.071653545,0.8994721730746301,0.9226014575251207
Neural,rest,E2F3,0.11351225209016919,0.0025749207,0.9096244500998751,0.9277135726870884
Neural,rest,KLF6,0.06774118269897193,-0.09213427,0.9459916655341063,0.9581246924556072
Neural,rest,XBP1,0.06591033992332404,-0.09410179,0.9474492084171046,0.9581246924556072
Neural,rest,WT1,0.042109383839901475,0.024572909,0.9664114995850968,0.9705746120948878
Neural,rest,LEF1,0.042109383839901475,-0.060820907,0.9664114995850968,0.9705746120948878
Neural,rest,NR1H4,0.04027854106425358,-0.25159627,0.96787106164337,0.9705746120948878
Neural,rest,NCOA2,-0.02013927053212679,-0.08447009,0.9839322731360645,0.9839322731360645
Neural,rest,ZBTB16,-0.09703466710933818,0.033447683,0.922698863967947,0.9383821307776006
Neural,rest,ZNF165,-0.11534309486581708,-0.027624872,0.9081731815190532,0.9277135726870884
Neural,rest,ATF3,-0.13182067984664808,-0.119789094,0.8951261291375366,0.9207744422933399
Neural,rest,HNF1A,-0.133651522622296,-0.0726158,0.8936781404697105,0.9207744422933399
Neural,rest,CUX1,-0.13731320817359177,-0.14747727,0.8907832307147318,0.9207744422933399
Neural,rest,YY1,-0.1446365792761833,-0.018364698,0.8849978148089758,0.9182491777931281
Neural,rest,GRHL2,-0.18125343478914113,-0.03128934,0.8561686542209527,0.896106550627761
Neural,rest,SPIB,-0.19590017699432424,-0.020411491,0.8446882987310995,0.8866757287849847
Neural,rest,PRDM14,-0.23251703250728203,-0.113968134,0.8161364596586115,0.8617440853454162
Neural,rest,ARNT,-0.2398404036098736,-0.090719104,0.8104539833984838,0.8582683776992793
Neural,rest,HOXA9,-0.29293484410366244,-0.0650785,0.7695719547555816,0.824705467932101
Neural,rest,SP2,-0.3203974857383808,-0.0077991784,0.7486670312665342,0.8071215141882456
Neural,rest,VDR,-0.3716610834565217,-0.10021281,0.7101452035256799,0.7678979761015634
Neural,rest,ESR1,-0.3972928823155922,-0.3059504,0.6911514954957214,0.7496174830301027
Neural,rest,GLI3,-0.3972928823155922,-0.34714606,0.6911514954957214,0.7496174830301027
Neural,rest,RUNX1,-0.4284172095016063,-0.09322953,0.6683473974698647,0.7337514241335823
Neural,rest,TERF2,-0.44123310893114154,-0.033944964,0.6590442462727182,0.7294549551889264
Neural,rest,FLI1,-0.450387322809381,-0.10070723,0.6524311842881374,0.7251479726298493
Neural,rest,JUNB,-0.4686957505658599,-0.10664973,0.639287124817858,0.7127455832596615
Neural,rest,ONECUT1,-0.4815116499953951,-0.21003819,0.6301529018198336,0.7047504415991286
Neural,rest,STAT3,-0.4870041783223388,-0.5310873,0.6262553699298885,0.7025802431400936
Neural,rest,RUNX2,-0.499820077751874,-0.21681732,0.6172017719201505,0.6989761391777098
Neural,rest,NCOA3,-0.5748846315534375,-0.1792562,0.565369324406629,0.6463935906432479
Neural,rest,USF1,-0.5931930593099164,-0.06459427,0.5530519570672203,0.6363642711126029
Neural,rest,HES1,-0.6224865437202827,0.0073038936,0.5336219892468853,0.6193632239464575
Neural,rest,TCF4,-0.6444566570280573,-0.32113343,0.5192793550272525,0.6052639235544923
Neural,rest,ZNF92,-0.6682576131114799,-0.11962533,0.5039691650332154,0.5893320203482878
Neural,rest,ETS1,-0.6792426697653673,-0.15120697,0.49698411512011165,0.5830630631637912
Neural,rest,NFYC,-0.6792426697653673,-0.20860893,0.49698411512011165,0.5830630631637912
Neural,rest,POU4F2,-0.6865660408679588,-0.2152791,0.49235623442210197,0.5814338426234691
Neural,rest,ETV1,-0.7012127830731419,-0.2441397,0.4831702334644301,0.5724690224875592
Neural,rest,TP73,-0.7103669969513814,-0.07700068,0.4774765834742707,0.5675963359843151
Neural,rest,BMAL1,-0.7378296385860997,-0.004684925,0.46061798018877054,0.5512061829592287
Neural,rest,ERG,-0.767123122996466,-0.25758886,0.44300831513609173,0.5319063047955082
Neural,rest,MAZ,-0.83303346291979,-0.2550349,0.40482585711296404,0.4926524837408613
Neural,rest,ZNF592,-0.8440185195736774,-0.05773565,0.39865905690280456,0.4867979640411797
Neural,rest,MYBL1,-0.9044363311700577,-0.1913891,0.3657640807215683,0.45123472501389356
Neural,rest,TFAP4,-0.9080980167213535,-0.061510623,0.3638264382237757,0.4503920390425361
Neural,rest,MECP2,-0.9227447589265366,-0.10540729,0.3561402346642283,0.44240257524033894
Neural,rest,GFI1,-0.9282372872534803,-0.34487346,0.35328449658088923,0.44037893844631676
Neural,rest,TP53,-0.9300681300291281,-0.26038373,0.3523358105296712,0.44037893844631676
Neural,rest,RELA,-0.9721775138690296,-0.20671298,0.330962245114804,0.41543862236438683
Neural,rest,GATA4,-0.9795008849716212,-0.163499,0.32733255156121766,0.4123241614402706
Neural,rest,NR2F2,-0.999640155503748,-0.17205173,0.3174846828621781,0.4027455870937171
Neural,rest,FOXD3,-1.001470998279396,-0.13122085,0.31659915440881137,0.4027455870937171
Neural,rest,TWIST2,-1.0051326838306918,-0.25801998,0.31483296396850724,0.4022243205149256
Neural,rest,SP1,-1.0087943693819874,-0.28827584,0.31307326200156504,0.4014046466377209
Neural,rest,CREB1,-1.065550495427072,-0.21023282,0.2866268877373921,0.3728226547018977
Neural,rest,POU2F1,-1.0966748226130862,-0.20638037,0.27278356633843603,0.35740620553101654
Neural,rest,TCF3,-1.1552617914338186,-0.14862224,0.24798323752517148,0.3261024991631376
Neural,rest,KLF5,-1.1625851625364103,-0.2719046,0.24499785360091098,0.3233611376570847
Neural,rest,ZKSCAN1,-1.1625851625364103,-0.21960258,0.24499785360091098,0.3233611376570847
Neural,rest,YBX1,-1.164416005312058,-0.012365386,0.24425546445185753,0.3233611376570847
Neural,rest,MAFK,-1.1863861186198328,-0.28003144,0.23546985110685315,0.3154241662214936
Neural,rest,GLI2,-1.23215718801103,-0.07037278,0.21789037222062846,0.29407008882408125
Neural,rest,MYC,-1.235818873562326,-0.47548723,0.21652589784201892,0.293331310661452
Neural,rest,OTX2,-1.2614506724213963,-0.2956556,0.20714652146395796,0.2816878833543974
Neural,rest,PDX1,-1.2641969365848682,-0.23445725,0.2061593501105492,0.28141143228017934
Neural,rest,ATF6,-1.2724357290752837,-0.256939,0.20321834617017143,0.2784556728056929
Neural,rest,MAFB,-1.2797591001778752,-0.16198182,0.200629872201046,0.27702355430836734
Neural,rest,JUND,-1.2962366851587062,-0.4349145,0.19489395431722434,0.2711896496119517
Neural,rest,NR1I2,-1.318206798466481,-0.11548731,0.18743443031682205,0.26284750188960593
Neural,rest,HNF4G,-1.3200376412421289,-0.27415758,0.18682245086394,0.26284750188960593
Neural,rest,SOX11,-1.3310226978960162,-0.2767738,0.18318154249786267,0.2589061958926484
Neural,rest,SMAD3,-1.367639553408974,-1.1422387,0.17142492920774122,0.24421249835547262
Neural,rest,MAF,-1.3804554528385091,-0.22819214,0.1674464565270325,0.24030190582888958
Neural,rest,STAT6,-1.4024255661462839,-0.34897637,0.16078820330269283,0.23181913648862137
Neural,rest,RELB,-1.4060872516975795,-0.20189601,0.15969821743157186,0.23117604862070282
Neural,rest,CEBPG,-1.4207339939027628,-0.40231872,0.15539410602535797,0.2258562107817956
Neural,rest,POU5F1,-1.4445349499861853,-0.37087405,0.1485885559018829,0.2177277206888815
Neural,rest,ELF1,-1.4463657927618332,-0.2214425,0.14807463103344953,0.2177277206888815
Neural,rest,E2F4,-1.46650506329396,-0.3951521,0.14251074281680182,0.21054056243305289
Neural,rest,TP63,-1.4884751766017348,-0.268731,0.13662562385538213,0.20268016100860406
Neural,rest,ZC3H8,-1.4976293904799742,-0.21571903,0.13422956633930844,0.19995192662162545
