condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,ETV6,-0.8235654518389722,-0.17160213,0.4135202381473485,0.5283052152843349,Fibroblast,0.5283052152843349,-0.02149989033363908,ns
"PMF,MF2",rest,TBP,-0.8828509454446694,-0.18636706,0.381324849243766,0.4943677787267969,Fibroblast,0.4943677787267969,-0.05675971048080717,ns
"PMF,MF2",rest,NR2C2,-0.8830427174612929,-0.23048654,0.3814481189619018,0.4943677787267969,Fibroblast,0.4943677787267969,-0.1590991884689292,ns
"PMF,MF2",rest,AR,-0.8853891379707701,-0.1677618,0.38078131349350086,0.4943677787267969,Fibroblast,0.4943677787267969,-0.10233947798812201,ns
"PMF,MF2",rest,PCGF2,-0.9319106779506838,-0.14758804,0.3562732636596142,0.47371148760667225,Fibroblast,0.47371148760667225,-0.11351942096161434,ns
"PMF,MF2",rest,HMGN3,-0.9352444632554672,-0.23481414,0.3547991763309418,0.4735052204565357,Fibroblast,0.47350522045653576,-0.0954595130813575,ns
"PMF,MF2",rest,HOXA1,-1.0133220992017846,-0.27171564,0.3146983219650587,0.42313369882193286,Fibroblast,0.42313369882193286,-0.24337875857679434,ns
"PMF,MF2",rest,FOXP1,-1.020005397433043,-0.17839393,0.31244986111191353,0.4216898501472818,Fibroblast,0.4216898501472818,-0.06879964906764505,ns
"PMF,MF2",rest,NFKB2,-1.0255804393653887,-0.20647123,0.31008788095157963,0.42008131796836634,Fibroblast,0.4200813179683664,-0.11007943850823207,ns
"PMF,MF2",rest,GTF2B,-1.0446430157969822,-0.25710714,0.30340001113512316,0.4125780454451107,Fibroblast,0.4125780454451107,-0.14877924110878243,ns
"PMF,MF2",rest,ZNF24,-1.052336195397687,-0.20982313,0.2971910357253365,0.4087800069938537,Fibroblast,0.40878000699385364,-0.09459951746801194,ns
"PMF,MF2",rest,BCL11A,-1.0603534733684257,-0.24372315,0.29436783272709294,0.40658022483006967,Fibroblast,0.4065802248300697,-0.10061948676143088,ns
"PMF,MF2",rest,YY1,-1.0879481857908007,-0.23324193,0.28272885089002076,0.3952900800761695,Fibroblast,0.39529008007616956,-0.1169594034149966,ns
"PMF,MF2",rest,RUNX3,-1.0897645820200597,-0.2837337,0.28297924952528014,0.3952900800761695,Fibroblast,0.39529008007616956,-0.10147948237477644,ns
"PMF,MF2",rest,MYCN,-1.0954946232933895,-0.26871258,0.2802223694219232,0.3952900800761695,Fibroblast,0.39529008007616956,-0.18403906125595051,ns
"PMF,MF2",rest,SOX4,-1.1037701389603483,-0.2887243,0.2727142100500704,0.3885095293967273,Fibroblast,0.38850952939672734,-0.4437577364863106,ns
"PMF,MF2",rest,STAT3,-1.136433533321979,-0.21027501,0.2627325511441305,0.37578082016232217,Fibroblast,0.37578082016232217,-0.18833903932267834,ns
"PMF,MF2",rest,NR2F1,-1.1510385895484192,-0.28540894,0.25711110579046964,0.3706943252159783,Fibroblast,0.37069432521597834,-0.14791924549543686,ns
"PMF,MF2",rest,ETS1,-1.1694345849959549,-0.26341325,0.24887220543463903,0.36026258770578795,Fibroblast,0.36026258770578795,-0.12469936393510665,ns
"PMF,MF2",rest,NFE2L1,-1.1768443033572287,-0.19803621,0.24469246510587803,0.3556461334939685,Fibroblast,0.35564613349396845,-0.1074994516681954,ns
"PMF,MF2",rest,SATB1,-1.2145161169226495,-0.24207863,0.23036189265258827,0.3431531927895402,Fibroblast,0.3431531927895402,-0.1281393463884889,ns
"PMF,MF2",rest,NFATC1,-1.219366432883908,-0.21995793,0.227886995534909,0.34171958769791466,Fibroblast,0.34171958769791466,-0.11609940780165101,ns
"PMF,MF2",rest,ARID3A,-1.2202602403029401,-0.26880467,0.22844763522980366,0.34171958769791466,Fibroblast,0.34171958769791466,-0.1427592718153635,ns
"PMF,MF2",rest,ATF7,-1.2338048343976307,-0.2539722,0.22433120625088745,0.3383819455633134,Fibroblast,0.3383819455633134,-0.14017928497532678,ns
"PMF,MF2",rest,TERF1,-1.2625865795204803,-0.2960793,0.21409269752136315,0.3243007527855247,Fibroblast,0.3243007527855247,-0.16081917969562032,ns
"PMF,MF2",rest,HMBOX1,-1.3015022578992819,-0.23025692,0.1995347226633398,0.3061237839151239,Fibroblast,0.30612378391512385,-0.08685955694790187,ns
"PMF,MF2",rest,FOXP2,-1.3059162824179702,-0.26453584,0.19729652396947794,0.30398906482850896,Fibroblast,0.30398906482850896,-0.1143794165749599,ns
"PMF,MF2",rest,ZNF143,-1.3405530557205911,-0.30723336,0.1873636042931657,0.29118412961578566,Fibroblast,0.29118412961578566,-0.12727935077514335,ns
"PMF,MF2",rest,ZBTB16,-1.3481878588571006,-0.3374842,0.1867704254163448,0.29118412961578566,Fibroblast,0.29118412961578566,-0.16941913582907592,ns
"PMF,MF2",rest,NFIC,-1.362764600478987,-0.27123743,0.17981750650694683,0.2831337054210259,Fibroblast,0.28313370542102595,-0.1676991446023848,ns
"PMF,MF2",rest,NEUROD1,-1.3635262783016648,-0.25254008,0.17884071932508833,0.28283620369033796,Fibroblast,0.2828362036903379,-0.1582391928555836,ns
"PMF,MF2",rest,CREB1,-1.3803138341516268,-0.32984215,0.1735907940267912,0.2757482082106993,Fibroblast,0.2757482082106993,-0.11781939902834214,ns
"PMF,MF2",rest,NR1H3,-1.4085021274171539,-0.16415215,0.16588802481477802,0.26586518262725584,Fibroblast,0.26586518262725584,-0.18747904370933277,ns
"PMF,MF2",rest,JUN,-1.4130377166752217,-0.3022504,0.1653506825104238,0.26586518262725584,Fibroblast,0.26586518262725584,-0.1676991446023848,ns
"PMF,MF2",rest,PBX2,-1.432137491622729,-0.33842796,0.1595986426164742,0.25925752352630876,Fibroblast,0.25925752352630876,-0.07739960520110069,ns
"PMF,MF2",rest,ZKSCAN1,-1.4406872783839064,-0.31809783,0.15573364685744864,0.2552894028393793,Fibroblast,0.2552894028393793,-0.16425916214900257,ns
"PMF,MF2",rest,CREB5,-1.458421051924053,-0.34064126,0.14989186799861687,0.24797779083642146,Fibroblast,0.24797779083642146,-0.35345819708502646,ns
"PMF,MF2",rest,ARID2,-1.462985835172637,-0.3664226,0.15081907415672208,0.24836719092781295,Fibroblast,0.24836719092781295,-0.20123897352286177,ns
"PMF,MF2",rest,MITF,-1.4770183651060416,-0.2591973,0.14773227700145075,0.245536515942226,Fibroblast,0.245536515942226,-0.2210188726298097,ns
"PMF,MF2",rest,HMGA1,-1.4900651014305932,-0.10535145,0.1407567013370465,0.23549141798510662,Fibroblast,0.23549141798510664,-0.41709787247259816,ns
"PMF,MF2",rest,NR5A2,-1.515953569940513,-0.2831416,0.1351302302685479,0.22906731926943297,Fibroblast,0.22906731926943297,-0.10405946921481313,ns
"PMF,MF2",rest,SOX13,-1.5202014450841024,-0.3220409,0.1352709517691359,0.22906731926943297,Fibroblast,0.22906731926943297,-0.1117994297349232,ns
"PMF,MF2",rest,ZEB2,-1.526667674692505,-0.33708555,0.13376702633577714,0.2286779164502095,Fibroblast,0.22867791645020946,-0.20037897790951623,ns
"PMF,MF2",rest,ESR2,-1.5299214778831773,-0.25927904,0.13322690244919078,0.2286779164502095,Fibroblast,0.22867791645020946,-0.16683914898903926,ns
"PMF,MF2",rest,MBD1,-1.5408531253003674,-0.34645182,0.12943814576956214,0.2244845136776464,Fibroblast,0.22448451367764644,-0.15221922356216466,ns
"PMF,MF2",rest,MBD4,-1.5459537532222436,-0.31049865,0.12771030975908848,0.22256311263841147,Fibroblast,0.22256311263841147,-0.2751985962705802,ns
"PMF,MF2",rest,PITX1,-1.562985782865827,-0.28118145,0.12727998854396855,0.22256311263841147,Fibroblast,0.22256311263841147,0.19951898229617065,ns
"PMF,MF2",rest,FOS,-1.577065834552943,-0.29229063,0.12231527956817856,0.21525090865184363,Fibroblast,0.21525090865184365,-0.2149989033363908,ns
"PMF,MF2",rest,TCF3,-1.5813372825546808,-0.3386522,0.11993633666896532,0.21210416189240663,Fibroblast,0.21210416189240663,-0.10061948676143088,ns
"PMF,MF2",rest,PPARA,-1.6040333293339388,-0.3760941,0.11363751808105578,0.20296452234377624,Fibroblast,0.20296452234377624,-0.16511915776234815,ns
"PMF,MF2",rest,KLF5,-1.6733216248933414,-0.35207215,0.10106687146055306,0.1832475093653462,Fibroblast,0.1832475093653462,-0.22445885508319197,ns
"PMF,MF2",rest,REL,-1.6787643596755226,-0.279642,0.09667005026296675,0.17774617951646515,Fibroblast,0.17774617951646515,-0.038699802600550344,ns
"PMF,MF2",rest,BATF,-1.6838913311652577,-0.45720828,0.10001431159902506,0.18225958306624365,Fibroblast,0.18225958306624362,-0.14619925426874572,ns
"PMF,MF2",rest,AHR,-1.6939900032613602,-0.30318683,0.09704248241010353,0.17774617951646515,Fibroblast,0.17774617951646515,-0.2055389515895896,ns
"PMF,MF2",rest,VDR,-1.7150477399322839,-0.33629704,0.09313075066162735,0.17233989426558877,Fibroblast,0.17233989426558877,-0.17371911389580375,ns
"PMF,MF2",rest,REST,-1.7227553097090231,-0.36687458,0.08999515639024609,0.1691531997073212,Fibroblast,0.1691531997073212,-0.1676991446023848,ns
"PMF,MF2",rest,HOXA9,-1.7284667837995968,-0.43302956,0.09131288487032747,0.1698514283339252,Fibroblast,0.1698514283339252,-0.2167188945630819,ns
"PMF,MF2",rest,ELF1,-1.7306712824314137,-0.37772793,0.08997759033452905,0.1691531997073212,Fibroblast,0.1691531997073212,-0.19177902177606057,ns
"PMF,MF2",rest,JUNB,-1.732273465054455,-0.4904669,0.09089272301968501,0.1698514283339252,Fibroblast,0.1698514283339252,-0.15737919724223803,ns
"PMF,MF2",rest,LYL1,-1.7434642144031265,-0.40354127,0.08765720815903917,0.166502316026958,Fibroblast,0.16650231602695797,-0.15307921917551026,ns
"PMF,MF2",rest,SOX11,-1.756620460930875,-0.3734882,0.08683583241876848,0.16581948850179726,Fibroblast,0.16581948850179726,-0.23047882437661094,ns
"PMF,MF2",rest,TAL1,-1.7723838848373232,-0.38285524,0.08478569677337705,0.16277040182696448,Fibroblast,0.1627704018269645,-0.21241891649635408,ns
"PMF,MF2",rest,PKNOX1,-1.8002547870877657,-0.4191207,0.07853035885267866,0.15157203671027764,Fibroblast,0.15157203671027764,-0.20467895597624403,ns
"PMF,MF2",rest,MBD2,-1.8267253263484295,-0.45028394,0.07471481639049435,0.14498713018479714,Fibroblast,0.14498713018479714,-0.20381896036289845,ns
"PMF,MF2",rest,TFAP2A,-1.8333973655631326,-0.36405572,0.07243545700218249,0.14210015881848914,Fibroblast,0.14210015881848914,-0.177159096349186,ns
"PMF,MF2",rest,ERG,-1.8372623286094716,-0.55360675,0.07463067131623646,0.14498713018479714,Fibroblast,0.14498713018479714,-0.2562786927769778,ns
"PMF,MF2",rest,TFAP4,-1.8618103392607195,-0.45420653,0.07017788795924117,0.13919260650479326,Fibroblast,0.13919260650479323,-0.13415931568190784,ns
"PMF,MF2",rest,NME2,-1.866883756200744,-0.41166335,0.06882221119846821,0.13802890402374351,Fibroblast,0.1380289040237435,-0.20811893842962625,ns
"PMF,MF2",rest,LEF1,-1.8918267324321099,-0.4059633,0.06346637288047655,0.1294569765005175,Fibroblast,0.12945697650051752,-0.16425916214900257,ns
"PMF,MF2",rest,IRF4,-1.897083074480476,-0.48974758,0.06505781157967223,0.13195341444690584,Fibroblast,0.13195341444690584,-0.177159096349186,ns
"PMF,MF2",rest,GATA4,-1.9020639286822167,-0.41941297,0.0627978341733768,0.1294569765005175,Fibroblast,0.12945697650051752,-0.22531885069653754,ns
"PMF,MF2",rest,ZBTB7A,-1.9136922553560216,-0.4903959,0.06233606261862577,0.1294569765005175,Fibroblast,0.12945697650051752,-0.25197871471024996,ns
"PMF,MF2",rest,MAFB,-1.9157436542973474,-0.41284564,0.06326187378017001,0.1294569765005175,Fibroblast,0.12945697650051752,-0.2339188068299932,ns
"PMF,MF2",rest,FOXA1,-1.919259627051951,-0.39286652,0.06328165638165922,0.1294569765005175,Fibroblast,0.12945697650051752,-0.2210188726298097,ns
"PMF,MF2",rest,TP63,-1.9250172522639482,-0.50640917,0.06127662934470449,0.12864508733771296,Fibroblast,0.12864508733771293,-0.1960789998427884,ns
"PMF,MF2",rest,SP1,-1.9362793763402295,-0.40635827,0.0581471207995669,0.12425485932764593,Fibroblast,0.12425485932764595,-0.19693899545613394,ns
"PMF,MF2",rest,ZNF175,-1.9372938365125971,-0.41908538,0.05812738492478498,0.12425485932764593,Fibroblast,0.12425485932764595,-0.18145907441591383,ns
"PMF,MF2",rest,ZNF263,-1.9933246220499965,-0.4839598,0.05314880225400983,0.11634402444627762,Fibroblast,0.11634402444627762,-0.23649879367002985,ns
"PMF,MF2",rest,TP73,-2.008086070729805,-0.48758903,0.050423724103494647,0.1110559322279422,Fibroblast,0.1110559322279422,-0.1960789998427884,ns
"PMF,MF2",rest,FOXO1,-2.0391063597256798,-0.4873116,0.046597763890079,0.10459078570087355,Fibroblast,0.10459078570087356,-0.16167917530896586,ns
"PMF,MF2",rest,SOX10,-2.04079739479484,-0.22546062,0.04756067858584687,0.1056664037443859,Fibroblast,0.1056664037443859,-0.2502587234835589,ns
"PMF,MF2",rest,CEBPB,-2.046866618391026,-0.41044524,0.04768233260888723,0.1056664037443859,Fibroblast,0.1056664037443859,-0.21929888140311862,ns
"PMF,MF2",rest,FOXM1,-2.048709345754858,-0.51270634,0.04661427774969295,0.10459078570087355,Fibroblast,0.10459078570087356,-0.2313388199899565,ns
"PMF,MF2",rest,SETDB1,-2.052993658193501,-0.44359902,0.046342258592104675,0.10459078570087355,Fibroblast,0.10459078570087356,-0.18403906125595051,ns
"PMF,MF2",rest,TBX21,-2.055516073097966,-0.46465778,0.045701563980994404,0.10450230235144581,Fibroblast,0.10450230235144581,-0.16425916214900257,ns
"PMF,MF2",rest,SPIB,-2.1148454265049024,-0.526042,0.040695135573553635,0.09365098506990868,Fibroblast,0.0936509850699087,-0.17629910073584046,ns
"PMF,MF2",rest,FOXP3,-2.120455653154728,-0.73898274,0.03948080935228216,0.09203643219135905,Fibroblast,0.09203643219135905,-0.5065374162605366,ns
"PMF,MF2",rest,PPARG,-2.121856369841691,-0.43746758,0.03900989623567515,0.09162499548175398,Fibroblast,0.09162499548175398,-0.17887908757587714,ns
"PMF,MF2",rest,ASCL1,-2.1281731072702197,-0.47441438,0.039049092781917434,0.09162499548175398,Fibroblast,0.09162499548175398,-0.18919903493602389,ns
"PMF,MF2",rest,ESRRA,-2.1657447395160956,-0.5470125,0.035551011120181684,0.08508541994763484,Fibroblast,0.08508541994763483,-0.26745863575047013,ns
"PMF,MF2",rest,PDX1,-2.1940114137782776,-0.45281255,0.033558267675382884,0.08085515500310372,Fibroblast,0.08085515500310372,-0.25197871471024996,ns
"PMF,MF2",rest,MYB,-2.212449868881622,-0.44944984,0.030617818828601307,0.07426889837478291,Fibroblast,0.0742688983747829,-0.19865898668282508,ns
"PMF,MF2",rest,PAX8,-2.299435322185492,-0.50596064,0.02639461818558052,0.06534943399050626,Fibroblast,0.06534943399050626,-0.2760585918839258,ns
"PMF,MF2",rest,GATA2,-2.31392210673553,-0.5028597,0.02698972551073359,0.06635833038936033,Fibroblast,0.06635833038936034,-0.2708986182038524,ns
"PMF,MF2",rest,ZNF584,-2.3557391201513687,-0.4528634,0.02336391595981087,0.05824754048313959,Fibroblast,0.0582475404831396,-0.3061584383510205,ns
"PMF,MF2",rest,EBF1,-2.3630751818508484,-0.54531056,0.022596859805440565,0.05710173119236636,Fibroblast,0.05710173119236637,-0.20811893842962625,ns
"PMF,MF2",rest,ZEB1,-2.376478823570297,-0.58775884,0.02274525782871418,0.05710173119236636,Fibroblast,0.05710173119236637,-0.3027184558976382,ns
"PMF,MF2",rest,CTCFL,-2.3903796982059804,-0.49521944,0.02077198771233864,0.052887543182479235,Fibroblast,0.052887543182479235,-0.2399387761234121,ns
"PMF,MF2",rest,TFCP2,-2.3913326851171077,-0.4021972,0.019615002664823793,0.05102743446863581,Fibroblast,0.05102743446863581,-0.3947379865256135,ns
"PMF,MF2",rest,GFI1B,-2.4003057248824162,-0.45682472,0.020548479011760136,0.052887543182479235,Fibroblast,0.052887543182479235,-0.2399387761234121,ns
"PMF,MF2",rest,MNT,-2.4201543063747812,-0.6078032,0.019404937365563663,0.050849434410491647,Fibroblast,0.05084943441049164,-0.2562786927769778,ns
"PMF,MF2",rest,MAZ,-2.442329884661957,-0.5216607,0.018741887996488498,0.04983953919066201,Fibroblast,0.04983953919066201,-0.2863785392440725,*
"PMF,MF2",rest,ETV1,-2.4474662400978806,-0.49570566,0.01809648663756045,0.04884690754048272,Fibroblast,0.048846907540482716,-0.27433860065723464,*
"PMF,MF2",rest,HOXB7,-2.459283522375131,-0.56799406,0.016683568785961448,0.045846763940228207,Fibroblast,0.04584676394022821,-0.24079877173675768,*
"PMF,MF2",rest,ZNF382,-2.481489435277595,-0.39705887,0.01843516728482394,0.04938973921829698,Fibroblast,0.04938973921829697,-0.011179942973492321,*
"PMF,MF2",rest,NR2F6,-2.4817423001995365,-0.50381416,0.016298883297854276,0.04571327424945067,Fibroblast,0.04571327424945067,-0.19005903054936946,*
"PMF,MF2",rest,ATF3,-2.4914456791616324,-0.5491459,0.016729599097966282,0.045846763940228207,Fibroblast,0.04584676394022821,-0.30959842080440275,*
"PMF,MF2",rest,MYBL2,-2.498985321421947,-0.5654788,0.016722598273673072,0.045846763940228207,Fibroblast,0.04584676394022821,-0.27691858749727133,*
"PMF,MF2",rest,IKZF1,-2.5188107431580313,-0.4688862,0.015681302851753915,0.04503670179023724,Fibroblast,0.04503670179023724,-0.24251876296344882,*
"PMF,MF2",rest,CEBPE,-2.5270776729458704,-0.5968841,0.01605558817377295,0.04547564412893295,Fibroblast,0.04547564412893295,-0.40075795581903245,*
"PMF,MF2",rest,ZZZ3,-2.5419514062817434,-0.5740304,0.013147319564195329,0.03926859140349483,Fibroblast,0.039268591403494826,-0.2055389515895896,*
"PMF,MF2",rest,ZNF589,-2.552650760448233,-0.45460808,0.013235374818448118,0.03926859140349483,Fibroblast,0.039268591403494826,-0.24853873225686773,*
"PMF,MF2",rest,RFX2,-2.5602842381925073,-0.4580895,0.01237244052394848,0.038290570242219865,Fibroblast,0.038290570242219865,-0.25283871032359556,*
"PMF,MF2",rest,TP53,-2.5801389550946063,-0.45893547,0.01270041554725642,0.038639399842924194,Fibroblast,0.038639399842924194,-0.25541869716363225,*
"PMF,MF2",rest,JUND,-2.5819180524724006,-0.5338241,0.012946357595762488,0.039056658629233056,Fibroblast,0.039056658629233056,-0.20467895597624403,*
"PMF,MF2",rest,MAFG,-2.5976495378409856,-0.5884182,0.01254722971676088,0.03849961938732612,Fibroblast,0.038499619387326114,-0.24595874541683108,*
"PMF,MF2",rest,ZC3H8,-2.6294138397262685,-0.5313037,0.0108892525639612,0.03475858437890467,Fibroblast,0.03475858437890467,-0.2502587234835589,*
"PMF,MF2",rest,FOSL1,-2.633785816075217,-0.69249034,0.01183135978461869,0.03693441880589661,Fibroblast,0.03693441880589661,-0.2571386883903234,*
"PMF,MF2",rest,NR1H2,-2.6474735627596218,-0.53247654,0.011453586957139867,0.03606875190888782,Fibroblast,0.03606875190888783,-0.29325850415083704,*
"PMF,MF2",rest,NR2F2,-2.6770173135757385,-0.5913675,0.010251337288604362,0.03376357877622905,Fibroblast,0.03376357877622904,-0.23477880244333876,*
"PMF,MF2",rest,POU2F2,-2.6829081150751715,-0.65762454,0.009801876656975291,0.03288667027901056,Fibroblast,0.03288667027901056,-0.2571386883903234,*
"PMF,MF2",rest,SIX2,-2.686811890549904,-0.5069956,0.010482957801108497,0.03415384375625036,Fibroblast,0.03415384375625036,-0.30959842080440275,*
"PMF,MF2",rest,GATA6,-2.7026950806129304,-0.6397687,0.009625262490399635,0.03259876635899499,Fibroblast,0.032598766358994995,-0.28035856995065356,*
"PMF,MF2",rest,TCF7L2,-2.7213455917317777,-0.5180496,0.007887940120754758,0.027492917508261727,Fibroblast,0.02749291750826173,-0.22531885069653754,*
"PMF,MF2",rest,GLI1,-2.729292208220706,-0.5709381,0.007623701631509396,0.02709810777932548,Fibroblast,0.027098107779325475,-0.2149989033363908,*
"PMF,MF2",rest,HIF1A,-2.7504860698795217,-0.56015056,0.007869237605896208,0.027492917508261727,Fibroblast,0.02749291750826173,-0.25541869716363225,*
"PMF,MF2",rest,TWIST2,-2.7553157505829504,-0.74420345,0.007345315665904438,0.026749704936843838,Fibroblast,0.026749704936843834,-0.31475839448447607,*
"PMF,MF2",rest,RFX1,-2.7820919236897317,-0.68464017,0.00713142732478048,0.02639363308862054,Fibroblast,0.026393633088620545,-0.20295896474955288,*
"PMF,MF2",rest,SREBF2,-2.7926358111167584,-0.5532843,0.007376659578683955,0.026749704936843838,Fibroblast,0.026749704936843834,-0.26401865329708785,*
"PMF,MF2",rest,NCOA2,-2.824882935747435,-0.6921624,0.006890073671480553,0.025766004667307486,Fibroblast,0.025766004667307482,-0.2958384909908737,*
"PMF,MF2",rest,SMAD1,-2.8527271751276952,-0.589876,0.006263259280199404,0.023668527174648273,Fibroblast,0.023668527174648273,-0.279498574337308,*
"PMF,MF2",rest,MAFF,-2.87518133313101,-0.6594689,0.006218627186989659,0.023668527174648273,Fibroblast,0.023668527174648273,-0.2941184997641826,*
"PMF,MF2",rest,YBX1,-2.8839619397554728,-0.8398391,0.006176428002085994,0.023668527174648273,Fibroblast,0.023668527174648273,-0.17801909196253157,*
"PMF,MF2",rest,NANOG,-2.8863693829591863,-0.5721203,0.006246095171199127,0.023668527174648273,Fibroblast,0.023668527174648273,-0.307018433964366,*
"PMF,MF2",rest,RUNX1,-2.9057903514984136,-0.63888633,0.005927450924004457,0.02338411957931429,Fibroblast,0.023384119579314286,-0.3052984427376749,*
