"","source","confidence","target","weight"
"8156","MYC","A","EIF4A1",1
"8157","MYC","A","EIF4B",1
"8158","MYC","A","EIF4EBP2",1
"8159","MYC","A","ELK1",1
"8160","MYC","A","EPB42",1
"8161","MYC","A","EPHX1",1
"8162","MYC","A","ESD",1
"8163","MYC","A","FAH",1
"8164","MYC","A","FASN",1
"8165","MYC","A","FECH",1
"8166","MYC","A","FGF9",1
"8167","MYC","A","FGFR4",1
"8168","MYC","A","FPGS",1
"8169","MYC","A","FXN",1
"8170","MYC","A","FUT1",1
"8171","MYC","A","GALT",1
"8172","MYC","A","GAPDH",1
"8173","MYC","A","GAS8",1
"8174","MYC","A","GLA",1
"8175","MYC","A","GPR4",1
"8176","MYC","A","CXCL2",1
"8177","MYC","A","GSK3B",1
"8178","MYC","A","GSTP1",1
"8179","MYC","A","GTF2H2",-1
"8181","MYC","A","HINT1",1
"8182","MYC","A","MNX1",1
"8183","MYC","A","HMBS",1
"8184","MYC","A","HMGN2",1
"8185","MYC","A","HNRNPA1",1
"8186","MYC","A","HNRNPA2B1",1
"8187","MYC","A","HOXD3",1
"8188","MYC","A","HOXD13",1
"8189","MYC","A","HSD11B2",1
"8190","MYC","A","HSPA8",1
"8191","MYC","A","HSPE1",1
"8192","MYC","A","ICAM1",1
"8193","MYC","A","IL11RA",1
"8194","MYC","A","IL13",1
"8195","MYC","A","IMPA2",1
"8196","MYC","A","INSM1",1
"8197","MYC","A","INSR",1
"8198","MYC","A","ITGA6",1
"8199","MYC","A","IRF2",1
"8201","MYC","A","IRF3",1
"8202","MYC","A","ISG20",1
"8203","MYC","A","LAIR1",1
"8204","MYC","A","LAIR2",1
"8205","MYC","A","LAMB2",1
"8206","MYC","A","STMN1",1
"8207","MYC","A","LBR",1
"8208","MYC","A","LMNA",1
"8209","MYC","A","LMX1B",1
"8210","MYC","A","LTA4H",1
"8211","MYC","A","LTB",1
"8212","MYC","B","SMAD7",0.5
"8213","MYC","A","MAGEA3",1
"8214","MYC","A","MAN2A2",1
"8215","MYC","A","MBD1",1
"8216","MYC","A","MCM7",1
"8217","MYC","A","MEIS2",1
"8218","MYC","A","MEN1",1
"8219","MYC","A","MET",1
"8220","MYC","A","METTL1",1
"8221","MYC","A","MFAP1",1
"8222","MYC","A","MELTF",1
"8223","MYC","A","MGST1",1
"8224","MYC","A","MPO",1
"8225","MYC","A","MSN",-1
"8226","MYC","A","MST1",-1
"8227","MYC","A","MTHFD1",1
"8228","MYC","A","MTHFR",1
"8229","MYC","A","MUC1",1
"8230","MYC","A","MYCL",1
"8231","MYC","A","NAP1L1",1
"8232","MYC","A","NEFM",1
"8233","MYC","A","NFIL3",1
"8234","MYC","A","NFKBIL1",1
"8235","MYC","A","NID1",1
"8236","MYC","A","NIT1",1
"8237","MYC","A","NOTCH4",1
"8238","MYC","A","NRAS",1
"8239","MYC","A","NTHL1",1
"8240","MYC","A","NTN3",1
"8241","MYC","A","OCA2",1
"8243","MYC","A","PDHA1",1
"8244","MYC","A","PER1",1
"8245","MYC","A","PEX14",1
"8246","MYC","A","PHB1",1
"8247","MYC","A","SLC25A3",1
"8249","MYC","A","PIGF",1
"8250","MYC","A","PIK3C3",1
"8251","MYC","A","PKP1",1
"8252","MYC","A","PLA2G4A",1
"8253","MYC","A","POLB",1
"8254","MYC","A","POLD2",1
"8255","MYC","A","PPAT",1
"8256","MYC","A","PPID",1
"8257","MYC","A","PPP1R7",1
"8258","MYC","A","PTPA",-1
"8259","MYC","A","PRKDC",1
"8260","MYC","A","KLK10",1
"8261","MYC","A","PRTN3",1
"8263","MYC","A","PSEN2",1
"8264","MYC","A","PSMB1",1
"8265","MYC","A","PTGER2",1
"8266","MYC","A","QDPR",1
"8267","MYC","A","RARB",-1
"8269","MYC","A","RBBP4",1
"8271","MYC","A","RFC2",1
"8272","MYC","A","RGS2",1
"8273","MYC","A","RPL3",1
"8274","MYC","A","RPL10",1
"8275","MYC","A","RPL19",1
"8276","MYC","A","RPL22",1
"8277","MYC","A","RPL26",1
"8278","MYC","A","RPL27",1
"8279","MYC","A","RPL27A",1
"8280","MYC","A","RPS6",1
"8281","MYC","A","RPS15",1
"8282","MYC","A","RPS16",1
"8283","MYC","A","RPS19",1
"8285","MYC","A","SIM2",1
"8286","MYC","A","SLA",1
"8287","MYC","A","SLC2A4",1
"8288","MYC","A","SLC4A2",1
"8289","MYC","A","SLC19A1",1
"8290","MYC","A","SLIT1",1
"8291","MYC","A","SMN1",1
"8292","MYC","A","SNRPB",1
"8293","MYC","A","SNRPB2",1
"8295","MYC","A","SPAST",1
"8296","MYC","A","SRD5A1",1
"8297","MYC","A","STAT6",1
"8298","MYC","A","SURF6",1
"8299","MYC","A","VAMP2",1
"8300","MYC","A","TCF12",1
"8301","MYC","A","TGFB1",1
"8302","MYC","A","TGFB2",1
"8303","MYC","A","TGFB3",1
"8304","MYC","A","THBS4",1
"8305","MYC","A","TOP1",1
"8306","MYC","A","TPM2",1
"8307","MYC","A","TXN",1
"8308","MYC","A","TYMS",1
"8309","MYC","A","UBA52",1
"8310","MYC","A","UCP1",1
"8311","MYC","A","UCP3",1
"8312","MYC","A","UROD",1
"8313","MYC","A","WNT10B",1
"8316","MYC","A","ZNF146",1
"8317","MYC","A","ZSCAN9",1
"8318","MYC","A","CSDE1",-1
"8320","MYC","A","SLBP",1
"8321","MYC","A","MTERF1",1
"8322","MYC","A","FOSL1",1
"8323","MYC","A","FXR1",1
"8324","MYC","A","AKAP1",1
"8325","MYC","A","H4C6",1
"8326","MYC","A","UXT",1
"8327","MYC","A","PEX3",1
"8328","MYC","A","YBX3",1
"8329","MYC","A","PSMG1",1
"8330","MYC","A","EIF3C",1
"8331","MYC","A","CTSF",1
"8332","MYC","A","HDAC3",1
"8333","MYC","A","SQSTM1",1
"8334","MYC","A","DDX18",1
"8335","MYC","A","SYNGR2",1
"8336","MYC","A","SLC28A2",1
"8337","MYC","A","COX7A2L",1
"8338","MYC","A","SLC9A3R2",1
"8339","MYC","A","CRIPT",1
"8340","MYC","A","NR1D1",1
"8341","MYC","A","RBM39",1
"8342","MYC","A","NUP155",1
"8343","MYC","A","CLINT1",1
"8345","MYC","A","HERPUD1",1
"8346","MYC","A","AQR",1
"8347","MYC","A","TOMM20",1
"8348","MYC","A","RBM8A",1
"8349","MYC","A","THRAP3",1
"8350","MYC","A","HNRNPDL",1
"8351","MYC","A","CASP8AP2",1
"8352","MYC","A","PQBP1",1
"8354","MYC","A","RIDA",1
"8355","MYC","A","DLEU1",-1
"8356","MYC","A","TCIRG1",1
"8357","MYC","A","AKR1A1",1
"8358","MYC","A","NOD1",1
"8359","MYC","A","PFDN6",1
"8360","MYC","A","SEC23B",1
"8361","MYC","A","PAICS",1
"8362","MYC","A","KLF1",1
"8363","MYC","A","ZNF234",1
"8365","MYC","A","CLP1",1
"8366","MYC","A","ATF7",1
"8367","MYC","A","UBE2C",1
"8368","MYC","A","CBX3",1
"8369","MYC","A","EXOSC8",1
"8370","MYC","A","CCT5",1
"8372","MYC","A","SIRT1",1
"8373","MYC","A","CBX5",1
"8375","MYC","A","ZNF451",1
"8376","MYC","A","GNL3",1
"8377","MYC","A","CLUL1",1
"8378","MYC","A","DMAC2L",1
"8379","MYC","A","TUBG2",1
"8380","MYC","A","NXT1",1
"8381","MYC","A","ALG5",1
"8382","MYC","A","CXXC1",1
"8384","MYC","A","NOL7",1
"8385","MYC","A","SFMBT1",1
"8386","MYC","A","NAT10",1
"8387","MYC","A","CMAS",1
"8388","MYC","A","EIF5A2",1
"8389","MYC","A","SMARCAD1",1
"8390","MYC","A","PRDM8",1
"8391","MYC","A","ENTPD7",1
"8392","MYC","A","ZNF304",1
"8393","MYC","A","KIAA1586",1
"8394","MYC","A","GOLPH3",1
"8395","MYC","A","SFXN3",1
"8396","MYC","A","SLC25A28",1
"8397","MYC","A","BCL2L12",1
"8398","MYC","A","PCBD2",1
"8400","MYC","A","ARFGAP2",1
"8401","MYC","A","DPY30",1
"8404","MYC","A","WDR36",1
"8405","MYC","A","C9orf43",1
"8412","MYCN","A","CTSD",1
"8415","MYCN","B","EGFR",0.5
"8419","MYCN","A","MCM2",1
"8420","MYCN","A","MCM3",1
"8421","MYCN","A","MCM4",1
"8422","MYCN","A","MCM5",1
"8423","MYCN","A","MCM6",1
"8424","MYCN","A","MCM7",1
"8428","MYCN","B","PDGFRB",0.5
"8439","MYCN","B","MAD1L1",0.5
"8441","MYCN","B","CREB5",0.5
"8448","MYCN","B","WWC1",0.5
"8460","MYCN","A","MCM8",1
"8464","MYOG","A","ACACB",1
"8468","NFIC","A","CSH1",1
"8469","NFIL3","A","IL1B",-1
"8470","NFKB1","A","ALOX5AP",1
"8471","NFKB1","A","BCL2A1",1
"8472","NFKB1","A","BRCA2",1
"8473","NFKB1","A","CD40LG",1
"8474","NFKB1","A","CD74",1
"8475","NFKB1","A","COL1A2",-1
"8476","NFKB1","A","CRMP1",1
"8477","NFKB1","A","NQO1",1
"8478","NFKB1","A","FCGRT",1
"8479","NFKB1","A","IRF7",1
"8480","NFKB1","A","MMP3",1
"8481","NFKB1","A","PIGR",1
"8482","NFKB1","A","CCL11",1
"8483","NFKB1","A","CXCL5",1
"8484","NFKB1","A","VWF",1
"8490","YBX1","A","AGT",1
"8491","OTX2","A","RBP3",1
"8496","PGR","A","RLN1",1
"8497","PGR","A","RLN2",1
"8503","PLAG1","A","ABCC6",1
"8504","PLAGL1","A","ABCC6",1
"8506","POU2F1","A","CXCR5",1
"8508","POU2F1","A","MS4A2",1
"8510","POU2F1","A","LCT",1
"8511","POU2F1","A","VWF",1
"8512","POU4F2","A","CCND1",1
"8513","PPARD","A","SAT1",1
"8514","RARA","A","HSD17B2",1
"8515","RARA","B","SMAD3",0.5
"8517","RARA","A","PLAT",1
"8518","RARA","A","TNFAIP2",1
"8519","RARA","A","TPO",1
"8520","RARA","A","NRIP1",1
"8521","RARA","A","GPRC5A",1
"8522","RARA","A","NR1I3",1
"8524","RARB","A","ADH5",1
"8527","RARB","A","PLAT",1
"8530","REL","A","CD40LG",1
"8533","RELA","A","BCL2A1",1
"8535","RELA","A","BRCA2",1
"8536","RELA","A","CD74",1
"8537","RELA","A","COL1A2",-1
"8538","RELA","A","CR2",1
"8539","RELA","A","CYP3A4",1
"8541","RELA","A","FCGRT",1
"8543","RELA","A","NR4A1",1
"8546","RELA","A","IRF7",1
"8547","RELA","A","MAT2A",1
"8549","RELA","A","PIGR",1
"8550","RELA","A","PTX3",1
"8552","RELA","A","CXCL5",1
"8562","RFX1","A","COL1A2",1
"8567","RXRA","A","CXCR5",1
"8569","RXRA","A","CYP3A4",1
"8571","RXRA","A","HSD17B2",1
"8573","RXRA","A","HNF1A",1
"8575","RXRA","A","NOL7",1
"8579","SATB1","A","CD8B",1
"8580","SKI","A","SMAD7",1
"8583","SP1","A","ADRB3",1
"8586","SP1","A","C1QBP",1
"8587","SP1","A","CD9",1
"8588","SP1","A","CD19",1
"8590","SP1","A","COL7A1",1
"8591","SP1","A","CYP3A5",1
"8592","SP1","A","F10",1
"8594","SP1","A","GFER",1
"8596","SP1","A","HPR",1
"8597","SP1","A","HSD3B1",1
"8598","SP1","A","IGFBP1",1
"8599","SP1","A","LTC4S",1
"8601","SP1","A","FURIN",1
"8602","SP1","A","PTGIR",1
"8603","SP1","A","PTK6",1
"8604","SP1","A","SKP2",1
"8605","SP1","A","SLC19A1",1
"8606","SP1","A","SMPD1",1
"8607","SP1","A","THBD",1
"8610","SP1","A","H4C6",1
"8613","SP1","A","NOL7",1
"8617","SP3","A","ITGA2",1
"8619","SP3","A","LTC4S",1
"8621","SP3","A","SCTR",1
"8622","SP3","A","TIMP1",1
"8623","SP3","A","NKX2-1",1
"8624","SP3","A","TPMT",1
"8630","SPI1","A","NR3C1",1
"8631","SPI1","A","LSP1",1
"8634","SREBF2","A","MTTP",-1
"8636","STAT1","A","TRIM25",1
"8637","STAT1","A","NR1H4",-1
"8639","STAT3","A","ESR1",1
"8641","STAT3","A","KLF11",1
"8643","STAT6","A","CCL17",1
"8646","TAL1","A","C3AR1",1
"8649","TAL1","B","PTK2B",0.5
"8651","TAL1","A","BRF1",1
"8657","TAL1","A","PPP3CA",1
"8660","TAL1","A","USP34",1
"8663","TAL1","A","CHST11",1
"8664","TAL1","A","PLEKHO1",1
"8665","TAL1","A","NBAS",1
"8666","TAL1","A","CDH23",1
"8668","TAL1","A","SSH2",1
"8674","TBP","A","APP",1
"8675","TBP","A","FN1",1
"8679","HNF1A","A","CYP3A4",1
"8681","HNF1A","A","SLC22A10",1
"8683","TCF3","A","CR2",1
"8686","TCF7L2","A","MYC",1
"8688","TCF7L2","A","GLCE",1
"8689","ZEB1","A","ITGB4",1
"8690","ZEB1","A","LAMC2",1
"8691","ZEB1","A","SPRR1B",1
"8692","TEAD1","A","MSLN",1
"8693","TFAP2A","A","CSH1",1
"8694","TFAP2A","A","NME3",1
"8695","TFAP2A","A","SERPINE1",1
"8696","TFAP2A","A","SMPD1",1
"8699","NR2F1","A","APOC3",-1
"8700","NR2F2","A","PPARA",1
"8702","NKX2-1","A","SFTPA1",1
"8706","TP53","A","GPX1",1
"8709","TP53","B","REV3L",0.5
"8715","TP53","A","CCNK",1
"8719","TP53","A","TCEAL1",1
"8723","TP53","A","ASCC3",1
"8725","TP53","A","HNRNPUL1",1
"8729","TP53","A","MRPL27",1
"8748","USF1","A","CYP1A2",1
"8749","USF1","A","CYP3A4",1
"8751","USF1","A","OGN",1
"8752","USF1","A","P4HA1",1
"8753","USF1","A","TCN2",1
"8754","USF1","A","TGFB2",1
"8755","USF1","A","SERBP1",1
"8757","USF2","A","CEACAM1",1
"8759","USF2","A","CYP1A2",1
"8760","USF2","A","P4HA1",1
"8761","USF2","A","TCN2",1
"8762","USF2","A","TGFB2",1
"8763","USF2","A","SF1",1
"8766","VDR","A","IL10",-1
"8768","YY1","A","FDPS",-1
"8775","ZNF143","A","ESCO2",1
"8778","ZNF202","A","ABCA1",-1
"8783","KLF11","A","PDX1",1
"8785","TP63","B","BMAL1",0.5
"8793","TP63","B","GRB10",0.5
"8799","TP63","A","PPARA",1
"8803","TP63","B","SYN3",0.5
"8804","TP63","B","RGS20",0.5
"8971","CEBPZ","A","COL11A1",-1
"8972","CEBPZ","A","MLH1",-1
"8973","CEBPZ","A","SOX9",1
"8976","MXD4","A","ODC1",1
"8978","NFAT5","A","S100A4",1
"8979","TCFL5","A","CD2",-1
"9015","AR","A","CDH2",1
"9022","AR","A","FOXA1",1
"9027","AR","A","KLF5",1
"9029","AR","B","MID1",0.5
"9031","AR","A","NDRG1",1
"9033","AR","A","PIGR",1
"9034","AR","A","PNRC1",1
"9043","AR","A","TRPS1",1
"9060","ARNT","A","BHLHE40",1
"9065","ARNT","B","ESR1",0.5
"9066","FOS","A","ARNT",1
"9079","ATF1","A","CCNA1",-1
"9080","ATF1","A","CYP11B1",1
"9081","ATF1","A","CYP11B2",1
"9082","ATF1","A","ERBB2",1
"9083","ATF1","A","FLT1",1
"9086","ATF1","A","LDHA",1
"9087","ATF1","A","MAP1LC3B",1
"9088","ATF1","A","NTS",1
"9089","ATF1","A","PCSK1",1
"9090","ATF1","A","PLAUR",1
"9091","ATF1","A","SLC20A1",1
"9092","ATF1","A","TOP2A",1
"9094","ATF2","A","CYP11B1",1
"9095","ATF2","A","CYP11B2",1
"9096","ATF2","B","DUSP10",0.5
"9099","ATF2","A","IMPDH2",1
"9102","ATF2","A","PCK2",1
"9109","ATF4","A","CXCL8",1
"9110","ATF4","A","DISC1",1
"9117","ATF4","B","TNFRSF10B",0.5
"9119","ATF5","A","DISC1",1
"9121","ATF6","A","DDIT3",1
"9122","ATF6","A","DNAJC3",1
"9126","ATF6","A","RTN3",1
"9127","ATF6","A","SRF",1
"9139","BCL6","A","HDAC7",-1
"9140","BCL6","A","IRF4",-1
"9156","CDX2","A","SLC9A2",1
"9162","CEBPA","A","CSF1",1
"9164","CEBPA","A","CXCR2",1
"9166","CEBPA","A","FN1",1
"9168","CEBPA","A","HOMER3",1
"9169","CEBPA","A","HSPA4",1
"9170","CEBPA","A","ICAM1",1
"9171","CEBPA","A","ID1",1
"9172","CEBPA","A","IGF1",1
"9173","CEBPA","A","IL10",1
"9174","CEBPA","A","IL3",1
"9175","CEBPA","A","IL5",1
"9176","CEBPA","A","MAD1L1",1
"9177","CEBPA","A","MSR1",1
"9178","CEBPA","A","PCK2",1
"9179","CEBPA","A","SAA1",1
"9180","CEBPA","A","SERPINC1",1
"9181","CEBPA","A","SLC10A1",1
"9182","CEBPA","A","STAT3",1
"9183","CEBPA","A","VLDLR",1
"9184","CEBPB","A","CSF3R",1
"9185","CEBPB","A","CSRP1",1
"9186","CEBPB","A","F8",1
"9187","CEBPB","A","FURIN",1
"9188","CEBPB","A","GADD45G",1
"9190","CEBPB","A","IL24",1
"9194","CEBPB","A","SLC10A1",1
"9199","CEBPD","A","GADD45G",1
"9201","CEBPD","A","POU5F1",1
"9204","CEBPE","A","CTSG",1
"9205","CEBPE","A","GATA1",-1
"9206","CEBPE","A","MYC",-1
"9216","CREB1","A","ADRA1A",1
"9218","CREB1","A","BDKRB1",1
"9220","CREB1","A","CCL5",1
"9222","CREB1","A","CXCR4",1
"9223","CREB1","A","CYP11B1",1
"9224","CREB1","A","CYP17A1",1
"9225","CREB1","A","ERBB2",1
"9230","CREB1","A","HLA-DQB1",1
"9231","CREB1","A","HPGD",1
"9233","CREB1","A","MSMB",1
"9238","CREB1","A","NTS",1
"9239","CREB1","A","ODC1",1
"9241","CREB1","A","POLD2",1
"9245","CREB1","A","RRM2B",1
"9246","CREB1","A","SLC19A1",1
"9247","CREB1","A","SLC20A1",1
"9251","CREB3L1","A","SLC1A4",-1
"9262","STAT1","B","CREB5",0.5
"9268","CREM","A","DUSP1",-1
"9275","CTCF","A","ASAP2",1
"9276","CTCF","A","BBC3",1
"9277","CTCF","A","CCND1",1
"9278","CTCF","A","DMPK",1
"9279","CTCF","A","ETNK2",1
"9282","CTCF","A","PBXIP1",1
"9283","CTCF","A","PTPRG",1
"9284","CTCF","A","SIX5",1
"9285","CTCF","A","SLC6A4",1
"9288","CUX1","B","FTO",0.5
"9310","DNMT1","A","MSH2",1
"9312","DNMT1","A","SFRP5",1
"9313","DNMT1","A","TIMP3",-1
"9320","E2F1","A","AURKA",1
"9322","E2F1","A","CASP7",1
"9326","E2F1","A","CTNNBIP1",1
"9327","E2F1","A","CUX1",1
"9328","E2F1","A","DNMT1",1
"9329","E2F1","A","DRAM1",1
"9330","E2F1","A","ERCC1",1
"9331","E2F1","A","ETV4",1
"9332","E2F1","A","FANCA",1
"9333","E2F1","A","FHIT",-1
"9334","E2F1","A","FLT1",1
"9335","E2F1","A","GINS3",1
"9336","E2F1","A","IL1B",1
"9338","E2F1","A","KDR",1
"9339","E2F1","A","MAP1LC3A",1
"9340","E2F1","A","MAPK8",1
"9341","E2F1","A","MCM5",1
"9342","E2F1","A","MEFV",1
"9343","E2F1","A","MYB",1
"9344","E2F1","A","MYH10",1
"9345","E2F1","A","NPAT",1
"9347","E2F1","A","PTPRO",1
"9348","E2F1","A","RASGEF1B",1
"9349","E2F1","A","RASGRP1",1
"9351","E2F1","A","RRM1",1
"9352","E2F1","A","RRM2",1
"9353","E2F1","A","RRP1B",1
"9355","E2F1","A","TOP2A",1
"9357","E2F1","A","ULK1",1
"9358","E2F1","A","WWOX",-1
"9359","E2F1","A","ZNF350",-1
"9364","E2F3","A","PLK1",1
"9368","E2F4","A","AURKB",1
"9369","E2F4","A","CDK2",1
"9370","E2F4","A","CUX1",1
"9371","E2F4","A","HCFC1",1
"9372","E2F4","A","LIN54",1
"9373","E2F4","A","MCM10",-1
"9375","E2F4","A","TOPBP1",-1
"9377","E2F5","A","MYC",1
"9380","E2F7","A","E2F1",-1
"9382","E2F8","A","E2F1",-1
"9384","EGR1","A","AKR1B1",1
"9386","EGR1","A","CDK5R1",1
"9387","EGR1","A","EP300",1
"9388","EGR1","A","FCER2",-1
"9389","EGR1","A","HYAL1",1
"9390","EGR1","A","IL2RB",1
"9391","EGR1","A","IMPDH2",1
"9393","EGR1","A","LMTK2",1
"9394","EGR1","A","PCSK2",1
"9395","EGR1","A","PLAU",1
"9396","EGR1","A","PLAUR",1
"9397","EGR1","A","POR",1
"9398","EGR1","A","PTGS2",-1
"9399","EGR1","A","PTP4A1",1
"9400","EGR1","A","TCF4",1
"9401","EGR1","A","TFPI2",1
"9402","EGR1","A","TOE1",1
"9403","EGR1","A","UBE2S",1
"9415","ELK1","A","CITED2",1
"9417","ELK1","A","ERBB2",1
"9419","ELK1","A","FUT4",1
"9421","ELK1","A","PDGFB",1
"9428","YY1","A","EP300",1
"9429","EPAS1","A","CA9",1
"9440","ERG","A","FGF2",-1
"9446","ERG","A","TMPRSS2",1
"9448","ESR1","A","BLM",1
"9450","ESR1","A","CEBPB",1
"9452","ESR1","A","CHAT",1
"9453","ESR1","A","CTNNB1",-1
"9454","ESR1","A","CXCL12",1
"9457","ESR1","A","JUNB",1
"9458","ESR1","A","MICB",1
"9459","ESR1","A","UGT2B15",1
"9460","ESR1","A","YWHAQ",1
"9461","ESR2","A","CD68",1
"9463","ESR2","A","CTSD",1
"9465","ESR2","A","FOS",1
"9466","ESR2","A","JUN",1
"9467","ESR2","A","MKNK2",1
"9468","ESR2","A","PTPRC",1
"9469","ESR2","A","TFF1",1
"9472","ESRRA","A","NR2F6",-1
"9477","ETS1","A","EMSY",1
"9479","ETS1","A","CD8A",1
"9480","ETS1","A","COL1A1",1
"9482","ETS1","A","CSF3R",1
"9483","ETS1","A","CSNK2B",1
"9485","ETS1","A","ERG",1
"9486","ETS1","A","F13A1",1
"9487","ETS1","A","FGFBP1",1
"9488","ETS1","A","GP6",1
"9489","ETS1","A","HPGD",1
"9491","ETS1","A","IL2RB",1
"9492","ETS1","A","IL3",1
"9493","ETS1","A","ITGB3",1
"9494","ETS1","A","LCK",1
"9495","ETS1","A","MDM2",-1
"9497","ETS1","A","NDRG1",-1
"9498","ETS1","A","SLC26A3",1
"9499","ETS1","A","SPRY2",1
"9500","ETS1","B","SQSTM1",0.5
"9501","ETS1","A","TAF12",1
"9502","ETS1","A","TBXAS1",-1
"9503","ETS1","A","TGFBR2",1
"9505","ETS1","A","TNFSF14",1
"9506","ETS1","A","WAS",1
"9507","ETS2","A","ANGPT2",1
"9508","ETS2","A","CD163",1
"9509","ETS2","A","CDK1",1
"9510","ETS2","A","CSF3R",1
"9512","ETS2","A","EGR1",1
"9514","ETS2","A","ERG",1
"9516","ETS2","A","MSR1",1
"9517","ETS2","A","PDE7A",1
"9518","ETS2","A","VWF",1
"9520","ETV3","A","NFKB1",-1
"9522","ETV4","A","BDKRB1",1
"9524","ETV4","A","TIMP2",1
"9525","ETV4","A","TNF",1
"9541","FLI1","A","ID2",1
"9543","FOS","A","ACTA1",1
"9544","FOS","A","BATF3",1
"9545","FOS","A","BCL2L1",1
"9548","FOS","A","DDIT3",1
"9549","FOS","A","FAS",1
"9551","FOS","A","FOXA1",1
"9553","FOS","A","HSPH1",1
"9554","FOS","A","LRIG2",1
"9555","FOS","A","NEFL",1
"9556","FOS","A","NFKB1",-1
"9558","FOS","A","NTF3",1
"9559","FOS","A","NTS",1
"9561","FOS","A","PDHA1",1
"9562","FOS","A","PLAU",1
"9563","FOS","A","SMAD4",1
"9566","SPI1","A","FOS",1
"9567","FOS","A","SPRR3",1
"9568","FOS","A","SRR",1
"9573","FOSL1","A","ITGB3",-1
"9575","FOSL2","A","BCL6",1
"9576","FOSL2","A","BRCA1",1
"9577","FOSL2","A","CCR4",1
"9578","FOSL2","A","FOSL1",1
"9583","FOSL2","A","NOS2",1
"9586","FOXA1","A","ABCA1",-1
"9587","FOXA1","A","CFTR",-1
"9588","ESR1","B","FOXA1",0.5
"9589","FOXA1","A","ESR1",1
"9590","FOXA1","A","KRT7",1
"9591","FOXA1","A","MYC",1
"9592","FOXA1","A","NF1",1
"9594","FOXA1","A","RET",1
"9597","FOXA2","A","CFTR",-1
"9604","FOXA2","B","TCF7L2",0.5
"9625","FOXL2","A","SIRT1",1
"9627","FOXM1","B","BRIP1",0.5
"9629","FOXM1","A","CDC25B",1
"9638","FOXO1","A","RAG1",1
"9641","FOXO4","A","TNFSF10",1
"9642","FOXP1","A","RAG1",1
"9645","FOXP3","A","CCR4",1
"9674","GATA2","A","DPYSL2",1
"9676","GATA3","A","CDH1",1
"9678","GATA3","A","CDX2",1
"9680","GATA3","A","EPOR",1
"9685","GATA3","A","IL12RB2",-1
"9686","NFKB1","A","GATA3",1
"9687","GATA3","A","NFKB1",1
"9690","RELA","A","GATA3",1
"9692","GATA3","A","TCF7L2",1
"9704","GFI1B","A","MEF2C",-1
"9706","GLI1","A","EGR2",-1
"9716","GLI2","A","FAS",-1
"9717","GLI2","A","FOXA2",1
"9721","GLI2","A","FST",1
"9726","GLI2","A","WNT2B",1
"9737","HBP1","A","NCF1",-1
"9755","HEY2","A","ACTA2",-1
"9757","HEY2","A","GATA6",-1
"9760","HHEX","A","HNF4A",1
"9765","HIC1","A","VLDLR",-1
"9772","HIF1A","A","CXCL12",1
"9773","HIF1A","A","E2F3",1
"9774","HIF1A","A","ENO1",1
"9775","HIF1A","A","FAM162A",1
"9778","HIF1A","A","MIF",1
"9781","HIF1A","A","NR3C1",1
"9784","HIF1A","A","PPP1R3C",1
"9788","HIF1A","A","SOCS1",1
"9790","HIF1A","A","TLR2",1
"9791","HIF1A","A","TLR6",1
"9793","HIF1A","A","VEGFB",1
"9796","HIF1A","A","ZNF217",1
"9804","HLF","A","RUNX1",-1
"9816","HNF4A","A","ABCG5",-1
"9817","HNF4A","A","CEACAM1",1
"9818","HNF4A","A","GPR39",1
"9820","HNF4A","A","LDLR",1
"9821","HNF4A","A","PCSK9",1
"9822","HNF4A","A","SERPINC1",1
"9823","HNF4A","A","TBP",1
"9824","HNF4A","A","TCF7L2",1
"9826","HNF4G","A","CYP2D6",1
"9839","HOXA10","A","ITGB3",1
"9845","HOXA4","A","TH",1
"9847","HOXA5","A","TH",1
"9861","HOXB13","A","TCF4",-1
"9874","HOXC8","A","TNFRSF11B",1
"9877","HOXD3","A","ITGB1",1
"9878","HOXD3","A","ITGB3",1
"9885","HSF1","B","STIP1",0.5
"9886","HSF1","B","UBB",0.5
"9887","HSF2","A","MAP2K4",-1
"9888","HSF2","A","MAPK8",-1
"9889","IRF1","A","CASP7",1
"9896","IRF1","B","ERAP2",0.5
"9897","IRF1","A","IL10",1
"9899","IRF1","B","PSMB10",0.5
"9904","IRF3","A","IRF7",1
"9906","IRF3","A","PURA",-1
"9910","IRF4","A","FCER2",1
"9913","IRF5","A","TNF",1
"9916","IRF7","A","CXCL10",1
"9917","IRF7","A","IFNA2",1
"9922","IRF8","B","TLR4",0.5
"9923","IRF9","A","IL27",-1
"9925","IRF9","A","PML",1
"9927","JUN","A","ACTA1",1
"9928","JUN","A","BATF3",1
"9931","JUN","A","CD82",1
"9933","JUN","A","CREM",1
"9934","JUN","A","CTSL",1
"9936","JUN","A","ETS2",1
"9940","JUN","A","HEY1",1
"9943","JUN","A","LBP",-1
"9945","JUN","A","MGP",1
"9949","JUN","A","NFKB2",1
"9950","JUN","A","NOX5",1
"9953","JUN","A","PDHA1",1
"9954","JUN","A","POLD2",1
"9957","JUN","A","RARB",1
"9961","JUN","A","RUNX2",1
"9966","JUN","A","SPRR3",1
"9967","JUN","A","TIMP2",1
"9968","JUN","A","TNFRSF10A",1
"9970","JUN","A","TXN",1
"9971","JUN","A","VCAM1",1
"9979","JUND","A","IL3",1
"9980","JUND","A","ITGAV",-1
"9981","JUND","A","ITGB3",-1
"9989","KLF10","A","CDKN1A",1
