,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
CTHRC1,-0.11094972497466261,0.2318350504710638,0.23954438440473122,-0.11094972497466261,-0.11094972497466261
SLC25A32,0.0,0.0,0.0,0.0,0.0
DCAF13,0.12928679892175934,-0.13986318483301832,-0.06112391570042449,-0.08791262053158057,-0.13986318483301832
OXR1,0.03132395315603135,-0.09909261989210555,-0.09909261989210555,0.21666906185423832,-0.09909261989210556
ANGPT1,-0.12335025885372497,0.4104104391596851,0.008368316966897917,-0.12335025885372497,-0.12335025885372497
EIF3E,-0.0708483758897718,-0.057328351367630065,0.18285663506085342,0.39107763850578564,-0.27352453283782624
EMC2,-0.014510713123105904,0.26618362243224064,-0.13924143450477966,-0.13924143450477963,-0.13924143450477966
ENY2,-0.1310755825569558,-0.01008421797846202,0.4114346037716143,0.23262897927545154,-0.16242960697028944
EBAG9,-0.1322549422324666,-0.1322549422324666,0.6159744225924513,0.21572170385309225,-0.1322549422324666
TRPS1,-0.09084231363919675,0.14306219505374332,0.2751356618218635,-0.09084231363919675,-0.09084231363919675
EIF3H,-0.0681161223341871,-0.1271190338786654,-0.11309218342424611,0.17006203091105962,0.5232891631936916
UTP23,-0.04335663019597267,0.2584812790962993,-0.11856952333988754,-0.054800829336519224,-0.11856952333988754
RAD21,0.13231468148818037,-0.0375270912218261,-0.2184775961688301,-0.05398606186758527,-0.2184775961688301
MED30,0.003230828360111232,-0.20497853183820755,0.07951705718817578,0.2101501235741796,0.046591170350314376
EXT1,-0.1094227382084042,0.43322471862102885,-0.1094227382084042,-0.10942273820840422,-0.1094227382084042
ENPP2,0.0,0.0,0.0,0.0,0.0
MRPL13,0.03351469083171862,-0.11555061333418552,0.09580007945172217,0.09659974422205482,-0.16381999784952056
HAS2,0.0,0.0,0.0,0.0,0.0
DERL1,0.14523318039143637,-0.1789881581331429,-0.05703559315127532,-0.057497887228919985,-0.17898815813314292
C8orf76,0.028356223097882962,0.08386293229155144,-0.08884366669815744,-0.08884366669815742,-0.08884366669815744
ATAD2,-0.09903584071236707,-0.03824218320438732,0.6280958860191567,-0.09903584071236707,-0.09903584071236705
RNF139,0.06008634989984666,-0.017564916325321773,-0.14183111266813128,0.05020758566335886,-0.14183111266813128
TATDN1,-0.14980603153959357,0.29830874858900647,0.3483057421783318,-0.14980603153959357,-0.14980603153959357
NDUFB9,-0.04668987546679544,-0.0838162870593231,-0.03471553148599499,0.3831172220629751,-0.05002183176554248
MTSS1,-0.12148852783372847,0.054321511460035846,-0.02223239891319411,0.479464558816474,-0.12148852783372846
SQLE,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
NSMCE2,0.045829089734934,-0.1574812544096836,0.057478945373936614,0.15129676171134837,-0.1574812544096836
TRIB1,0.0,0.0,0.0,0.0,0.0
LINC00861,0.0,0.0,0.0,0.0,0.0
MYC,-0.18536080100426713,0.27293822034741055,0.4879569941370882,-0.08336724971408706,-0.18536080100426713
PVT1,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
FAM49B,-0.17394185759563627,-0.024907342358352486,-0.031314215418912016,0.13848435755228203,0.7589360585587184
ASAP1,-0.1261737234261418,-0.025438323758905673,0.48886770704644145,0.1367589007456239,-0.1261737234261418
EFR3A,-0.09021291103248678,0.357169484495968,-0.09021291103248678,-0.09021291103248678,-0.09021291103248678
PHF20L1,-0.09779611126489185,0.37543862992972593,-0.1388589722759927,0.028994360836389652,-0.18635865365115567
SLA,0.0,0.0,0.0,0.0,0.0
NDRG1,-0.06426634333629336,0.12969830431310128,0.34887299604872496,-0.17499440269981376,-0.17499440269981378
ST3GAL1,-0.08225583361940123,-0.08225583361940123,0.6069913239500643,-0.08225583361940123,-0.08225583361940123
CHRAC1,-0.1299946022007278,-0.037286827795509694,0.23090088291812683,0.42267334181508515,-0.1299946022007278
AGO2,-0.06607379997008024,0.16944268087606018,0.22786705283739803,-0.14170887355778297,-0.14170887355778297
DENND3,0.0,0.0,0.0,0.0,0.0
LY6K,0.0,0.0,0.0,0.0,0.0
LY6E,-0.2683956464794162,0.6859805894758131,-0.22413232021367324,0.3846054727039644,-0.3735244945018543
GLI4,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
MINCR,-0.025956500435267007,-0.11134045307800841,0.20856374792277754,0.16250973268686544,-0.11134045307800841
GSDMD,-0.1566539517006836,0.470906824476935,0.035392901349894104,-0.04048744583297079,-0.2322157640456983
NAPRT,-0.10740998686774617,0.22521018597643763,0.0738087819738563,0.08432043166579382,-0.15980209612493576
EEF1D,-0.22947455996690086,0.049100820465446345,0.8605666768323785,0.04883122165376041,-0.13591998975068567
TSTA3,0.25290423153919733,-0.3511876282692731,-0.19188133585892458,-0.06504214990423415,-0.15657638739825724
PUF60,0.001695691507753392,-0.0709736953998883,0.19385979379554028,-0.13504986911619346,0.07466763822353413
PLEC,-0.0013539940679589146,0.23343116042393186,-0.13763999420928374,-0.13763999420928374,-0.13763999420928374
PARP10,-0.07259626846293186,0.37307215818033024,-0.08002684738534889,-0.1173115583718834,-0.18737514598505198
GRINA,0.07083813044920072,-0.03567209750498614,-0.09282551918917445,-0.10654644953630167,-0.012939316956132874
EXOSC4,0.05704565757762127,-0.20339865374443822,-0.083839670809141,0.3562313291457018,-0.20339865374443822
GPAA1,-0.17798342994494437,0.10919672619167665,0.14415800538582935,0.0014180216685559706,0.45045138105199495
CYC1,-0.12798090337094817,0.09810475555976132,0.2937965548378407,0.2630588860867046,-0.2993538485991578
SHARPIN,0.11485896225697366,-0.10544031156609925,-0.046446081324508524,-0.12428877828763789,-0.11400125213053444
MAF1,-0.011533233397898562,-0.10971174797612733,0.02083631398231231,0.24331021951345747,-0.05373747389112621
BOP1,-0.1254685251494125,0.01947430130802614,0.3045219721777809,0.23842909793072498,-0.1254685251494125
HSF1,0.14608459290419423,-0.19402948426107766,-0.06481503659466398,0.023176192011724717,-0.24650779893841013
DGAT1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SLC52A2,-0.10295576876125181,0.16677306116447818,-0.10295576876125181,0.29042886932619555,-0.10295576876125181
FBXL6,0.0,0.0,0.0,0.0,0.0
SLC39A4,-0.13261263272186113,-0.13261263272186113,0.20834394892406635,0.6119583300674841,-0.13261263272186113
VPS28,0.0828274332106693,-0.16015938530770868,-0.25483232590213656,0.21743505007226324,-0.02442507350100801
CYHR1,-0.03288345895129713,0.2816967919090873,-0.15289232267439376,-0.07232648739771749,-0.15289232267439376
PPP1R16A,-0.07540485509946844,0.23696536073408236,-0.07540485509946845,0.025169785344759655,-0.07540485509946844
MFSD3,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
LRRC14,-0.12528802597554045,0.49603830692356826,-0.12528802597554045,-0.12528802597554045,-0.12528802597554045
RPL8,-0.030975118903774666,-0.28369937326831396,0.2781272973130772,0.2315926538831877,0.10247875516501162
ZNF7,-0.11890000306621522,0.47074695091521945,-0.11890000306621523,-0.11890000306621523,-0.11890000306621523
COMMD5,-0.0902846854199955,-0.0902846854199955,0.24356920505494004,0.3182958390228637,-0.0902846854199955
C8orf33,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
WASH1,-0.06941493626039173,0.0498203419480087,-0.002183767466272782,0.0815695127979235,0.1282399990563328
CBWD1,-0.042417429395520255,-0.13456361291190097,0.3140758377363976,0.17770443091998686,-0.13456361291190097
DOCK8,-0.08889178616181408,-0.08889178616181408,-0.08889178616181406,0.6311316817488798,-0.08889178616181406
SMARCA2,-0.03586062318907317,0.14421915896227433,-0.12619931731515974,-0.12619931731515974,0.19110481433126833
PUM3,-0.09012152099371673,0.1628429963036909,0.23761186707180718,-0.09012152099371673,-0.09012152099371674
GLIS3,0.0,0.0,0.0,0.0,0.0
CDC37L1,0.06625777610400217,-0.13555688929215695,-0.13555688929215695,0.2090124964953204,-0.13555688929215695
AK3,-0.1785623206777666,0.1465719124929362,-0.11572421526197176,0.6759963940647266,-0.17856232067776656
JAK2,-0.04913825864440145,0.0957884701377612,0.19070695836428925,-0.01523823582820066,-0.18536977331720503
PLGRKT,-0.14285363337415252,0.23516785357410547,0.13888033151337748,0.12448286888304945,-0.14285363337415252
KIAA2026,-0.12840342091269996,0.2757952942100532,0.1980013554519612,-0.06405156337283285,-0.12840342091269996
UHRF2,0.09537453505619684,-0.0978713331750609,-0.09787133317506092,-0.026564775853763118,-0.09787133317506092
TMEM261,-0.12560579522613619,0.15309523016774512,-0.04116791583606582,-0.022268155533038347,0.36643900053673034
NFIB,-0.13598017977468085,0.3887842708470203,0.025880283365720524,-0.04812110731759913,-0.13598017977468085
ZDHHC21,0.0,0.0,0.0,0.0,0.0
PSIP1,-0.06238987188524198,-0.07646845770861976,0.4669139666470219,0.009879950596244736,-0.13488189007745657
BNC2,0.0,0.0,0.0,0.0,0.0
CNTLN,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RRAGA,-0.07190223170729472,0.2792878456192056,-0.13745240887768123,-0.09155489812445959,0.04785705726358628
HAUS6,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PLIN2,0.038160872357549565,0.1848195842860966,-0.18564412055733823,-0.12255610216942306,-0.18564412055733823
RPS6,-0.33360549253859917,-0.05444136681237619,0.6600936484630634,0.4155167416873506,0.3662271340034856
MLLT3,-0.020528912667975553,-0.14452258234609897,0.5876048833832881,-0.14452258234609897,-0.14452258234609897
HACD4,-0.1918187963646764,-0.1918187963646764,-0.12564222102201783,1.0449406948940128,0.13818390337091457
KLHL9,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
CDKN2A,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
PLAA,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
IFT74,0.03283037299307605,0.07192613153176566,-0.08782173439367118,-0.08782173439367118,-0.08782173439367118
TOPORS,0.23832714997103155,-0.20376061676912624,-0.20376061676912627,-0.20376061676912627,-0.20376061676912627
TOPORS-AS1,-0.16921520784623717,0.08917907022424902,-0.16921520784623717,0.566013858584318,0.10909365686094351
NDUFB6,0.002540933967989324,-0.21710452619494836,0.1443369787958411,0.24897031418566176,-0.0565802013700682
APTX,-0.11006663703543319,0.09244169109795526,-0.11006663703543319,0.450709520333708,-0.11006663703543318
DNAJA1,0.27499134417444954,-0.1727164373418263,-0.28068292758103075,-0.17309743888221363,-0.39144335006402486
SMU1,0.04269319022123102,0.08337218466495962,-0.12976805052604104,-0.07063119086689205,-0.12976805052604104
B4GALT1,-0.1077039988030629,0.12257510228943339,0.0860421772223911,-0.1077039988030629,0.29532889906101517
BAG1,0.22837674249968629,-0.0836493283792345,-0.33110429018829163,-0.1153470940711598,-0.36595394920813573
CHMP5,0.08568578452960383,0.007066256552066571,-0.2332610312160596,0.07288397282894017,-0.2332610312160596
NFX1,-0.11153350597986596,0.07372166924102411,0.2092677458266979,-0.11153350597986594,0.2676796272763716
AQP3,0.003712670677668288,0.1435230496641724,-0.09083473840784509,-0.0908347384078451,-0.09083473840784509
UBE2R2,0.04102622614945937,-0.15761019429123146,0.25646470501491603,-0.022815992840111512,-0.15761019429123146
UBAP2,0.0,0.0,0.0,0.0,0.0
DCAF12,0.46345440637658664,-0.42758482501133693,-0.4101070705204529,-0.3501027136903945,-0.3721326362094446
UBAP1,0.23604131313924714,-0.2541692378942272,-0.09263509362590196,-0.2794810385817042,-0.1265863279207074
NUDT2,0.0002939584467461769,0.24233681570334667,-0.1615754935988213,-0.11685005494536169,-0.1615754935988213
RPP25L,-0.1375420628173363,0.31290666094106656,0.07442943424158009,0.07590450951059279,-0.18970887951713897
DCTN3,-0.04925020544842794,-0.12853016865112774,0.22882219028481926,0.26302438309655757,-0.11793798856640404
SIGMAR1,-0.10560991790586476,-0.1666463151261046,0.6568243234156959,0.15929800384937345,-0.1666463151261046
GALT,0.062004613269827584,-0.07490740885081006,-0.07490740885081006,0.020704386923704302,-0.07490740885081006
VCP,0.028036107598815058,-0.0025808188146492082,-0.12230792950065056,0.09869957225268383,-0.10554961483526633
STOML2,-0.1106566909551788,-0.1973918829068956,0.44195625870409583,0.36274011011999524,-0.07100796333046575
FAM214B,0.1914977871149782,-0.11122552870454491,-0.16824066418282052,-0.20978720734062378,-0.20978720734062378
CD72,0.0,0.0,0.0,0.0,0.0
SIT1,0.0,0.0,0.0,0.0,0.0
CCDC107,-0.1544243022652644,0.2803575519733827,-0.1544243022652644,0.3862688508269204,-0.1544243022652644
TPM2,-0.22770815075036946,0.11218109363890877,0.2994868821913042,0.5519535726481842,-0.2277081507503695
TLN1,-0.16113709788482855,-0.06373427048505867,-0.20179777645635075,0.866807795012694,0.04427112537921824
CREB3,-0.09802184745325568,0.03138543764876076,0.378107120265236,0.024331882456946625,-0.09802184745325569
GBA2,0.0,0.0,0.0,0.0,0.0
RGP1,-0.08568089817937012,-0.08568089817937011,-0.08568089817937012,0.6083343770735279,-0.08568089817937012
HINT2,-0.1496418902714465,0.032187685324372564,0.5348986151924948,0.08894834805015081,-0.13033978924257048
GLIPR2,-0.09815253823444513,-0.16748651818908328,-0.10064577777970986,0.3323118825486247,0.5282302066380776
CLTA,-0.06977029260866097,-0.029083107215486168,0.10613468012704455,0.24494533742901048,-0.051605253079380665
EBLN3,-0.03711556668367444,0.3483598977312134,-0.1574718478080234,-0.1574718478080234,-0.1574718478080234
ZCCHC7,0.09330036120328113,-0.10057262464048988,-0.006594232463362702,-0.10057262464048988,-0.10057262464048987
GRHPR,-0.04048683519739167,0.0874256671558553,-0.11886587282102992,-0.047159113178642895,0.22228485037565726
POLR1E,0.0,0.0,0.0,0.0,0.0
TOMM5,-0.1840288200886892,0.010561456736400417,0.34908801745381784,0.5104900441542293,-0.23237118960600117
EXOSC3,-0.1428611586163114,-0.1428611586163114,0.380469185706609,0.5084282266636546,-0.1428611586163114
DCAF10,-0.020290125936991123,0.22971282126715767,-0.10955407484326488,-0.10955407484326488,-0.10955407484326488
FAM27C,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
CBWD5,0.07503262426968349,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
PIP5K1B,0.06187921999866859,-0.13512764859071444,-0.13512764859071444,0.22391399559370923,-0.13512764859071444
FAM122A,0.11610794358691331,-0.12142738717077912,-0.12142738717077912,-0.024664119249520073,-0.12142738717077912
FXN,-0.10947129961885152,-0.037104237398882224,0.33627361040696396,0.2754539927524401,-0.17115918671819802
PTAR1,-0.07871821697128357,0.13543347688657048,0.04815660955986091,-0.06971241943013243,0.1250013408265136
SMC5,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
KLF9,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
TMEM2,-0.1626416502249788,0.15473239857413723,0.5824752410690004,-0.08390155802538642,-0.1626416502249788
ZFAND5,0.4931426550261465,-0.40389655591685053,-0.4550934142654058,-0.3586366683700732,-0.49931465470451153
ANXA1,-0.17435125478702268,0.5192541523495369,-0.22096549687608186,0.017719098470737462,-0.0017254988563703965
CARNMT1,0.005037896231506166,0.09185741488363741,0.011614967348556408,-0.1019262596289633,-0.1019262596289633
NMRK1,-0.1342903299824617,0.35271966053944787,-0.1342903299824617,0.1580116916896926,-0.1342903299824617
OSTF1,-0.17746746347523495,-0.059861246144108586,-0.17746746347523495,1.0679288356999954,-0.17746746347523495
RFK,-0.03207711327729823,-0.11130736846689349,0.5153789058855358,-0.11130736846689349,-0.11130736846689349
GCNT1,0.0,0.0,0.0,0.0,0.0
VPS13A,0.029047354953430315,-0.12596410781646056,0.11230088253722771,0.08531288048071226,-0.12596410781646056
GNAQ,-0.14300705790645257,0.08829153844270411,0.1484313690380816,0.07115228067823788,0.22832291214689932
CEP78,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
TLE4,-0.05447268200082037,0.06742706260847765,0.28925005429439815,0.013745567296918641,-0.2610262729203752
TLE1,-0.07781319696508908,0.30807673900463833,-0.07781319696508908,-0.07781319696508908,-0.07781319696508908
UBQLN1,0.09549076528387206,-0.11626355168296852,-0.13931514779702014,0.12934578170145977,-0.21036025409819245
HNRNPK,0.24682305438566815,-0.22204441230042823,-0.3398287642866118,0.04296591717218068,-0.3564325756229369
NTRK2,-0.06415002990995843,0.2539817510720802,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
ISCA1,0.17162283610589482,-0.3611289067774388,-0.11208238119130229,0.30787734710546183,-0.3266248943644262
ZCCHC6,0.22308224865865764,-0.15207597758871355,-0.21382303595027674,-0.21382303595027674,-0.2138230359502767
CTSL,0.14630317439326657,-0.06955901023653879,-0.10814861336232086,-0.12421759066446512,-0.26585767491366064
SPIN1,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
CKS2,0.1526029676002457,-0.3144468467105575,0.05973309593182821,-0.14355579538774008,0.0387294433564772
SECISBP2,-0.10500412600595269,-0.1254204177795998,0.19321759810859523,0.5928838733481788,-0.23842452007511036
SEMA4D,-0.08867048341993149,-0.0886704834199315,-0.08867048341993149,0.6295604322815136,-0.08867048341993149
GADD45G,-0.02851009627037244,0.037377747785152925,0.2639942695270294,-0.11875872972593636,-0.11875872972593636
SYK,-0.13187513023230504,-0.13187513023230504,-0.13187513023230504,0.5520916459605661,0.3692837115356943
AUH,0.1061906874282672,-0.14449042291747635,-0.14449042291747635,0.09000585742330627,-0.14449042291747635
IARS,-0.11129220815356745,0.13539619192564284,0.19652915210065913,0.08968964284853288,-0.11129220815356745
NOL8,-0.10390844719391527,0.27911057961990293,0.119602599504165,-0.10390844719391529,-0.10390844719391529
OMD,-0.10845520308843513,0.42939406937053914,-0.10845520308843513,-0.10845520308843513,-0.10845520308843513
ECM2,0.0,0.0,0.0,0.0,0.0
BICD2,0.0,0.0,0.0,0.0,0.0
FGD3,0.0,0.0,0.0,0.0,0.0
SUSD3,-0.1694086777796707,-0.1694086777796707,0.06560544503520102,0.6536843344127258,0.2505090949619295
