cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
MSC,ZNF506,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,AP3M2,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,ZNF771,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,C22orf29,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,ZNF333,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,DDX19A,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,OCEL1,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,TMEM106A,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,MED26,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,DNAJC16,1.0,26.030518,0.3223252185211163,1.0,ns,ns
MSC,PHF13,1.0,25.866833,0.3223252185211163,1.0,ns,ns
MSC,SMARCD3,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,C22orf34,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,ZNF846,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,PCDH9,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,PIBF1,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,GZF1,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,PHKG1,1.0,25.621302,0.3223252185211163,1.0,ns,ns
MSC,USP25,1.0,26.030518,0.3223252185211163,1.0,ns,ns
MSC,BTBD2,1.0,25.866833,0.3223252185211163,1.0,ns,ns
MSC,SPAST,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,DOCK7,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,AQR,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,IMMP2L,1.0,25.7151,0.3223252185211163,1.0,ns,ns
MSC,MCMBP,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,WEE1,1.0,25.83095,0.3223252185211163,1.0,ns,ns
MSC,SLC35A3,1.0,26.030518,0.3223252185211163,1.0,ns,ns
MSC,OSM,1.0,25.866833,0.3223252185211163,1.0,ns,ns
MSC,SLC25A20,1.0,26.18817,0.3223252185211163,1.0,ns,ns
MSC,KDELC2,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,AKR1C1,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,NBPF12,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,METAP1D,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,POLR3A,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,ITPRIP,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,MRPL30,1.0,25.438,0.3223252185211163,1.0,ns,ns
MSC,TCEANC2,1.0,25.921011,0.3223252185211163,1.0,ns,ns
MSC,MFSD5,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,MEMO1,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,BMP1,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,SYNE3,1.0,25.866833,0.3223252185211163,1.0,ns,ns
MSC,ZHX1,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,SWT1,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,HAUS6,1.0,26.137032,0.3223252185211163,1.0,ns,ns
MSC,ALG11,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,MTF2,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,FAM71D,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,ACOT2,1.0,25.866833,0.3223252185211163,1.0,ns,ns
MSC,MLLT1,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,COPZ2,1.0,25.621302,0.3223252185211163,1.0,ns,ns
MSC,C3orf33,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,DGKH,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,CAB39,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,RP11-872J21.3,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,ERAP2,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,ACOT13,1.0,26.024002,0.3223252185211163,1.0,ns,ns
MSC,PHRF1,1.0,25.921011,0.3223252185211163,1.0,ns,ns
MSC,WWP2,1.0,25.866833,0.3223252185211163,1.0,ns,ns
MSC,RBM43,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,HCG18,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,SIRT3,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,YTHDC2,1.0,26.18817,0.3223252185211163,1.0,ns,ns
MSC,TMEM161B,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,PAAF1,1.0,26.030518,0.3223252185211163,1.0,ns,ns
MSC,TMEM184C,1.0,25.921011,0.3223252185211163,1.0,ns,ns
MSC,SCAMP1,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,CCDC58,1.0,25.771698,0.3223252185211163,1.0,ns,ns
MSC,CCNG2,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,ZNF212,1.0,25.83095,0.3223252185211163,1.0,ns,ns
MSC,CCDC68,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,CIPC,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,SP4,1.0,25.7151,0.3223252185211163,1.0,ns,ns
MSC,SH3PXD2A,1.0,25.621302,0.3223252185211163,1.0,ns,ns
MSC,MTFMT,1.0,25.921011,0.3223252185211163,1.0,ns,ns
MSC,TYSND1,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,PGAM5,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,SLC25A35,1.0,25.866833,0.3223252185211163,1.0,ns,ns
MSC,C14orf37,1.0,25.921011,0.3223252185211163,1.0,ns,ns
MSC,PPP1R32,1.0,25.921011,0.3223252185211163,1.0,ns,ns
MSC,FKBPL,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,NUBP1,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,CMYA5,1.0,25.83095,0.3223252185211163,1.0,ns,ns
MSC,SHMT1,1.0,25.7151,0.3223252185211163,1.0,ns,ns
MSC,C6orf136,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,ARHGEF17,1.0,26.137032,0.3223252185211163,1.0,ns,ns
MSC,RANBP2,1.0,26.030518,0.3223252185211163,1.0,ns,ns
MSC,FAM161A,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,NDUFA4L2,1.0,26.173859,0.3223252185211163,1.0,ns,ns
MSC,OGG1,1.0,26.030518,0.3223252185211163,1.0,ns,ns
MSC,TESK1,1.0,25.438,0.3223252185211163,1.0,ns,ns
MSC,RP11-175K6.1,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,SENP7,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,MTERF2,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,PACRGL,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,FBXL4,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,ATAT1,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,RECQL4,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,FAF2,1.0,25.80985,0.3223252185211163,1.0,ns,ns
MSC,TRIM39,1.0,25.75445,0.3223252185211163,1.0,ns,ns
MSC,FAM114A2,1.0,25.813707,0.3223252185211163,1.0,ns,ns
MSC,SUMF1,1.0,26.024002,0.3223252185211163,1.0,ns,ns
MSC,C8orf58,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,ARMC9,1.0,26.030518,0.3223252185211163,1.0,ns,ns
MSC,RP11-109G23.3,1.0,25.844584,0.3223252185211163,1.0,ns,ns
MSC,RRP36,1.0,25.694572,0.3223252185211163,1.0,ns,ns
MSC,MYO10,1.0,25.235483,0.3223252185211163,1.0,ns,ns
MSC,C11orf54,1.0,26.137032,0.3223252185211163,1.0,ns,ns
MSC,ZNHIT6,1.0,26.24,0.3223252185211163,1.0,ns,ns
MSC,INAFM1,1.0,26.173859,0.3223252185211163,1.0,ns,ns
MSC,SLFN11,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,DIS3,1.0,26.254646,0.3223252185211165,1.0,ns,ns
MSC,LRRC20,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,UNK,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,UHRF1BP1,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,DPY19L3,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,USP53,1.0,26.143663,0.3223252185211165,1.0,ns,ns
MSC,RP11-206L10.9,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,APOL4,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,CLEC16A,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,GPATCH1,1.0,26.196947,0.3223252185211165,1.0,ns,ns
MSC,SOX12,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,APIP,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,ZNF646,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,PBX3,1.0,25.96738,0.3223252185211165,1.0,ns,ns
MSC,GALNS,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,GALNT11,1.0,26.299553,0.3223252185211165,1.0,ns,ns
MSC,ZNF266,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,ZNF557,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,NGFR,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,RP5-882C2.2,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,ZNF790,1.0,25.996569,0.3223252185211165,1.0,ns,ns
MSC,ARHGAP17,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,HOXB4,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,TAF10,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,SMARCC1,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,THOC1,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,ACSL1,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,LMBR1L,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,MCM4,1.0,24.791767,0.3223252185211165,1.0,ns,ns
MSC,BBS7,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,RP3-461F17.3,1.0,26.14634,0.3223252185211165,1.0,ns,ns
MSC,DGCR6,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,FN3KRP,1.0,24.791767,0.3223252185211165,1.0,ns,ns
MSC,C16orf45,1.0,26.034168,0.3223252185211165,1.0,ns,ns
MSC,YPEL1,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,KLHL8,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,FOXM1,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,NPR3,1.0,26.280052,0.3223252185211165,1.0,ns,ns
MSC,RNF185,1.0,25.996569,0.3223252185211165,1.0,ns,ns
MSC,XPC,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,TAMM41,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,TADA2B,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,LRRK1,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,CEP19,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,ZBTB14,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,CEP192,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,FAM35A,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,IKZF1,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,MZF1,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,ZNF134,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,MTAP,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,TRIM61,1.0,26.196947,0.3223252185211165,1.0,ns,ns
MSC,HMGCR,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,SLC12A2,1.0,25.763021,0.3223252185211165,1.0,ns,ns
MSC,ARHGAP5,1.0,25.996569,0.3223252185211165,1.0,ns,ns
MSC,ZNF529,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,HILPDA,1.0,26.207378,0.3223252185211165,1.0,ns,ns
MSC,ALDH18A1,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,KCNK6,1.0,26.280052,0.3223252185211165,1.0,ns,ns
MSC,NME6,1.0,26.299553,0.3223252185211165,1.0,ns,ns
MSC,C11orf63,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,ZNF277,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,TRIM37,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,RBM19,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,AC002467.7,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,JADE2,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,PDPK1,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,CYP4V2,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,SH3YL1,1.0,26.196947,0.3223252185211165,1.0,ns,ns
MSC,MSTO1,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,DNAAF2,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,DDX60,1.0,26.205875,0.3223252185211165,1.0,ns,ns
MSC,C16orf62,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,PNPO,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,XPO5,1.0,26.280052,0.3223252185211165,1.0,ns,ns
MSC,DNAJC24,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,CNTRL,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,ZNF606,1.0,26.02725,0.3223252185211165,1.0,ns,ns
MSC,MFHAS1,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,DUSP18,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,RP11-66N11.8,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,ZNF525,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,NOL11,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,ZNF446,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,HMGXB4,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,SPIN4,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,RP13-188A5.1,1.0,26.02725,0.3223252185211165,1.0,ns,ns
MSC,SSH1,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,IFFO1,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,PDP1,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,OMA1,1.0,26.02725,0.3223252185211165,1.0,ns,ns
MSC,WWP1,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,PGAP2,1.0,25.96738,0.3223252185211165,1.0,ns,ns
MSC,ANKRD13A,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,SMG6,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,NAAA,1.0,26.067719,0.3223252185211165,1.0,ns,ns
MSC,GYG2,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,METTL16,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,JOSD1,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,ZNF514,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,GLI4,1.0,26.299553,0.3223252185211165,1.0,ns,ns
MSC,SGPP1,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,RP11-649E7.5,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,TBCE,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,DIABLO,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,SMC5,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,KLF9,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,ZNF805,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,CCDC88A,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,ZNF605,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,KLHDC4,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,ZNF17,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,TRMT61B,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,DVL3,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,FBXO11,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,ATMIN,1.0,26.299553,0.3223252185211165,1.0,ns,ns
MSC,DGCR2,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,PIGG,1.0,26.205875,0.3223252185211165,1.0,ns,ns
MSC,ZNF776,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,MFSD3,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,FANCL,1.0,26.205875,0.3223252185211165,1.0,ns,ns
MSC,REL,1.0,26.067719,0.3223252185211165,1.0,ns,ns
MSC,DGAT1,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,NELFA,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,PAQR4,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,ANO5,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,DHX33,1.0,26.254646,0.3223252185211165,1.0,ns,ns
MSC,GAB1,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,PDS5B,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,FMR1,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,NLE1,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,SLC12A4,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,GMEB1,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,PLAGL1,1.0,26.067719,0.3223252185211165,1.0,ns,ns
MSC,CHD3,1.0,26.254646,0.3223252185211165,1.0,ns,ns
MSC,MYO1D,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,GATSL3,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,L3MBTL3,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,RNF215,1.0,25.96738,0.3223252185211165,1.0,ns,ns
MSC,RP11-382A20.3,1.0,24.791767,0.3223252185211165,1.0,ns,ns
MSC,NUDT15,1.0,26.196947,0.3223252185211165,1.0,ns,ns
MSC,TRMT10C,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,CLPTM1L,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,RCBTB2,1.0,24.791767,0.3223252185211165,1.0,ns,ns
MSC,GGA3,1.0,26.205875,0.3223252185211165,1.0,ns,ns
MSC,H1FX-AS1,1.0,26.067719,0.3223252185211165,1.0,ns,ns
MSC,BCKDHB,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,ENGASE,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,C11orf49,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,PCNXL3,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,SDCCAG3,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,SPP1,1.0,26.72537,0.3223252185211165,1.0,ns,ns
MSC,C11orf98,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,LINC01572,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,WDR91,1.0,26.02725,0.3223252185211165,1.0,ns,ns
MSC,FAM21A,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,SIRT6,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,EEF2K,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,DIS3L2,1.0,26.196947,0.3223252185211165,1.0,ns,ns
MSC,PIAS2,1.0,26.067719,0.3223252185211165,1.0,ns,ns
MSC,CTCF,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,KCTD9,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,RP11-413H22.2,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,ZNF286A,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,LLGL1,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,GS1-124K5.11,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,OSBPL11,1.0,25.763021,0.3223252185211165,1.0,ns,ns
MSC,ZNF664,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,NEIL2,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,KSR1,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,RNF220,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,SC5D,1.0,26.196947,0.3223252185211165,1.0,ns,ns
MSC,LARP1B,1.0,26.14634,0.3223252185211165,1.0,ns,ns
MSC,MFSD12,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,PSMD10,1.0,26.299553,0.3223252185211165,1.0,ns,ns
MSC,TCEB3,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,ABI2,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,RINT1,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,BTLA,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,COLGALT1,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,ZNF562,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,SPAG16,1.0,26.254646,0.3223252185211165,1.0,ns,ns
MSC,LMAN2L,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,POMT2,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,ADCK1,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,DENND1B,1.0,26.196947,0.3223252185211165,1.0,ns,ns
MSC,MTPAP,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,GCN1,1.0,26.166845,0.3223252185211165,1.0,ns,ns
MSC,TMEM127,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,GLCE,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,FLVCR1-AS1,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,RP4-798A10.7,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,SH3BGR,1.0,25.96738,0.3223252185211165,1.0,ns,ns
MSC,COA7,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,DDX50,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,ACAD9,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,SHISA4,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,ACLY,1.0,26.280052,0.3223252185211165,1.0,ns,ns
MSC,INPP4A,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,ZNF44,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,TBC1D2B,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,AIRE,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,PPAT,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,SMARCAD1,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,GORASP1,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,PLOD1,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,ANKRD44,1.0,26.067719,0.3223252185211165,1.0,ns,ns
MSC,RBM45,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,BRF1,1.0,25.763021,0.3223252185211165,1.0,ns,ns
MSC,DIRAS1,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,BCL2L2,1.0,26.280052,0.3223252185211165,1.0,ns,ns
MSC,NEK4,1.0,25.73209,0.3223252185211165,1.0,ns,ns
MSC,PDE7B,1.0,25.96738,0.3223252185211165,1.0,ns,ns
MSC,RASL11A,1.0,26.08546,0.3223252185211165,1.0,ns,ns
MSC,ARFGAP1,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,ZEB2-AS1,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,OXSM,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,PRKAG2,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,INPPL1,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,TRIM26,1.0,26.02725,0.3223252185211165,1.0,ns,ns
MSC,MTOR,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,FAM72B,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,IARS2,1.0,25.678432,0.3223252185211165,1.0,ns,ns
MSC,RCC2,1.0,26.306843,0.3223252185211165,1.0,ns,ns
MSC,TMEM63A,1.0,25.76807,0.3223252185211165,1.0,ns,ns
MSC,ZNF337,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,MFN2,1.0,25.603182,0.3223252185211165,1.0,ns,ns
MSC,GALK2,1.0,26.067719,0.3223252185211165,1.0,ns,ns
MSC,CAD,1.0,25.996569,0.3223252185211165,1.0,ns,ns
MSC,LRRC16A,1.0,25.396032,0.3223252185211165,1.0,ns,ns
MSC,FAM65B,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,PPP2R5A,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,SNX14,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,HSF2,1.0,25.96738,0.3223252185211165,1.0,ns,ns
MSC,TLE3,1.0,25.200989,0.3223252185211165,1.0,ns,ns
MSC,LDAH,1.0,26.299553,0.3223252185211165,1.0,ns,ns
MSC,TBC1D24,1.0,25.474033,0.3223252185211165,1.0,ns,ns
MSC,RIC8B,1.0,25.952814,0.3223252185211165,1.0,ns,ns
MSC,DNAJC25,1.0,25.916468,0.3223252185211165,1.0,ns,ns
MSC,NUDCD3,1.0,25.332413,0.3223252185211165,1.0,ns,ns
MSC,RNF20,1.0,26.205875,0.3223252185211165,1.0,ns,ns
MSC,MIEF2,1.0,25.383814,0.3223252185211165,1.0,ns,ns
MSC,C16orf70,1.0,25.882957,0.3223252185211165,1.0,ns,ns
MSC,ICMT,1.0,25.45127,0.3223252185211165,1.0,ns,ns
MSC,MIATNB,1.0,25.383814,0.3223252185211165,1.0,ns,ns
MSC,TMEM214,1.0,25.871038,0.3223252185211165,1.0,ns,ns
MSC,CNRIP1,1.0,25.906586,0.3223252185211165,1.0,ns,ns
MSC,ITM2C,1.0,25.45127,0.3223252185211165,1.0,ns,ns
MSC,AC079922.3,1.0,25.383814,0.3223252185211165,1.0,ns,ns
MSC,AGFG1,1.0,25.871038,0.3223252185211165,1.0,ns,ns
MSC,NUFIP1,1.0,25.383814,0.3223252185211165,1.0,ns,ns
MSC,TSPYL2,1.0,25.871038,0.3223252185211165,1.0,ns,ns
MSC,C2orf82,1.0,25.882957,0.3223252185211165,1.0,ns,ns
MSC,GTF2H2,1.0,25.871038,0.3223252185211165,1.0,ns,ns
MSC,KLHL9,1.0,25.383814,0.3223252185211165,1.0,ns,ns
MSC,FAM109B,1.0,25.729343,0.3223252185211165,1.0,ns,ns
