Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
SLC19A1,0.0,1.0,NUP155,24.695631,0.8334897196928053,TCIRG1,0.741339,1.0,PLPP5,0.8890923,0.9834599896612608,UMODL1,0.0,1.0
DFFB,0.0,1.0,TADA2B,24.187275,0.8334897196928053,ALAS1,0.6577573,1.0,SDR42E2,1.4445494,0.9834599896612608,RP4-800J21.3,0.0,1.0
PANK4,0.0,1.0,RALY-AS1,23.45637,0.8334897196928053,FKBP10,0.46177277,1.0,FAM174A,0.9175777,0.9834599896612608,ELMO2,0.0,1.0
SHISA7,0.0,1.0,MAPRE3,23.9358,0.8334897196928053,VDAC2,0.31890815,1.0,RNF169,1.4445636,0.9834599896612608,VIPAS39,0.0,1.0
STIL,0.0,1.0,SIRT3,25.212227,0.8334897196928053,MED11,0.67722225,1.0,ISG20L2,1.4479513,0.9834599896612608,IL17RE,0.0,1.0
ZFY,0.0,1.0,RBM19,24.187275,0.8334897196928053,CD59,0.21328382,1.0,NCEH1,1.3735013,0.9834599896612608,NEIL3,0.0,1.0
LILRB1,0.0,1.0,L3HYPDH,24.677956,0.8334897196928053,KCTD9,0.71182966,1.0,ZMYM6,1.639439,0.9834599896612608,BRPF1,0.0,1.0
ZBED4,0.0,1.0,ABCA5,24.673445,0.8334897196928053,SMG6,0.71022546,1.0,TUBGCP2,1.3598009,0.9834599896612608,CTC-524C5.2,0.0,1.0
RP3-402G11.25,0.0,1.0,TESK1,24.421877,0.8334897196928053,DENND4A,0.6258974,1.0,NR2F1,1.3005637,0.9834599896612608,RAD18,0.0,1.0
AP4B1,0.0,1.0,RPL3L,24.675375,0.8334897196928053,LCOR,0.4935484,1.0,REST,0.7351739,0.9834599896612608,SENP3,0.0,1.0
CTD-3001H11.2,0.0,1.0,LINC01572,24.58514,0.8334897196928053,P3H2,0.71544164,1.0,WDR73,1.4443358,0.9834599896612608,TRAPPC11,0.0,1.0
ZFY-AS1,0.0,1.0,ELP3,24.849396,0.8334897196928053,APRT,0.2537374,1.0,EGLN2,0.5810958,0.9834599896612608,SLX1B,0.0,1.0
CH507-42P11.8,0.0,1.0,PHRF1,24.898624,0.8334897196928053,TUSC1,0.8978488,1.0,ATXN3,0.92144126,0.9834599896612608,NCAPG,0.0,1.0
U2AF1L5,0.0,1.0,C11orf98,24.58514,0.8334897196928053,RNASEH1,0.8978488,1.0,UBTF,0.73021424,0.9834599896612608,RP11-345J4.5,0.0,1.0
SMIM11B,0.0,1.0,NAPA-AS1,24.114477,0.8334897196928053,SLC25A46,0.8978488,1.0,MUL1,1.3393494,0.9834599896612608,SLFN12,0.0,1.0
RP11-96K19.5,0.0,1.0,PAAF1,25.006409,0.8334897196928053,SNRPB2,0.32979345,1.0,NSUN5,0.8008707,0.9834599896612608,TMEM44-AS1,0.0,1.0
SLC16A4,0.0,1.0,RASL11A,25.060438,0.8334897196928053,SMTN,0.6704622,1.0,CPD,1.4385046,0.9834599896612608,TMEM186,0.0,1.0
RP11-57H12.3,0.0,1.0,TRIO,24.114477,0.8334897196928053,NMD3,0.663132,1.0,C11orf58,0.43541843,0.9834599896612608,PARP6,0.0,1.0
CXADR,0.0,1.0,C14orf37,24.898624,0.8334897196928053,C21orf2,0.6742877,1.0,KIF20B,1.2946161,0.9834599896612608,ALG1,0.0,1.0
ZNF473,0.0,1.0,GCN1,25.14041,0.8334897196928053,CASC3,0.42087916,1.0,F8A1,1.0414431,0.9834599896612608,TNK2-AS1,0.0,1.0
AP001171.1,0.0,1.0,MTOR,24.187275,0.8334897196928053,MZF1-AS1,0.7594201,1.0,PFKM,1.6176932,0.9834599896612608,PODNL1,0.0,1.0
FAM69A,0.0,1.0,NDUFA4L2,25.147299,0.8334897196928053,KCNQ1OT1,0.37766796,1.0,IFI16,0.57907605,0.9834599896612608,TFAP4,0.0,1.0
LRRC8D,0.0,1.0,DNAJC16,25.006409,0.8334897196928053,CSRP2,0.4839752,1.0,POMGNT1,1.4687375,0.9834599896612608,SCAPER,0.0,1.0
CTD-2616J11.14,0.0,1.0,IGHMBP2,23.9358,0.8334897196928053,MCM7,0.34898427,1.0,GHDC,1.0525274,0.9834599896612608,C19orf57,0.0,1.0
GBP7,0.0,1.0,GAB1,25.060438,0.8334897196928053,SMARCA5,0.49638194,1.0,CDCA7L,1.6032395,0.9834599896612608,PSTPIP1,0.0,1.0
PKN2-AS1,0.0,1.0,POMT2,24.58514,0.8334897196928053,PALMD,0.69449425,1.0,SLC25A16,1.6043206,0.9834599896612608,ZNF174,0.0,1.0
ZNF28,0.0,1.0,GTF2H2,24.849396,0.8334897196928053,COX7A2L,0.27943027,1.0,SETX,1.5150446,0.9834599896612608,ZSCAN32,0.0,1.0
ZNF468,0.0,1.0,YTHDC2,25.161352,0.8334897196928053,ORAI1,0.6192684,1.0,MRPL3,0.738384,0.9834599896612608,LINC00921,0.0,1.0
AK4,0.0,1.0,ALDH18A1,24.187275,0.8334897196928053,PRADC1,0.48326465,1.0,VPS41,1.1430771,0.9834599896612608,AHSG,0.0,1.0
ZNF816-ZNF321P,0.0,1.0,LRRC20,24.58514,0.8334897196928053,C9orf114,0.6839098,1.0,PSMD10,1.3253222,0.9834599896612608,ZNF563,0.0,1.0
ZNF761,0.0,1.0,ERCC6,24.849396,0.8334897196928053,ACP2,0.6419849,1.0,C1orf174,0.8598993,0.9834599896612608,ZNF595,0.0,1.0
RAVER2,0.0,1.0,TCEB3,24.187275,0.8334897196928053,HERC4,0.5650411,1.0,C6orf62,0.6254913,0.9834599896612608,ZNF213,0.0,1.0
DHCR24,0.0,1.0,AIRE,25.060438,0.8334897196928053,GNG11,0.23442902,1.0,PTPN4,0.873076,0.9834599896612608,BCL2A1,0.0,1.0
VSTM1,0.0,1.0,ENC1,24.690348,0.8334897196928053,FAM133B,0.31300864,1.0,POT1,1.3938174,0.9834599896612608,POLQ,0.0,1.0
CYB5RL,0.0,1.0,MFN2,24.58514,0.8334897196928053,PIGP,0.5469456,1.0,SPRED1,1.3201858,0.9834599896612608,MEX3B,0.0,1.0
ORC1,0.0,1.0,C8orf58,25.212227,0.8334897196928053,IGBP1,0.48486513,1.0,NRF1,1.396413,0.9834599896612608,ZNF788,0.0,1.0
CH17-264L24.1,0.0,1.0,PHF12,24.4902,0.8334897196928053,ZBTB1,0.87553203,1.0,BRAF,1.261871,0.9834599896612608,FANCI,0.0,1.0
HIC2,0.0,1.0,RP11-66N11.8,25.060438,0.8334897196928053,PSMB4,0.34399557,1.0,LPGAT1,1.3713757,0.9834599896612608,NGRN,0.0,1.0
MTRNR2L3,0.0,1.0,PACRGL,24.675375,0.8334897196928053,ACSF3,0.6841029,1.0,PTGES3,0.41027924,0.9834599896612608,BLM,0.0,1.0
NCAPH,0.0,1.0,ARMC9,25.006409,0.8334897196928053,POC1A,0.6960419,1.0,AZIN1,1.0355765,0.9834599896612608,CTD-2012K14.8,0.0,1.0
RARA-AS1,0.0,1.0,C2orf82,24.86114,0.8334897196928053,FXYD6,0.63927186,1.0,TSC22D3,0.41555497,0.9834599896612608,EME2,0.0,1.0
MERTK,0.0,1.0,ARHGAP12,25.224981,0.8334897196928053,CCDC69,0.66547424,1.0,CEP164,1.0794632,0.9834599896612608,SMYD5,0.0,1.0
RFPL2,0.0,1.0,ATP11B,23.45637,0.8334897196928053,AC004069.2,0.74241215,1.0,ATG10,1.4467235,0.9834599896612608,NOMO1,0.0,1.0
DHX34,0.0,1.0,OXSM,24.187275,0.8334897196928053,HMG20A,0.73587435,1.0,FNIP1,1.0439092,0.9834599896612608,RP11-231C14.7,0.0,1.0
CCDC138,0.0,1.0,RRP36,24.675375,0.8334897196928053,NOL12,0.8663348,1.0,N4BP2,1.3887373,0.9834599896612608,ZNF682,0.0,1.0
DBF4B,0.0,1.0,ZNF337,24.187275,0.8334897196928053,TMSB4Y,0.55372167,1.0,GFOD1,1.4322104,0.9834599896612608,BMF,0.0,1.0
GYS1,0.0,1.0,METRNL,24.743618,0.8334897196928053,RP1-40E16.12,0.69838756,1.0,PLVAP,1.248347,0.9834599896612608,PLCB2,0.0,1.0
C19orf73,0.0,1.0,MRPL30,24.421877,0.8334897196928053,TMEM208,0.31748018,1.0,ALCAM,1.389259,0.9834599896612608,PAQR9,0.0,1.0
KIF18B,0.0,1.0,RBM12,24.999998,0.8334897196928053,METTL15,0.7067937,1.0,ISY1,0.79524094,0.9834599896612608,DISP2,0.0,1.0
LONRF2,0.0,1.0,ZNF805,24.58514,0.8334897196928053,COPS8,0.43366516,1.0,KANSL3,1.2921231,0.9834599896612608,VPS18,0.0,1.0
PRRG2,0.0,1.0,TRMT61B,25.14041,0.8334897196928053,GNPAT,0.74521923,1.0,CGRRF1,1.1566789,0.9834599896612608,SHCBP1,0.0,1.0
DCAKD,0.0,1.0,MLLT1,25.212227,0.8334897196928053,MRPL12,0.35626724,1.0,RP11-660L16.2,1.3801316,0.9834599896612608,RP11-816J6.3,0.0,1.0
ACBD4,0.0,1.0,DOCK7,25.212227,0.8334897196928053,IMPDH1,0.6341519,1.0,LSM1,0.48830143,0.9834599896612608,CAPN3,0.0,1.0
C19orf81,0.0,1.0,TMEM184C,24.898624,0.8334897196928053,RBM3,0.22625281,1.0,UROD,0.39560804,0.9834599896612608,PGPEP1,0.0,1.0
SNX11,0.0,1.0,ACAD9,24.58514,0.8334897196928053,A4GALT,0.6913697,1.0,TMA16,1.0136505,0.9834599896612608,CPNE2,0.0,1.0
RNF43,0.0,1.0,RP11-109G23.3,24.823326,0.8334897196928053,LRRC47,0.64933723,1.0,SMPD1,1.249199,0.9834599896612608,PATL2,0.0,1.0
CLDND2,0.0,1.0,SLC33A1,24.849396,0.8334897196928053,CENPW,0.4487647,1.0,NOA1,1.1550206,0.9834599896612608,ZNF764,0.0,1.0
DEPDC5,0.0,1.0,ZNF525,25.060438,0.8334897196928053,PSMD10,0.67126983,1.0,CCNB1,1.2291156,0.9834599896612608,CEP152,0.0,1.0
BOLA3-AS1,0.0,1.0,DPY19L3,24.58514,0.8334897196928053,DLC1,0.47693548,1.0,PSMC1,0.5649945,0.9834599896612608,CTB-193M12.5,0.0,1.0
DGUOK-AS1,0.0,1.0,TBCE,24.58514,0.8334897196928053,USP24,0.66953695,1.0,NF2,1.0394603,0.9834599896612608,HDC,0.0,1.0
ALMS1,0.0,1.0,EGLN1,23.45637,0.8334897196928053,TMEM263,0.453709,1.0,LRCH4,0.8730061,0.9834599896612608,MYO5C,0.0,1.0
DYSF,0.0,1.0,ZNF17,25.14041,0.8334897196928053,CLCN7,0.66729015,1.0,HAPLN3,1.2389559,0.9834599896612608,PLD1,0.0,1.0
ZNF432,0.0,1.0,C22orf29,25.212227,0.8334897196928053,CCDC57,0.36800975,1.0,C1orf116,1.5592562,0.9834599896612608,MT1A,0.0,1.0
GKN2,0.0,1.0,SLC25A20,25.161352,0.8334897196928053,HNRNPA3,0.22734475,1.0,C11orf1,1.3707625,0.9834599896612608,RFX7,0.0,1.0
RP11-159D12.5,0.0,1.0,KRBOX4,24.86114,0.8334897196928053,ZBTB20,0.38587812,1.0,TM2D1,0.627232,0.9834599896612608,MT1G,0.0,1.0
ZNF836,0.0,1.0,ZNF670,24.695631,0.8334897196928053,TOE1,0.6772429,1.0,RASSF7,1.5514092,0.9834599896612608,CCDC85C,0.0,1.0
MKS1,0.0,1.0,GYG2,25.14041,0.8334897196928053,PRKCA,0.47904778,1.0,COA1,0.81133443,0.9834599896612608,ASTE1,0.0,1.0
ZNF880,0.0,1.0,CCDC74A,24.677956,0.8334897196928053,PTDSS2,0.7154921,1.0,SLC25A42,1.3568541,0.9834599896612608,FBXL22,0.0,1.0
SEC14L3,0.0,1.0,AC133644.2,24.709011,0.8334897196928053,SLC39A4,0.61634237,1.0,ZFX,1.0298837,0.9834599896612608,ECE1,0.0,1.0
ZNF600,0.0,1.0,LLGL1,24.58514,0.8334897196928053,ELK4,0.6674083,1.0,METTL10,1.2763001,0.9834599896612608,AF001548.5,0.0,1.0
FOXD4L1,0.0,1.0,ACAP3,24.677956,0.8334897196928053,SPTAN1,0.46202293,1.0,CDK16,1.0787387,0.9834599896612608,FCRLA,0.0,1.0
FAM138B,0.0,1.0,SHMT1,24.695631,0.8334897196928053,RBM26,0.46248597,1.0,PRMT7,1.3069673,0.9834599896612608,CRAMP1,0.0,1.0
PNMT,0.0,1.0,SPAST,24.823326,0.8334897196928053,BGLAP,0.49605286,1.0,ESYT1,0.996861,0.9834599896612608,WDR24,0.0,1.0
DACT3,0.0,1.0,ERCC2,24.849396,0.8334897196928053,PSMA6,0.40505266,1.0,RPS5,0.2793976,0.9834599896612608,MYL5,0.0,1.0
ZNF570,0.0,1.0,FAM159A,24.690348,0.8334897196928053,RANBP1,0.23881899,1.0,UQCRHL,0.66014445,0.9834599896612608,FAAP24,0.0,1.0
RP11-961A15.3,0.0,1.0,ADAM8,23.45637,0.8334897196928053,DENND6A,0.6834876,1.0,FAM60A,1.2214209,0.9834599896612608,ERCC4,0.0,1.0
LANCL1,0.0,1.0,FLVCR1,24.690348,0.8334897196928053,PTPN18,0.6196348,1.0,PHPT1,0.4479778,0.9834599896612608,MIR9-3HG,0.0,1.0
SRR,0.0,1.0,CANT1,23.45637,0.8334897196928053,MECR,0.83557427,1.0,ZNHIT1,0.47779894,0.9834599896612608,NPIPA5,0.0,1.0
ZNF232,0.0,1.0,OCEL1,24.675375,0.8334897196928053,CDV3,0.3577219,1.0,THAP5,1.2618186,0.9834599896612608,MPV17L,0.0,1.0
EID2B,0.0,1.0,SP4,24.695631,0.8334897196928053,FAAP100,0.6424055,1.0,SAE1,0.9369941,0.9834599896612608,HOXC6,0.0,1.0
ADCK4,0.0,1.0,ZEB2-AS1,24.58514,0.8334897196928053,ATP6V0A1,0.45376307,1.0,PRMT3,1.2393245,0.9834599896612608,MYH11,0.0,1.0
RP11-801F7.1,0.0,1.0,GMEB1,24.58514,0.8334897196928053,HMGB1,0.1530988,1.0,CYB5B,0.67247367,0.9834599896612608,AC138969.4,0.0,1.0
ALS2CR12,0.0,1.0,HOXB4,24.187275,0.8334897196928053,RNF168,0.5981963,1.0,RBM14,0.83794224,0.9834599896612608,DET1,0.0,1.0
FTCDNL1,0.0,1.0,AGFG1,24.849396,0.8334897196928053,BZW1,0.40305784,1.0,PHACTR2,0.81605846,0.9834599896612608,SVIL,0.0,1.0
SMCR8,0.0,1.0,CLPTM1L,24.187275,0.8334897196928053,LRRC59,0.35103115,1.0,SERPINE2,0.7155577,0.9834599896612608,ZNF592,0.0,1.0
CEACAM21,0.0,1.0,FAM21A,24.58514,0.8334897196928053,RPP30,0.45421207,1.0,THOC6,0.95829886,0.9834599896612608,AC093323.3,0.0,1.0
AC093388.3,0.0,1.0,ZDHHC21,23.45637,0.8334897196928053,KLC3,0.44885546,1.0,GCHFR,1.2388796,0.9834599896612608,RP11-182J1.3,0.0,1.0
OSBPL6,0.0,1.0,DNAJC24,24.187275,0.8334897196928053,TMPRSS9,0.7014335,1.0,FUBP1,0.70842695,0.9834599896612608,IL4R,0.0,1.0
AC079305.10,0.0,1.0,AQR,24.823326,0.8334897196928053,CUL3,0.6457466,1.0,CENPC,1.2492921,0.9834599896612608,RAB40C,0.0,1.0
GPR155,0.0,1.0,RP11-649E7.5,25.060438,0.8334897196928053,RPL36AL,0.1579853,1.0,AC090498.1,0.32954997,0.9834599896612608,LRP5,0.0,1.0
SPAG5,0.0,1.0,USP25,25.006409,0.8334897196928053,HTT,0.6118899,1.0,PUM3,1.1934432,0.9834599896612608,UBE2Q2L,0.0,1.0
AC007405.6,0.0,1.0,RPGR,24.999998,0.8334897196928053,MBNL1,0.30347973,1.0,TMEM9B,0.5499228,0.9834599896612608,RP11-666O2.2,0.0,1.0
AC090616.2,0.0,1.0,MED26,24.675375,0.8334897196928053,CD63,0.15687574,1.0,IFRD1,0.65628934,0.9834599896612608,RP11-382A20.4,0.0,1.0
RP11-1094M14.12,0.0,1.0,LINC00893,24.673445,0.8334897196928053,POMZP3,0.70335543,1.0,FXYD6,1.1667941,0.9834599896612608,CPEB1-AS1,0.0,1.0
AC009299.3,0.0,1.0,TMEM106A,25.212227,0.8334897196928053,ATP5O,0.22190921,1.0,INO80E,1.203204,0.9834599896612608,USF1,0.0,1.0
GALNT5,0.0,1.0,CDKAL1,24.999998,0.8334897196928053,DNAJC9,0.4596167,1.0,RP13-942N8.1,1.5112715,0.9834599896612608,ACOX3,0.0,1.0
FMNL2,0.0,1.0,RBPMS,24.743618,0.8334897196928053,GIMAP4,0.6171709,1.0,PUS3,1.5112715,0.9834599896612608,ST20-AS1,0.0,1.0
PHLDB3,0.0,1.0,C11orf49,24.187275,0.8334897196928053,HAUS2,0.64773333,1.0,SFXN4,1.3676436,0.9834599896612608,TAPT1-AS1,0.0,1.0
CCL18,0.0,1.0,FTX,24.823326,0.8334897196928053,UBE2E3,0.2896515,1.0,PIEZO1,0.9805743,0.9834599896612608,ZFP90,0.0,1.0
PIGW,0.0,1.0,ZNF846,24.675375,0.8334897196928053,DFFA,0.49705976,1.0,GART,0.99822366,0.9834599896612608,CD19,0.0,1.0
DHRS11,0.0,1.0,ZNF557,24.187275,0.8334897196928053,G0S2,0.5841956,1.0,TMEM107,0.7782619,0.9834599896612608,ACSBG1,0.0,1.0
MRM1,0.0,1.0,ZFP91,25.186155,0.8334897196928053,RP1-18D14.7,0.63393825,1.0,ITGB1BP1,0.5488423,0.9834599896612608,ZNF710,0.0,1.0
IRF2BP1,0.0,1.0,OSER1-AS1,24.743618,0.8334897196928053,ACTR2,0.32164896,1.0,CPSF7,1.2252699,0.9834599896612608,SEMA4B,0.0,1.0
LILRB3,0.0,1.0,DAPL1,24.673445,0.8334897196928053,PROS1,0.5004002,1.0,CDV3,0.6287607,0.9834599896612608,POLN,0.0,1.0
PPP1R12C,0.0,1.0,ZNF12,24.86114,0.8334897196928053,EXOSC8,0.6384094,1.0,NOSIP,0.56259817,0.9834599896612608,IGHV3-23,0.0,1.0
ZFP64,0.0,1.0,NPIPB11,24.709011,0.8334897196928053,RPL26L1,0.3425083,1.0,NEDD8,0.35937628,0.9834599896612608,RGMA,0.0,1.0
C2orf48,0.0,1.0,HSDL2,24.849396,0.8334897196928053,SSC4D,0.7161356,1.0,CDC26,0.66075104,0.9834599896612608,MCTP2,0.0,1.0
SLC30A6,0.0,1.0,DDX19A,24.823326,0.8334897196928053,CNOT7,0.29651183,1.0,PHKB,0.744762,0.9834599896612608,SNHG23,0.0,1.0
CLIP4,0.0,1.0,SOX12,25.14041,0.8334897196928053,HSD17B12,0.5767781,1.0,POMZP3,1.3107644,0.9834599896612608,CAPN15,0.0,1.0
CECR5,0.0,1.0,NAALADL1,23.45637,0.8334897196928053,NDUFC1,0.23385388,1.0,IFNAR2,1.1666001,0.9834599896612608,RP11-440L14.1,0.0,1.0
AC008079.10,0.0,1.0,ZNF134,24.187275,0.8334897196928053,CENPK,0.39536846,1.0,PAPSS1,0.76188195,0.9834599896612608,LA16c-358B7.3,0.0,1.0
TMEM191B,0.0,1.0,PDK1,23.45637,0.8334897196928053,PCF11,0.27401623,1.0,SLAIN2,0.78415877,0.9834599896612608,LA16c-431H6.6,0.0,1.0
RBKS,0.0,1.0,MAK16,23.45637,0.8334897196928053,HMOX2,0.3405736,1.0,KNOP1,1.1985568,0.9834599896612608,MAPK8IP3,0.0,1.0
LINC00656,0.0,1.0,C16orf70,24.86114,0.8334897196928053,TBC1D22A,0.6695605,1.0,CDC27,0.66698474,0.9834599896612608,NPW,0.0,1.0
NANP,0.0,1.0,ADAM9,24.849396,0.8334897196928053,ZNF521,0.62349784,1.0,FRMD4B,0.9046251,0.9834599896612608,SPICE1,0.0,1.0
ZNF337-AS1,0.0,1.0,ZNF212,24.809889,0.8334897196928053,LYPLAL1,0.41977814,1.0,UTP14C,1.4874858,0.9834599896612608,RP11-412D9.4,0.0,1.0
ZNF513,0.0,1.0,RP13-188A5.1,25.003195,0.8334897196928053,TRA2B,0.2116593,1.0,RBM41,1.289912,0.9834599896612608,AXIN1,0.0,1.0
SLC5A6,0.0,1.0,PRKAG2,24.659443,0.8334897196928053,DHX29,0.27942988,1.0,UBE2J1,0.6213067,0.9834599896612608,AC140725.4,0.0,1.0
GAREM2,0.0,1.0,C6orf136,24.221441,0.8334897196928053,C1orf131,0.41230315,1.0,BOLA3,0.5124705,0.9834599896612608,GSPT2,0.0,1.0
DNAJC27,0.0,1.0,SPIN4,24.45751,0.8334897196928053,RANGRF,0.5270836,1.0,FANCG,1.4805313,0.9834599896612608,FAM138E,0.0,1.0
E2F6,0.0,1.0,DYRK4,24.576065,0.8334897196928053,USO1,0.5726263,1.0,RP11-473M20.16,1.2867196,0.9834599896612608,ZNF653,0.0,1.0
RP11-254F7.4,0.0,1.0,PNPO,24.712395,0.8334897196928053,EBPL,0.36465496,1.0,TUBG1,0.7254824,0.9834599896612608,LYSMD4,0.0,1.0
APLF,0.0,1.0,KCP,23.18418,0.8334897196928053,PLEKHM1,0.5304671,1.0,ELF1,0.7507913,0.9834599896612608,BOC,0.0,1.0
NFS1,0.0,1.0,WDR91,25.003195,0.8334897196928053,CCDC167,0.3072308,1.0,FAM195A,0.7875505,0.9834599896612608,IGF1R,0.0,1.0
NRIR,0.0,1.0,RABEP2,24.178041,0.8334897196928053,NPIPA1,0.61684054,1.0,RNPEPL1,0.8224313,0.9834599896612608,MINA,0.0,1.0
ACTR5,0.0,1.0,GGA3,25.178736,0.8334897196928053,SPTLC2,0.6212694,1.0,SYNE3,1.1260549,0.9834599896612608,AC068831.16,0.0,1.0
RP4-616B8.5,0.0,1.0,NEIL2,24.712395,0.8334897196928053,TFDP2,0.26307362,1.0,SMCR5,1.2925184,0.9834599896612608,ZNF500,0.0,1.0
CLTCL1,0.0,1.0,SLFN11,24.317411,0.8334897196928053,CSNK1E,0.42164233,1.0,UCK2,1.2521484,0.9834599896612608,AC068831.10,0.0,1.0
GNB1L,0.0,1.0,FAM193B,24.752905,0.8334897196928053,PRRC2A,0.34882432,1.0,MXD1,1.2860247,0.9834599896612608,CTBP1-AS2,0.0,1.0
ZDHHC8,0.0,1.0,TMEM97,24.868376,0.8334897196928053,SUCLG2,0.5920392,1.0,ARMC8,0.7410315,0.9834599896612608,OSGEPL1,0.0,1.0
EXO1,0.0,1.0,LCP2,24.576065,0.8334897196928053,HBZ,0.4268654,1.0,FOXRED1,1.2765825,0.9834599896612608,HSDL1,0.0,1.0
FAM89A,0.0,1.0,JADE2,24.317411,0.8334897196928053,GOLGA3,0.5797514,1.0,TMOD2,1.468846,0.9834599896612608,FAM3B,0.0,1.0
URB2,0.0,1.0,BRF1,24.742908,0.8334897196928053,JHDM1D-AS1,0.6074915,1.0,SREBF2,1.468846,0.9834599896612608,BAHCC1,0.0,1.0
RP11-112L6.3,0.0,1.0,TUT1,23.18418,0.8334897196928053,COX7A2,0.15859719,1.0,TMED4,0.83177316,0.9834599896612608,RP11-801F7.1,0.0,1.0
TMEM191C,0.0,1.0,RP11-413H22.2,24.92994,0.8334897196928053,COX6B1,0.16183864,1.0,GTF2F1,0.7986771,0.9834599896612608,SERPINB8,0.0,1.0
JMJD4,0.0,1.0,SPATA24,23.18418,0.8334897196928053,CPE,0.5592168,1.0,PNPLA8,0.9163853,0.9834599896612608,FCRL5,0.0,1.0
RP11-452F19.3,0.0,1.0,CYP2R1,23.914701,0.8334897196928053,PTGR1,0.49396774,1.0,MRPS21,0.4019457,0.9834599896612608,ARSG,0.0,1.0
STRN,0.0,1.0,RPP25,24.57889,0.8334897196928053,BAK1,0.4397023,1.0,HAT1,0.98305404,0.9834599896612608,FER,0.0,1.0
RP4-545L17.11,0.0,1.0,PGAP2,24.944279,0.8334897196928053,APEX1,0.31604978,1.0,GRAMD1A,1.4657193,0.9834599896612608,SSTR2,0.0,1.0
ZCCHC3,0.0,1.0,CRY1,24.868376,0.8334897196928053,PPP1R18,0.3016809,1.0,VPS45,1.1585814,0.9834599896612608,HPD,0.0,1.0
PIGN,0.0,1.0,PTPN9,24.37485,0.8334897196928053,COG3,0.61579543,1.0,PHF10,1.1419148,0.9834599896612608,TTYH2,0.0,1.0
TUBD1,0.0,1.0,RP11-522I20.3,23.914701,0.8334897196928053,HNRNPUL2,0.40935758,1.0,HSPA5,0.429977,0.9834599896612608,MALT1,0.0,1.0
BCAS3,0.0,1.0,INPP4A,24.45751,0.8334897196928053,TIMM8B,0.24612534,1.0,OXSR1,1.2675556,0.9834599896612608,BORA,0.0,1.0
RP11-474G23.3,0.0,1.0,NLE1,24.89415,0.8334897196928053,RC3H2,0.77619565,1.0,KARS,0.6764814,0.9834599896612608,CTD-2376I4.2,0.0,1.0
ZNF784,0.0,1.0,TJP1,24.775572,0.8334897196928053,TCEB3-AS1,0.77619565,1.0,TNFRSF25,1.1504253,0.9834599896612608,SMAD7,0.0,1.0
SEC14L2,0.0,1.0,MAN1A2,25.103405,0.8334897196928053,TPP1,0.41499686,1.0,MSH6,1.0301594,0.9834599896612608,GFM2,0.0,1.0
CCDC157,0.0,1.0,RP11-20D14.6,24.093218,0.8334897196928053,NDUFS8,0.21009673,1.0,PRPF38B,0.56976813,0.9834599896612608,HID1,0.0,1.0
TEX2,0.0,1.0,RFX3-AS1,23.18418,0.8334897196928053,SAFB2,0.5789983,1.0,DAB2,0.64483756,0.9834599896612608,RP11-93H24.3,0.0,1.0
C17orf80,0.0,1.0,PIF1,23.18418,0.8334897196928053,HAT1,0.58888364,1.0,MRPS28,0.99610627,0.9834599896612608,EPG5,0.0,1.0
FDXR,0.0,1.0,RGS14,24.37485,0.8334897196928053,NUF2,0.7755367,1.0,ITM2B,0.29753524,0.9834599896612608,MYO15B,0.0,1.0
ZNF444,0.0,1.0,CA11,24.309622,0.8334897196928053,MBNL2,0.3420368,1.0,CSNK1G3,0.87471014,0.9834599896612608,ITGB4,0.0,1.0
ST6GALNAC1,0.0,1.0,DBP,24.309622,0.8334897196928053,SYPL1,0.32189167,1.0,RNF111,1.2674422,0.9834599896612608,NUDT12,0.0,1.0
ZSCAN5A,0.0,1.0,ZNF714,23.18418,0.8334897196928053,OPA1,0.5793547,1.0,SKP1,0.30849046,0.9834599896612608,AC079305.10,0.0,1.0
MAFG-AS1,0.0,1.0,SERGEF,24.093218,0.8334897196928053,GADD45A,0.23658201,1.0,PAPD4,0.8904407,0.9834599896612608,CTC-332L22.1,0.0,1.0
SECTM1,0.0,1.0,AF131216.1,23.18418,0.8334897196928053,ZMYND8,0.42478073,1.0,FAM204A,0.79932106,0.9834599896612608,RP4-536B24.4,0.0,1.0
AC139099.4,0.0,1.0,GS1-124K5.11,24.92994,0.8334897196928053,PIN4,0.2560495,1.0,CAV1,0.5971306,0.9834599896612608,MILR1,0.0,1.0
LINC00526,0.0,1.0,RPRD1B,25.007483,0.8334897196928053,CNIH4,0.2785942,1.0,TYW5,1.4493706,0.9834599896612608,STK35,0.0,1.0
ZNF550,0.0,1.0,FKBPL,24.221441,0.8334897196928053,ZNF583,0.5893071,1.0,GCFC2,1.451799,0.9834599896612608,TMEM233,0.0,1.0
ZIK1,0.0,1.0,DDX60L,25.274206,0.8334897196928053,EIF2B2,0.61301696,1.0,GPR89A,1.451799,0.9834599896612608,RP1-267D11.6,0.0,1.0
ZNF530,0.0,1.0,TRIM61,25.169971,0.8334897196928053,EIF3K,0.18514453,1.0,RTP4,1.2594825,0.9834599896612608,RP11-79P5.9,0.0,1.0
