group,names,scores,logfoldchanges,pvals,pvals_adj
MSC,DHRS4L2,0.9034724,2.5851626,0.3662752017623325,1.0
MSC,CLN3,0.9030808,5.880382,0.36648299674669427,1.0
MSC,EFHC1,0.9030808,4.9008393,0.36648299674669427,1.0
MSC,HCG18,0.9030808,5.3519654,0.36648299674669427,1.0
MSC,ACTR10,0.9026892,1.2228867,0.36669086523418026,1.0
MSC,PRRC2C,0.9026892,0.7868891,0.36669086523418026,1.0
MSC,CCDC84,0.9022976,4.846113,0.36689880721889945,1.0
MSC,ADAMTS9,0.9022976,4.955961,0.36689880721889945,1.0
MSC,RBM3,0.9022976,0.680259,0.36689880721889945,1.0
MSC,MEIS2,0.9022976,4.9334316,0.36689880721889945,1.0
MSC,PHKB,0.90190595,2.4113948,0.3671068226949352,1.0
MSC,APOA1BP,0.90151435,1.2592709,0.36731491165634755,1.0
MSC,PLBD2,0.90151435,4.6474624,0.36731491165634755,1.0
MSC,JAK1,0.90151435,1.8031057,0.36731491165634755,1.0
MSC,PYGO2,0.90151435,4.573126,0.36731491165634755,1.0
MSC,ACIN1,0.90112275,2.223638,0.36752307409717044,1.0
MSC,MIR4458HG,0.9007311,4.5800495,0.367731310011414,1.0
MSC,KHSRP,0.9007311,4.5253997,0.367731310011414,1.0
MSC,PCMTD1,0.9003395,1.5064964,0.36793961939306385,1.0
MSC,CAV2,0.9003395,2.60238,0.36793961939306385,1.0
MSC,C19orf43,0.9003395,0.67053837,0.36793961939306385,1.0
MSC,KDM2A,0.8999479,4.5457826,0.36814800223608035,1.0
MSC,CTSF,0.8999479,4.336312,0.36814800223608035,1.0
MSC,GALNT11,0.8999479,4.186287,0.36814800223608035,1.0
MSC,TWIST2,0.8999479,4.171611,0.36814800223608035,1.0
MSC,ZNF414,0.8999479,4.4134464,0.36814800223608035,1.0
MSC,CSNK1D,0.8995562,2.366926,0.3683564585343997,1.0
MSC,PTPN1,0.8991646,4.1100025,0.3685649882819333,1.0
MSC,AHCYL1,0.8991646,3.4247396,0.3685649882819333,1.0
MSC,ZNF532,0.8991646,4.240202,0.3685649882819333,1.0
MSC,TNRC18,0.8991646,4.3531966,0.3685649882819333,1.0
MSC,SSPN,0.8991646,4.0843854,0.3685649882819333,1.0
MSC,PCED1A,0.8991646,4.0347686,0.3685649882819333,1.0
MSC,PCDH18,0.8991646,4.2929673,0.3685649882819333,1.0
MSC,COPRS,0.8991646,3.9444954,0.3685649882819333,1.0
MSC,RUNX2,0.8991646,4.125998,0.3685649882819333,1.0
MSC,DRAP1,0.89838135,0.7135869,0.36898226810016455,1.0
MSC,TIMM13,0.89838135,0.5787731,0.36898226810016455,1.0
MSC,DNAJC3,0.8972065,2.090151,0.3696087385429817,1.0
MSC,RPL26,0.89564,0.3978408,0.3704450602075202,1.0
MSC,COL5A1,0.89407355,2.2345011,0.3712825560630706,1.0
MSC,ELF2,0.8921154,1.2624536,0.37233107646425156,1.0
MSC,OCIAD1,0.89094055,1.124028,0.372961068703088,1.0
MSC,RPL18,0.8901573,0.34868163,0.37338143008503966,1.0
MSC,COPS6,0.8893741,0.76817304,0.37380208464964293,1.0
MSC,NRDC,0.88741595,1.7431924,0.3748550033814865,1.0
MSC,MLF2,0.88741595,0.81294036,0.3748550033814865,1.0
MSC,C1QBP,0.8831081,0.8232999,0.3771778692074764,1.0
MSC,SRSF2,0.8819332,0.4675948,0.3778129150587277,1.0
MSC,NOSIP,0.87997514,0.897215,0.37887278770572375,1.0
MSC,SNHG8,0.8776254,0.7712891,0.3801470475347707,1.0
MSC,MAGED2,0.87723374,1.9859922,0.38035967995686015,1.0
MSC,SERPINB6,0.87645054,1.5658878,0.3807851639770805,1.0
MSC,SPCS3,0.87645054,1.9286157,0.3807851639770805,1.0
MSC,GLRX,0.8756673,1.5690813,0.381210940181702,1.0
MSC,YWHAZ,0.8752757,0.84901696,0.38142393783419903,1.0
MSC,SSR1,0.8741008,1.7787988,0.38206336890080816,1.0
MSC,HSPB11,0.8741008,3.1213675,0.38206336890080816,1.0
MSC,NUDC,0.87370914,0.7621166,0.3822766586004527,1.0
MSC,M6PR,0.87331754,2.9099913,0.3824900212926229,1.0
MSC,C5orf56,0.87331754,2.556297,0.3824900212926229,1.0
MSC,HNRNPA0,0.8725343,0.6605383,0.3829169656234972,1.0
MSC,LYST,0.8709678,2.5291982,0.3837717298526775,1.0
MSC,SH3BGRL,0.86979294,0.6899359,0.38441356889804956,1.0
MSC,ELF1,0.86940134,2.5261714,0.3846276610848449,1.0
MSC,PDCD6,0.86940134,1.368482,0.3846276610848449,1.0
MSC,ATRX,0.86940134,2.4447408,0.3846276610848449,1.0
MSC,PTPMT1,0.8686181,1.7327148,0.38505606416794846,1.0
MSC,SSBP4,0.8678348,2.4141967,0.3854847588100758,1.0
MSC,NDUFB11,0.8678348,0.20213735,0.3854847588100758,1.0
MSC,HLA-F,0.8678348,1.919599,0.3854847588100758,1.0
MSC,TIMM8B,0.8678348,0.8715105,0.3854847588100758,1.0
MSC,MTIF3,0.8670516,2.3544233,0.3859137449464828,1.0
MSC,RNMT,0.86626834,4.306937,0.38634302251202357,1.0
MSC,ERGIC1,0.86626834,2.4938688,0.38634302251202357,1.0
MSC,PHYKPL,0.8654851,1.7997514,0.38677259144114995,1.0
MSC,ITFG2,0.8654851,3.9914768,0.38677259144114995,1.0
MSC,TMEM107,0.8654851,2.3115327,0.38677259144114995,1.0
MSC,PRKAA1,0.86470187,4.0814214,0.387202451667912,1.0
MSC,TM2D3,0.86470187,2.2930596,0.387202451667912,1.0
MSC,YTHDF2,0.86470187,2.27833,0.387202451667912,1.0
MSC,DLC1,0.86470187,3.8213284,0.387202451667912,1.0
MSC,PLOD3,0.86470187,3.720708,0.387202451667912,1.0
MSC,SELK,0.86470187,0.51961124,0.387202451667912,1.0
MSC,ECH1,0.8639186,1.1914939,0.38763260312595793,1.0
MSC,PAK2,0.8639186,1.8945988,0.38763260312595793,1.0
MSC,PIEZO1,0.8639186,3.9180236,0.38763260312595793,1.0
MSC,TPRG1,0.86313534,3.6193638,0.38806304574853245,1.0
MSC,NHSL2,0.86313534,3.6409678,0.38806304574853245,1.0
MSC,TMEM205,0.86313534,2.2293723,0.38806304574853245,1.0
MSC,DFFA,0.86313534,3.7502909,0.38806304574853245,1.0
MSC,PTGR1,0.86313534,3.7681386,0.38806304574853245,1.0
MSC,MAPK14,0.86313534,3.716142,0.38806304574853245,1.0
MSC,AAMP,0.86313534,3.0672839,0.38806304574853245,1.0
MSC,IER5L,0.86235213,3.6499634,0.38849377946847885,1.0
MSC,PBXIP1,0.86156887,3.5196898,0.38892480421823705,1.0
MSC,ARID2,0.86156887,3.4096584,0.38892480421823705,1.0
MSC,FRMD6,0.86156887,3.4529293,0.38892480421823705,1.0
MSC,PPP3CC,0.86156887,2.1981149,0.38892480421823705,1.0
MSC,UBA6,0.86156887,3.5278006,0.38892480421823705,1.0
MSC,MEF2D,0.8607856,3.5459418,0.3893561199298444,1.0
MSC,SERINC1,0.8600024,1.5767826,0.3897877265349351,1.0
MSC,ITGBL1,0.8600024,3.039905,0.3897877265349351,1.0
MSC,COL8A1,0.8600024,3.333331,0.3897877265349351,1.0
MSC,GABPB2,0.8600024,3.1975253,0.3897877265349351,1.0
MSC,NOTCH2,0.85921913,3.2083802,0.3902196239647405,1.0
MSC,SLCO3A1,0.85921913,2.8254054,0.3902196239647405,1.0
MSC,WWTR1,0.85921913,2.9086127,0.3902196239647405,1.0
MSC,GALNT2,0.85843587,2.0269701,0.39065181215008804,1.0
MSC,ITGA11,0.85843587,3.2882998,0.39065181215008804,1.0
MSC,RBFOX2,0.85843587,2.603809,0.39065181215008804,1.0
MSC,ABI2,0.85843587,2.8765163,0.39065181215008804,1.0
MSC,FAT1,0.85843587,2.9798064,0.39065181215008804,1.0
MSC,NPDC1,0.85765266,1.9301692,0.3910842910214025,1.0
MSC,MALSU1,0.8568694,1.6414053,0.3915170605087046,1.0
MSC,OS9,0.8560862,2.0860777,0.3919501205416117,1.0
MSC,XRN2,0.8560862,1.6270932,0.3919501205416117,1.0
MSC,HMGN1,0.8560862,0.22179459,0.3919501205416117,1.0
MSC,NHP2,0.85216993,0.78676194,0.394119776398541,1.0
MSC,RPS24,0.85216993,0.44643164,0.394119776398541,1.0
MSC,NME1,0.8513867,1.0929662,0.3945545782044113,1.0
MSC,NDUFA4,0.8513867,0.30700463,0.3945545782044113,1.0
MSC,BRK1,0.85060346,0.40451413,0.3949896700518907,1.0
MSC,SLC29A1,0.8498202,1.623846,0.39542505186736143,1.0
MSC,LSM3,0.8443375,0.6870567,0.3984808374104678,1.0
MSC,CNOT7,0.84394586,1.5862175,0.39869965067500357,1.0
MSC,ATP5G2,0.842771,0.0891074,0.3993565244187567,1.0
MSC,RBM17,0.8423794,1.466512,0.3995756269510685,1.0
MSC,TCEA1,0.8423794,0.4392157,0.3995756269510685,1.0
MSC,SPAG9,0.84042126,1.042514,0.40067222380638645,1.0
MSC,PPP1CC,0.8388548,0.6946932,0.4015508017326037,1.0
MSC,HNRNPM,0.8388548,0.81152093,0.4015508017326037,1.0
MSC,CYC1,0.8376799,1.0247862,0.4022104933515589,1.0
MSC,FOXO3,0.8372883,0.7851485,0.402430534918654,1.0
MSC,UBC,0.83611345,0.2351851,0.4030910925611816,1.0
MSC,ACO2,0.8353302,2.344724,0.4035318250058867,1.0
MSC,EIF3I,0.8349386,0.48618802,0.40375229940260693,1.0
MSC,ARF5,0.8345469,1.3211671,0.4039728459019404,1.0
MSC,ICAM2,0.8341553,1.7972882,0.404193464493631,1.0
MSC,COPS8,0.83298045,2.4244502,0.4048557527199067,1.0
MSC,RPL14,0.83298045,0.34915274,0.4048557527199067,1.0
MSC,CMC2,0.83258885,1.7577422,0.4050766595779589,1.0
MSC,AMZ2,0.8321972,2.395154,0.4052976384767072,1.0
MSC,C11orf73,0.8321972,2.3830082,0.4052976384767072,1.0
MSC,SYAP1,0.8321972,2.3342848,0.4052976384767072,1.0
MSC,ANKRD10,0.831414,2.2502522,0.40573981235463197,1.0
MSC,ARL3,0.8302391,4.132429,0.4064036132156936,1.0
MSC,IGF2BP2,0.8302391,1.7598729,0.4064036132156936,1.0
MSC,XBP1,0.82945585,1.5638208,0.40684650702989344,1.0
MSC,COA4,0.82945585,1.6393015,0.40684650702989344,1.0
MSC,VCP,0.82906425,0.9129606,0.4070680618773559,1.0
MSC,FABP4,0.8286726,3.7137487,0.4072896886709182,1.0
MSC,SHISA5,0.8278894,1.6049453,0.4077331580537641,1.0
MSC,NAA20,0.8278894,1.4406145,0.4077331580537641,1.0
MSC,ZC3H13,0.8274977,1.9624108,0.40795500062169443,1.0
MSC,DDX3Y,0.8271061,3.4185324,0.4081769150930187,1.0
MSC,PPP1R10,0.8271061,1.5840119,0.4081769150930187,1.0
MSC,USP33,0.8267145,2.1295602,0.40839890145699653,1.0
MSC,RILP,0.8267145,2.1195774,0.40839890145699653,1.0
MSC,MARCH6,0.8267145,1.3236659,0.40839890145699653,1.0
MSC,ARMCX3,0.8267145,2.1380303,0.40839890145699653,1.0
MSC,LRRC32,0.82632285,3.3360767,0.4086209597028617,1.0
MSC,RRP15,0.82632285,3.4219928,0.4086209597028617,1.0
MSC,WDR61,0.82593125,1.8074286,0.4088430898198233,1.0
MSC,NUFIP2,0.82553965,2.9500215,0.4090652917970641,1.0
MSC,NMT1,0.82553965,1.590475,0.4090652917970641,1.0
MSC,ZNF302,0.82553965,3.2242942,0.4090652917970641,1.0
MSC,MRPS14,0.825148,1.9707268,0.4092875656237416,1.0
MSC,IAH1,0.825148,1.9110237,0.4092875656237416,1.0
MSC,TMCO1,0.8247564,1.4743365,0.4095099112889876,1.0
MSC,SLC25A13,0.8239731,3.0648763,0.40995481809158585,1.0
MSC,ARL1,0.8235815,1.7703454,0.4101773792070742,1.0
MSC,UFL1,0.8231899,3.2824578,0.4104000121174034,1.0
MSC,ZNF644,0.8231899,2.856812,0.4104000121174034,1.0
MSC,ANKRD11,0.82279825,1.9095969,0.4106227168115778,1.0
MSC,RBBP7,0.82279825,1.3226181,0.4106227168115778,1.0
MSC,CYB5R1,0.82240665,2.9351614,0.4108454932785758,1.0
MSC,EIF2B4,0.82240665,2.5927498,0.4108454932785758,1.0
MSC,HDDC2,0.82240665,2.9598289,0.4108454932785758,1.0
MSC,CIAO1,0.82240665,2.8120074,0.4108454932785758,1.0
MSC,HIPK3,0.82240665,3.1090066,0.4108454932785758,1.0
MSC,RAB3GAP1,0.82240665,2.6591885,0.4108454932785758,1.0
MSC,NAMPT,0.82240665,2.5394616,0.4108454932785758,1.0
MSC,KIAA2026,0.82240665,2.7819343,0.4108454932785758,1.0
MSC,CFL1,0.82201505,0.16646405,0.4110683415073504,1.0
MSC,HDDC3,0.8208402,1.2320677,0.4117373166534811,1.0
MSC,NCBP2,0.8208402,2.4391909,0.4117373166534811,1.0
MSC,CTBP1,0.8208402,2.4942253,0.4117373166534811,1.0
MSC,CHD4,0.8208402,2.891071,0.4117373166534811,1.0
MSC,FAM215B,0.8208402,2.8719454,0.4117373166534811,1.0
MSC,DUSP6,0.8208402,2.8008063,0.4117373166534811,1.0
MSC,ITSN1,0.8200569,2.8132827,0.4121836586894396,1.0
MSC,COX8A,0.8196653,0.23682304,0.41240693725545563,1.0
MSC,TMED1,0.81927365,2.683887,0.41263028750520325,1.0
MSC,TSPAN14,0.81927365,2.328808,0.41263028750520325,1.0
MSC,CNTLN,0.81927365,2.937086,0.41263028750520325,1.0
MSC,A2M,0.81849045,2.6153505,0.4130772030108609,1.0
MSC,SRSF3,0.81849045,0.35967538,0.4130772030108609,1.0
MSC,CLTB,0.81849045,0.8414082,0.4130772030108609,1.0
MSC,SURF6,0.8177072,2.2779346,0.41352440511609223,1.0
MSC,PLD3,0.8177072,2.587744,0.41352440511609223,1.0
MSC,APOL2,0.8177072,2.4536302,0.41352440511609223,1.0
MSC,PTPRA,0.8165323,1.4020578,0.41419574544955595,1.0
MSC,AAMDC,0.81574905,1.4991875,0.414643663655881,1.0
MSC,NSD1,0.813791,1.282058,0.4157647114459565,1.0
MSC,TRAPPC4,0.81144124,0.98040044,0.417112328568906,1.0
MSC,SDF4,0.81144124,1.1899374,0.417112328568906,1.0
MSC,RBM42,0.80791664,0.74116486,0.4191385757889654,1.0
MSC,C19orf70,0.8036088,0.72567403,0.42162294611824125,1.0
MSC,CLDND1,0.8032172,0.6561418,0.4218492254191093,1.0
MSC,CLIC1,0.80282557,0.22340316,0.4220755759090655,1.0
MSC,TMED9,0.8020423,0.80236745,0.4225284904069009,1.0
MSC,ZNF207,0.80047584,1.283174,0.42343517312742474,1.0
MSC,NELFE,0.7949931,1.1121527,0.42661751624160305,1.0
MSC,AK3,0.7949931,2.2362587,0.42661751624160305,1.0
MSC,ALG13,0.79420984,3.764046,0.4270732722997984,1.0
MSC,GNG5,0.79420984,0.27571112,0.4270732722997984,1.0
MSC,COA3,0.79342663,2.0278943,0.42752931195399435,1.0
MSC,SRPRB,0.79342663,3.5624895,0.42752931195399435,1.0
MSC,UQCRC2,0.79342663,2.0452397,0.42752931195399435,1.0
MSC,PDLIM5,0.79264337,2.1384487,0.4279856351007183,1.0
MSC,EIF1AX,0.7918601,1.9757732,0.42844224163608535,1.0
MSC,CTDSP1,0.7918601,1.2619488,0.42844224163608535,1.0
MSC,PSMC3,0.7918601,0.5768206,0.42844224163608535,1.0
MSC,RPL36A,0.7914685,0.31749663,0.42867065114193315,1.0
MSC,STIM1,0.7910769,2.902997,0.42889913145579794,1.0
MSC,AIP,0.7910769,1.9959325,0.42889913145579794,1.0
MSC,MRPL2,0.7910769,1.1283242,0.42889913145579794,1.0
MSC,ARFGAP2,0.7910769,1.5504371,0.42889913145579794,1.0
MSC,EXOSC1,0.79029363,3.092515,0.4293563044551467,1.0
MSC,IMP4,0.79029363,1.8954253,0.4293563044551467,1.0
MSC,PAIP1,0.78951037,1.4142057,0.4298137605290091,1.0
MSC,DNPEP,0.78951037,2.8571038,0.4298137605290091,1.0
MSC,FASTK,0.78872716,1.8495334,0.4302714995718506,1.0
MSC,HIGD2A,0.78872716,0.8539683,0.4302714995718506,1.0
MSC,TAF9,0.78872716,1.5139768,0.4302714995718506,1.0
MSC,CDK5RAP3,0.7879439,2.9350162,0.43072952147772414,1.0
MSC,PSMB3,0.7879439,0.1956889,0.43072952147772414,1.0
MSC,UQCC3,0.78716063,1.6908033,0.4311878261402694,1.0
MSC,MICALL2,0.78716063,2.7693923,0.4311878261402694,1.0
MSC,USE1,0.78716063,2.7657282,0.4311878261402694,1.0
MSC,CPNE3,0.78716063,1.8623592,0.4311878261402694,1.0
MSC,ACAA1,0.78716063,2.6829839,0.4311878261402694,1.0
MSC,YPEL2,0.78716063,2.658124,0.4311878261402694,1.0
MSC,SH3BP5,0.78637743,2.7062016,0.43164641345271415,1.0
MSC,GCSH,0.78637743,2.407516,0.43164641345271415,1.0
MSC,EEF1A1,0.78637743,0.381555,0.43164641345271415,1.0
MSC,PPA1,0.78637743,1.8864616,0.43164641345271415,1.0
MSC,TMEM261,0.78637743,2.5334795,0.43164641345271415,1.0
MSC,NINJ1,0.78637743,2.5209546,0.43164641345271415,1.0
MSC,GLO1,0.78559417,1.5530959,0.4321052833078729,1.0
MSC,SUPT16H,0.78559417,1.75072,0.4321052833078729,1.0
MSC,CCAR1,0.78559417,2.720708,0.4321052833078729,1.0
MSC,HECTD1,0.78559417,1.823803,0.4321052833078729,1.0
MSC,RAD50,0.78559417,2.6279616,0.4321052833078729,1.0
MSC,TM9SF2,0.78559417,1.7147772,0.4321052833078729,1.0
MSC,CRK,0.78559417,2.5499861,0.4321052833078729,1.0
MSC,MPHOSPH6,0.78559417,2.0802648,0.4321052833078729,1.0
MSC,ZFYVE27,0.7848109,2.6440349,0.4325644355981474,1.0
MSC,PIM3,0.7848109,2.352616,0.4325644355981474,1.0
MSC,MRPL9,0.7848109,1.6813142,0.4325644355981474,1.0
MSC,REST,0.7848109,1.8187463,0.4325644355981474,1.0
MSC,HNRNPUL2,0.7840277,2.8498025,0.4330238702155269,1.0
MSC,OSBPL8,0.7840277,2.6094873,0.4330238702155269,1.0
MSC,CDK13,0.78324443,27.084757,0.4334835870515873,1.0
MSC,P3H4,0.78324443,26.9294,0.4334835870515873,1.0
MSC,BHLHE40,0.78324443,26.760391,0.4334835870515873,1.0
MSC,COL11A1,0.78324443,27.359379,0.4334835870515873,1.0
MSC,TSPYL2,0.78324443,26.808008,0.4334835870515873,1.0
MSC,TMEM216,0.78324443,27.022385,0.4334835870515873,1.0
MSC,ABCA9,0.78324443,27.103235,0.4334835870515873,1.0
MSC,MAGEH1,0.78324443,26.769392,0.4334835870515873,1.0
MSC,ENDOV,0.78324443,27.16215,0.4334835870515873,1.0
MSC,GPD1L,0.78324443,26.775269,0.4334835870515873,1.0
MSC,SLC22A17,0.78324443,26.501263,0.4334835870515873,1.0
MSC,SMARCA1,0.78324443,26.361065,0.4334835870515873,1.0
MSC,GHR,0.78324443,26.753185,0.4334835870515873,1.0
MSC,SMARCD3,0.78324443,26.94655,0.4334835870515873,1.0
MSC,ZNF3,0.78324443,2.4217,0.4334835870515873,1.0
MSC,CD4,0.78324443,26.842634,0.4334835870515873,1.0
MSC,TUSC3,0.78324443,26.845783,0.4334835870515873,1.0
MSC,FBXL12,0.78324443,26.702421,0.4334835870515873,1.0
MSC,BACE2,0.78324443,27.047974,0.4334835870515873,1.0
MSC,ITIH5,0.78324443,27.072834,0.4334835870515873,1.0
MSC,ANTXR2,0.78324443,26.794802,0.4334835870515873,1.0
MSC,FAM98B,0.78324443,26.688623,0.4334835870515873,1.0
MSC,CERS5,0.78324443,26.847523,0.4334835870515873,1.0
MSC,IGF1,0.78324443,26.640776,0.4334835870515873,1.0
MSC,RP11-834C11.4,0.78324443,26.879892,0.4334835870515873,1.0
MSC,ITGAV,0.78324443,27.255747,0.4334835870515873,1.0
MSC,WIF1,0.78324443,27.252405,0.4334835870515873,1.0
MSC,NAA25,0.78324443,27.261587,0.4334835870515873,1.0
MSC,SPATS2,0.78324443,26.627974,0.4334835870515873,1.0
MSC,ZNF703,0.78324443,26.688107,0.4334835870515873,1.0
MSC,RP11-662G23.1,0.78324443,26.760284,0.4334835870515873,1.0
MSC,SPHK2,0.78324443,27.090483,0.4334835870515873,1.0
MSC,STAG2,0.78246117,1.6768165,0.4339435859974916,1.0
MSC,ELMSAN1,0.78246117,2.3355145,0.4339435859974916,1.0
MSC,RPL13A,0.78206956,0.4476446,0.4341736912275108,1.0
MSC,IVNS1ABP,0.7808947,2.2594173,0.4348644297814195,1.0
MSC,RPL7L1,0.78011143,1.5718918,0.4353252743997039,1.0
MSC,RBPJ,0.7793282,1.6481445,0.43578640068835384,1.0
MSC,TCERG1,0.7793282,1.9778367,0.43578640068835384,1.0
MSC,IRF2,0.7793282,1.9109149,0.43578640068835384,1.0
MSC,PRELID1,0.77893656,0.24922708,0.436017069424425,1.0
MSC,RB1,0.77854496,1.8696022,0.43624780853646683,1.0
MSC,VPS28,0.7777617,0.48476574,0.43670949783272694,1.0
MSC,DPYSL2,0.7777617,1.4769042,0.43670949783272694,1.0
MSC,OST4,0.7777617,0.16307835,0.43670949783272694,1.0
MSC,KIAA0355,0.7769785,1.8680443,0.437171468465405,1.0
MSC,CSNK1E,0.7769785,1.9353867,0.437171468465405,1.0
MSC,PDCD5,0.7761952,0.636691,0.4376337203223586,1.0
MSC,SF3B6,0.7758036,0.6404362,0.437864951674781,1.0
MSC,SSBP3,0.77541196,1.2860898,0.43809625329103163,1.0
MSC,RPN2,0.77462876,1.3382016,0.43855906725845484,1.0
MSC,C17orf89,0.7628801,0.5483284,0.445534918534933,1.0
MSC,SNHG25,0.7620968,0.82724434,0.4460022127809744,1.0
MSC,TIMM17B,0.7613136,1.5480688,0.44646978604198784,1.0
MSC,DHX29,0.7593555,1.3356314,0.44763993909376076,1.0
MSC,MAP2K7,0.757789,1.9403437,0.44857731528839884,1.0
MSC,MPHOSPH8,0.75739735,1.4804589,0.4488118333425045,1.0
MSC,SMIM15,0.75661415,3.0742064,0.44928107815007345,1.0
MSC,NSA2,0.75661415,1.5060712,0.44928107815007345,1.0
MSC,OGFR,0.7550476,3.0898058,0.4502204021319359,1.0
MSC,MRPS11,0.754656,1.1744186,0.4504554068637703,1.0
MSC,XPO1,0.75308955,1.8139403,0.4513961202714234,1.0
MSC,EIF4A3,0.75308955,1.9230679,0.4513961202714234,1.0
MSC,YIPF6,0.75308955,1.8673606,0.4513961202714234,1.0
MSC,DNASE1L3,0.7526979,2.741193,0.45163147216556543,1.0
MSC,UGP2,0.7526979,2.9085343,0.45163147216556543,1.0
MSC,CFAP20,0.7523063,1.7077514,0.45186689344536835,1.0
MSC,C22orf39,0.751523,1.7114986,0.4523379440992875,1.0
MSC,PSMD3,0.7511314,2.6308737,0.452573573442005,1.0
MSC,PCNP,0.7511314,0.8579912,0.452573573442005,1.0
MSC,GTF2IRD2,0.7511314,2.522375,0.452573573442005,1.0
MSC,AK2,0.7511314,2.727758,0.452573573442005,1.0
MSC,DNAJB11,0.7511314,1.1762846,0.452573573442005,1.0
MSC,IST1,0.7491733,1.6857553,0.45375275968285944,1.0
MSC,EIF3A,0.7487817,2.2827966,0.4539888047257713,1.0
MSC,VEZT,0.7487817,2.5654345,0.4539888047257713,1.0
MSC,CALM2,0.7483901,0.03264562,0.4542249189965717,1.0
MSC,DNAJB9,0.7483901,1.6282544,0.4542249189965717,1.0
MSC,LYPLAL1,0.7479984,2.349786,0.45446110247934124,1.0
MSC,LDHB,0.7479984,0.57825506,0.45446110247934124,1.0
MSC,FAM111A,0.7472152,2.3200595,0.4549336770169794,1.0
MSC,KIFAP3,0.7472152,2.0677629,0.4549336770169794,1.0
MSC,ZC3H8,0.74682355,6.097881,0.4551700680398789,1.0
MSC,ACSS1,0.74682355,5.452423,0.4551700680398789,1.0
MSC,STX12,0.74682355,5.8591123,0.4551700680398789,1.0
MSC,PRPF8,0.74682355,5.9252524,0.4551700680398789,1.0
MSC,MRPL50,0.74643195,2.366309,0.4554065282108102,1.0
MSC,TM4SF1,0.74604034,5.0753293,0.4556430575137237,1.0
MSC,MSL1,0.74604034,4.512255,0.4556430575137237,1.0
MSC,ZNF827,0.74604034,4.8991714,0.4556430575137237,1.0
MSC,FIBP,0.74604034,0.8559346,0.4556430575137237,1.0
MSC,G3BP2,0.74604034,1.4237331,0.4556430575137237,1.0
MSC,PLXND1,0.74604034,4.6452494,0.4556430575137237,1.0
MSC,EFR3A,0.74604034,4.429609,0.4556430575137237,1.0
MSC,GORASP2,0.74604034,5.2395606,0.4556430575137237,1.0
MSC,NKAP,0.74604034,5.0020566,0.4556430575137237,1.0
MSC,ACAA2,0.74604034,5.1069417,0.4556430575137237,1.0
MSC,YWHAQ,0.74604034,0.6903496,0.4556430575137237,1.0
MSC,ALDH9A1,0.7456487,2.187997,0.4558796559325442,1.0
MSC,RBP7,0.7452571,4.360861,0.45611632345117104,1.0
MSC,ZNF37A,0.7452571,4.371001,0.45611632345117104,1.0
MSC,GLUD1,0.7452571,4.834021,0.45611632345117104,1.0
MSC,ATAD1,0.7452571,4.8166423,0.45611632345117104,1.0
MSC,MGAT4B,0.7448655,2.0693436,0.4563530600534774,1.0
MSC,RORA,0.7448655,2.000408,0.4563530600534774,1.0
MSC,CTNNAL1,0.7448655,1.254392,0.4563530600534774,1.0
MSC,CD2BP2,0.7448655,1.9115698,0.4563530600534774,1.0
MSC,DMWD,0.7444738,4.067233,0.4565898657233103,1.0
MSC,PDZD8,0.7444738,3.9034817,0.4565898657233103,1.0
MSC,FZD5,0.7444738,4.378781,0.4565898657233103,1.0
MSC,ZFP14,0.7444738,4.224588,0.4565898657233103,1.0
MSC,RUNX1T1,0.7444738,4.34795,0.4565898657233103,1.0
MSC,FAM213A,0.7444738,4.186906,0.4565898657233103,1.0
MSC,RTCB,0.7444738,1.4461718,0.4565898657233103,1.0
MSC,BOD1L1,0.7436906,4.0545883,0.4570636842008158,1.0
MSC,ADAMTS1,0.7436906,3.9281805,0.4570636842008158,1.0
MSC,LYRM1,0.7436906,4.120601,0.4570636842008158,1.0
MSC,SUCLA2,0.7436906,4.1329618,0.4570636842008158,1.0
MSC,SYNJ2BP,0.7436906,3.9578068,0.4570636842008158,1.0
MSC,RNF4,0.7436906,4.3335586,0.4570636842008158,1.0
MSC,MNAT1,0.74329895,1.7827065,0.45730069697605324,1.0
MSC,NCOR2,0.74290735,4.2470026,0.4575377787539473,1.0
MSC,KLF9,0.74290735,3.847307,0.4575377787539473,1.0
MSC,ATXN1,0.74290735,3.7680678,0.4575377787539473,1.0
MSC,CLUAP1,0.74290735,3.7100995,0.4575377787539473,1.0
MSC,ISYNA1,0.74290735,3.8542151,0.4575377787539473,1.0
MSC,SYNE3,0.74290735,3.7717714,0.4575377787539473,1.0
MSC,CPE,0.74290735,3.6731496,0.4575377787539473,1.0
MSC,DDX50,0.74290735,2.7842734,0.4575377787539473,1.0
MSC,HELZ2,0.74290735,4.093654,0.4575377787539473,1.0
MSC,OSR2,0.74290735,3.9998438,0.4575377787539473,1.0
MSC,SYNC,0.74290735,4.0419703,0.4575377787539473,1.0
MSC,HOOK3,0.74290735,3.7039375,0.4575377787539473,1.0
MSC,SUN2,0.7417325,1.9979821,0.45824943794061723,1.0
MSC,RPL10,0.7413409,0.5530672,0.4584867955660562,1.0
MSC,COL4A1,0.7409492,2.199381,0.45872422211248154,1.0
MSC,ANAPC5,0.737033,1.8418397,0.4611022746075728,1.0
MSC,IP6K2,0.73585814,1.0069021,0.461817031523057,1.0
MSC,SAP18,0.7342917,0.27647167,0.4627710023092242,1.0
