cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
MSC,ERBB2IP,1.0785432,1.5439991,0.28355122678919736,1.0,ns,ns
MSC,COPZ1,1.0780604,2.7462544,0.2849189703138919,1.0,ns,ns
MSC,PQLC3,1.0761667,2.6784737,0.28561734558942153,1.0,ns,ns
MSC,UFL1,1.0758626,2.6889622,0.2857648203779342,1.0,ns,ns
MSC,RXRA,1.0753938,2.8965015,0.28635750263703424,1.0,ns,ns
MSC,CPSF2,1.0742708,2.7858996,0.28666041096348804,1.0,ns,ns
MSC,RRP9,1.0742052,2.6651175,0.2864576906940853,1.0,ns,ns
MSC,PRKDC,1.0738873,2.0770576,0.28605304304750434,1.0,ns,ns
MSC,ARV1,1.0732956,2.6357052,0.2868812555478897,1.0,ns,ns
MSC,SYNRG,1.0724454,1.9130412,0.28678591305804907,1.0,ns,ns
MSC,PPIH,1.072372,2.0057213,0.2870059547780336,1.0,ns,ns
MSC,C1orf123,1.0723685,2.7004428,0.28737257988422127,1.0,ns,ns
MSC,ZEB2,1.0720174,1.1568179,0.2864019531799247,1.0,ns,ns
MSC,ERO1B,1.0718807,2.6503348,0.28748284538772645,1.0,ns,ns
MSC,UBXN7,1.071232,2.2502143,0.28689254407991055,1.0,ns,ns
MSC,CTBS,1.0709195,2.6705365,0.2879514564608028,1.0,ns,ns
MSC,INIP,1.0706668,2.0527837,0.2875059791129025,1.0,ns,ns
MSC,FAM96B,1.0702174,1.2585846,0.28729448034766275,1.0,ns,ns
MSC,TRIM44,1.0695463,2.6539936,0.2885289903082348,1.0,ns,ns
MSC,YWHAB,1.0689524,1.1970804,0.28784295693633577,1.0,ns,ns
MSC,PPID,1.0681397,2.429757,0.2886327437855877,1.0,ns,ns
MSC,MTCH2,1.0673656,2.644845,0.28948008223005656,1.0,ns,ns
MSC,TMEM173,1.0668888,1.5354102,0.28880735398185653,1.0,ns,ns
MSC,RAB27A,1.0659617,2.4277287,0.2904736035202863,1.0,ns,ns
MSC,MRPL1,1.065644,2.6833274,0.2903645592241289,1.0,ns,ns
MSC,DAAM2,1.0640396,1.76693,0.2902333650108811,1.0,ns,ns
MSC,NUP93,1.062601,2.747987,0.29183665736904796,1.0,ns,ns
MSC,ABHD14A,1.0621729,2.2692273,0.29101899369712353,1.0,ns,ns
MSC,ZNF281,1.0620521,2.632557,0.2918550050818043,1.0,ns,ns
MSC,RAB18,1.0614557,1.4717265,0.2912501506328629,1.0,ns,ns
MSC,IAH1,1.0611411,1.9894243,0.29168647239128487,1.0,ns,ns
MSC,C11orf73,1.0595264,2.807945,0.2933435638006746,1.0,ns,ns
MSC,RBBP4,1.058409,1.6123443,0.29277070153670054,1.0,ns,ns
MSC,CNRIP1,1.0575708,2.6035278,0.29385490053586016,1.0,ns,ns
MSC,SNAPC5,1.0575656,2.6085358,0.29384812710863617,1.0,ns,ns
MSC,ATMIN,1.0574701,2.6317022,0.29394215654577555,1.0,ns,ns
MSC,TMCO3,1.0573133,2.9871075,0.29465976294011925,1.0,ns,ns
MSC,PIEZO1,1.0571294,2.5922863,0.2940434023526542,1.0,ns,ns
MSC,FAM111A,1.0550474,1.5378174,0.2943546891389427,1.0,ns,ns
MSC,PPP2R2A,1.0543927,2.5884807,0.29527547474536053,1.0,ns,ns
MSC,TMEM50B,1.0540645,2.012275,0.294986427201903,1.0,ns,ns
MSC,C1QBP,1.0534431,1.2256507,0.2948287994725425,1.0,ns,ns
MSC,PRPF4B,1.0530288,1.3554088,0.2950929718932761,1.0,ns,ns
MSC,RBM14,1.0525781,2.6373897,0.2961930336741761,1.0,ns,ns
MSC,ZNF428,1.0521431,1.4284985,0.29548114760402067,1.0,ns,ns
MSC,CHCHD3,1.0516119,2.5821118,0.2965245823279442,1.0,ns,ns
MSC,ASH2L,1.051169,2.5865548,0.2967253806835718,1.0,ns,ns
MSC,ZNF106,1.05088,2.2646685,0.296156048864006,1.0,ns,ns
MSC,TRABD,1.0507288,1.4270227,0.2962845554532347,1.0,ns,ns
MSC,GNS,1.0506481,2.6063352,0.29700606904245913,1.0,ns,ns
MSC,BAK1,1.0505791,2.7462425,0.2973150451921173,1.0,ns,ns
MSC,TRAPPC1,1.0499985,1.2174631,0.2964738477468779,1.0,ns,ns
MSC,PPP2R3C,1.0492507,2.5802598,0.2976019964937103,1.0,ns,ns
MSC,FAM45A,1.0489255,1.8352051,0.2973662545753883,1.0,ns,ns
MSC,CAMLG,1.0464741,1.8454307,0.29853659848286473,1.0,ns,ns
MSC,PTPRA,1.0458908,1.678804,0.29831780058420043,1.0,ns,ns
MSC,USP48,1.0447117,2.0906243,0.2994528187998815,1.0,ns,ns
MSC,NOTCH2,1.0439001,2.0049,0.2996185634991581,1.0,ns,ns
MSC,ESYT2,1.043755,2.5744324,0.3001284750584694,1.0,ns,ns
MSC,BDP1,1.0435684,2.6700702,0.3003858945231182,1.0,ns,ns
MSC,ETNK1,1.0433627,2.5386088,0.30026366899560114,1.0,ns,ns
MSC,AMZ2,1.0429404,2.0952196,0.30028122473003344,1.0,ns,ns
MSC,MFSD10,1.0426961,1.3692774,0.29986577319717594,1.0,ns,ns
MSC,ATG4B,1.0424296,2.570913,0.30073352013091353,1.0,ns,ns
MSC,EIF2S3,1.0418184,2.0328317,0.30065619911109226,1.0,ns,ns
MSC,DUS2,1.0399109,2.8654506,0.3024554564536473,1.0,ns,ns
MSC,C11orf57,1.039779,2.569856,0.30189848960718757,1.0,ns,ns
MSC,P3H1,1.0396056,2.5443566,0.30198978157609796,1.0,ns,ns
MSC,MED19,1.0380052,2.5654695,0.3027706350461899,1.0,ns,ns
MSC,USP22,1.0376574,2.547157,0.30288845227123845,1.0,ns,ns
MSC,TBC1D9B,1.0362536,2.5927277,0.3036444785026803,1.0,ns,ns
MSC,EAPP,1.0325445,2.6937912,0.3055580475156855,1.0,ns,ns
MSC,PPME1,1.031301,2.5123322,0.30579360461814437,1.0,ns,ns
MSC,THY1,1.0312577,1.9872514,0.3054670712963941,1.0,ns,ns
MSC,RSL24D1,1.0310489,1.6154151,0.30519783414720264,1.0,ns,ns
MSC,STAT1,1.0309261,2.0001829,0.3056439170064998,1.0,ns,ns
MSC,BBX,1.0303822,1.7026843,0.3056184242311399,1.0,ns,ns
MSC,CDKN1B,1.0303226,1.778393,0.30547107865865847,1.0,ns,ns
MSC,SCOC,1.0298169,2.5228498,0.3065025877648139,1.0,ns,ns
MSC,ZNF667-AS1,1.0287713,1.9311922,0.30651538700030256,1.0,ns,ns
MSC,ALDH16A1,1.0287045,2.6543844,0.30732892589072175,1.0,ns,ns
MSC,NUDT5,1.0286565,2.2932096,0.30739939202722427,1.0,ns,ns
MSC,JMJD1C,1.0285176,1.5504278,0.30645304919216715,1.0,ns,ns
MSC,LARP4,1.0274904,1.7760023,0.3072132292204336,1.0,ns,ns
MSC,GMFG,1.027377,0.9915366,0.30685350197153394,1.0,ns,ns
MSC,WDR1,1.0272223,1.3909295,0.3069590156095207,1.0,ns,ns
MSC,MTHFS,1.0270839,2.8425138,0.30839631922913585,1.0,ns,ns
MSC,BEX5,1.0265876,2.5005755,0.30797253401580893,1.0,ns,ns
MSC,HOOK2,1.02652,2.505707,0.30802234136100853,1.0,ns,ns
MSC,LYRM2,1.0261992,2.5250099,0.3082033358467574,1.0,ns,ns
MSC,PTEN,1.0233575,1.621813,0.30877799933266925,1.0,ns,ns
MSC,ATP5D,1.0226899,1.07433,0.3090726352865307,1.0,ns,ns
MSC,VBP1,1.0225797,2.018894,0.3096078161537079,1.0,ns,ns
MSC,ACAP2,1.0222973,2.5198889,0.3100067549191024,1.0,ns,ns
MSC,TP53I3,1.0222163,2.0510013,0.3098700391638568,1.0,ns,ns
MSC,TGFB1I1,1.0221585,1.9478062,0.3096588479651082,1.0,ns,ns
MSC,SFRP4,1.021798,1.7469946,0.31005777349941843,1.0,ns,ns
MSC,CBR3,1.021345,2.4836571,0.3104103747074499,1.0,ns,ns
MSC,SF3A2,1.0199203,2.3225188,0.31145786441041856,1.0,ns,ns
MSC,ZNF292,1.018881,2.0461779,0.31113338796097884,1.0,ns,ns
MSC,UBA3,1.015967,2.7258706,0.31345020901195947,1.0,ns,ns
MSC,NT5C3B,1.015256,1.9579227,0.3129558676321528,1.0,ns,ns
MSC,ELF2,1.0151238,1.3756065,0.3126297715975848,1.0,ns,ns
MSC,MITD1,1.0143086,1.8494977,0.3135788247792419,1.0,ns,ns
MSC,NOL11,1.0125972,2.513081,0.3146162156342244,1.0,ns,ns
MSC,ACYP1,1.011299,2.6766438,0.31559198218721896,1.0,ns,ns
MSC,PTPN14,1.0104413,2.4715483,0.3155632440295839,1.0,ns,ns
MSC,ZC3H18,1.010085,1.9342736,0.3154236788410222,1.0,ns,ns
MSC,USMG5,1.0090975,1.1417863,0.3154750514775998,1.0,ns,ns
MSC,PPA1,1.0090561,1.8771975,0.31574621282055737,1.0,ns,ns
MSC,PNPLA8,1.0089754,2.6484952,0.31661124761599896,1.0,ns,ns
MSC,TMEM123,1.008346,1.681822,0.31632398723839256,1.0,ns,ns
MSC,EIF2AK2,1.0080835,2.465555,0.31668448075148214,1.0,ns,ns
MSC,TMEM99,1.0070326,2.4709303,0.3171983300599223,1.0,ns,ns
MSC,LUC7L2,1.006824,2.4396372,0.3172331904514152,1.0,ns,ns
MSC,LY96,1.0067157,2.4396448,0.31728313664088126,1.0,ns,ns
MSC,MFGE8,1.0056455,1.5035619,0.3172649385713443,1.0,ns,ns
MSC,SUGT1,1.0055145,1.3693956,0.31720263297445117,1.0,ns,ns
MSC,ADRM1,1.00479,1.4341923,0.31754526951923157,1.0,ns,ns
MSC,GPATCH2L,1.0046864,2.4793994,0.3183383943397847,1.0,ns,ns
MSC,NT5E,1.0046127,1.8678895,0.31786461450841114,1.0,ns,ns
MSC,CLDND1,1.003681,1.3145376,0.3180561674284148,1.0,ns,ns
MSC,GON4L,1.0036169,1.5576953,0.3185764123649574,1.0,ns,ns
MSC,STX7,1.0030715,1.6561759,0.31848140667063307,1.0,ns,ns
MSC,TMUB2,1.0030305,2.2077997,0.31938581565679086,1.0,ns,ns
MSC,FAM172A,1.0024335,2.308433,0.31967579313903466,1.0,ns,ns
MSC,CITED4,1.0008469,1.9533339,0.3198748972332676,1.0,ns,ns
MSC,ATP5E,1.0005928,0.6821817,0.319612032931856,1.0,ns,ns
MSC,MOB3C,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,SUCLA2,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,PLVAP,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,MARCH9,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,APOL3,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,SYDE1,1.0,25.777546,0.3223252185211163,1.0,ns,ns
MSC,CARD8,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,H3F3C,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,KIAA0907,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,GYG1,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,NRIP1,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,SLC41A3,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,GMCL1,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,UPF1,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,ZBTB37,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,C19orf48,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,MAN2A1,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,TTC28,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,POC1B,1.0,25.894224,0.3223252185211163,1.0,ns,ns
MSC,MED21,1.0,25.948034,0.3223252185211163,1.0,ns,ns
MSC,METTL10,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,TSC22D2,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,RHBDD3,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,TMEM5,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,CCNL2,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,TBC1D23,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,MORC3,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,RASSF7,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,NIT1,1.0,26.126583,0.3223252185211163,1.0,ns,ns
MSC,BACH1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,GBP4,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,RUSC1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,NISCH,1.0,26.252996,0.3223252185211163,1.0,ns,ns
MSC,SELPLG,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,ALKBH2,1.0,25.5071,0.3223252185211163,1.0,ns,ns
MSC,GALNT6,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,DTX3L,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,RP11-421L21.3,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,SMUG1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,ATAD3A,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,FOXN2,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,DLEU2,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,PIK3C3,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,CHST11,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,C12orf4,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,A4GALT,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,RARG,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,ME2,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,PRPF8,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,SPTY2D1,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,PRMT3,1.0,24.947329,0.3223252185211163,1.0,ns,ns
MSC,TXNRD1,1.0,25.894224,0.3223252185211163,1.0,ns,ns
MSC,PPP1R9B,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,TMEM143,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,NLRC5,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,SLC25A42,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,STARD3,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,ADAM8,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,FAM109B,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,SPATA13,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,HERC1,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,USP24,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,TSEN54,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,ARHGAP12,1.0,26.252996,0.3223252185211163,1.0,ns,ns
MSC,SF3A1,1.0,25.70311,0.3223252185211163,1.0,ns,ns
MSC,CNOT6L,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,TMEM97,1.0,25.890303,0.3223252185211163,1.0,ns,ns
MSC,PHF12,1.0,25.5071,0.3223252185211163,1.0,ns,ns
MSC,AGA,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,IGHMBP2,1.0,24.947329,0.3223252185211163,1.0,ns,ns
MSC,SRD5A3,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,STAT5A,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,COMTD1,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,ARAP2,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,DHX15,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,APH1B,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,COIL,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,FARSB,1.0,24.947329,0.3223252185211163,1.0,ns,ns
MSC,MCM5,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,SERTAD2,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,ZNF664,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,ZNF639,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,PRPF18,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,MIF-AS1,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,GFOD2,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,MAPRE3,1.0,24.947329,0.3223252185211163,1.0,ns,ns
MSC,IGLV3-25,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,CANT1,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,LRBA,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,AP006222.2,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,COPS7B,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,OAF,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,TMEM159,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,GUCD1,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,NRF1,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,SRPRA,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,CCDC109B,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,THEM4,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,FBXW7,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,TMEM126A,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,ARFIP1,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,HYKK,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,MINPP1,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,BRMS1,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,TRIO,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,ZNF622,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,LENG1,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,TRAK1,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,SASS6,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,MTFMT,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,RP11-1094M14.11,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,HIGD1A,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,DHX38,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,DYRK4,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,FAM134C,1.0,26.126583,0.3223252185211163,1.0,ns,ns
MSC,KCTD12,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,PSRC1,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,LRCH1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,ATP11B,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,MSH3,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,CRY1,1.0,25.890303,0.3223252185211163,1.0,ns,ns
MSC,ZNFX1,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,ADGRG1,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,RAB22A,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,KIAA1033,1.0,26.126583,0.3223252185211163,1.0,ns,ns
MSC,NAPG,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,FAM175B,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,COPS2,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,GPRC5C,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,SH3TC1,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,IFIT3,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,FAM159A,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,FRA10AC1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,NOC3L,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,TIMM22,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,NBAS,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,FRMD8,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,COG4,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,CDKL1,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,COX16,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,NAALADL1,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,GREM1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,YBEY,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,PCGF3,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,SAV1,1.0,25.70311,0.3223252185211163,1.0,ns,ns
MSC,NKIRAS2,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,DNAL4,1.0,24.947329,0.3223252185211163,1.0,ns,ns
MSC,RBM22,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,LINC00936,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,QRSL1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,SNHG15,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,RFT1,1.0,26.126583,0.3223252185211163,1.0,ns,ns
MSC,LIPE,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,AKAP17A,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,TMEM251,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,MRRF,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,P2RY8,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,NUDT2,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,CLPB,1.0,26.126583,0.3223252185211163,1.0,ns,ns
MSC,ENC1,1.0,25.709745,0.3223252185211163,1.0,ns,ns
MSC,BLZF1,1.0,25.70311,0.3223252185211163,1.0,ns,ns
MSC,WDR48,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,STRBP,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,GMDS-AS1,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,DICER1,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,CCNB1IP1,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,NARS2,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,GOLGA1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,FARP1,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,TOR3A,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,FNDC4,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,SSFA2,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,KLHL12,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,APTX,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,GAPVD1,1.0,25.894224,0.3223252185211163,1.0,ns,ns
MSC,RBMX2,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,NPRL3,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,PVT1,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,HLTF,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,TMEM164,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,DNAAF2,1.0,26.252996,0.3223252185211163,1.0,ns,ns
MSC,CPSF1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,DNAJC25,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,BAG2,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,PHKG2,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,RP11-332H14.2,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,TOX2,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,TRPV2,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,ZBED5,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,ATP5SL,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,UBE3C,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,TPGS1,1.0,25.5071,0.3223252185211163,1.0,ns,ns
MSC,RANGRF,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,PCMTD2,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,HAT1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,FBXO34,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,APOOL,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,TCAF1,1.0,25.777546,0.3223252185211163,1.0,ns,ns
MSC,TMEM55B,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,DNAJC13,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,PHACTR1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,TFE3,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,UTP23,1.0,25.5071,0.3223252185211163,1.0,ns,ns
MSC,PTBP3,1.0,25.12752,0.3223252185211163,1.0,ns,ns
MSC,GOLM1,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,HCFC1,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,MED30,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,LYRM4,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,DCAF6,1.0,25.509148,0.3223252185211163,1.0,ns,ns
MSC,ALDH5A1,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,CRTC3,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,GPR146,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,CCM2,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,JRKL,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,LCP2,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,PLEKHA3,1.0,25.825415,0.3223252185211163,1.0,ns,ns
MSC,RALY-AS1,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,PVRL3,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,RP5-887A10.1,1.0,25.580978,0.3223252185211163,1.0,ns,ns
MSC,LDB2,1.0,25.527292,0.3223252185211163,1.0,ns,ns
MSC,PCID2,1.0,26.252996,0.3223252185211163,1.0,ns,ns
MSC,ACAT2,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,HYAL3,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,PRKD2,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,FPGS,1.0,24.627905,0.3223252185211163,1.0,ns,ns
MSC,MGAT2,1.0,25.34456,0.3223252185211163,1.0,ns,ns
MSC,GPR107,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,SPOPL,1.0,24.46465,0.3223252185211163,1.0,ns,ns
MSC,TRIM26,1.0,25.593996,0.3223252185211163,1.0,ns,ns
MSC,PHLDB2,1.0,25.890303,0.3223252185211163,1.0,ns,ns
MSC,SLU7,1.0,25.70311,0.3223252185211163,1.0,ns,ns
