cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Myeloid,rest,THAP11,-0.7273954054957146,-0.27878886,0.4928561735616007,0.7341716444340858,ns,ns
Myeloid,rest,IRF2,-0.7337196791375338,-0.23355839,0.48941416528100723,0.7333652663909835,ns,ns
Myeloid,rest,KLF1,-0.7558977553109251,-0.18542302,0.47691598432098503,0.7193816738287127,ns,ns
Myeloid,rest,ATF2,-0.7567718727517276,-0.13425647,0.4710576164310466,0.7135429717246655,ns,ns
Myeloid,rest,ADNP,-0.7807208617523972,-0.34247768,0.46384903658968846,0.7056008649817718,ns,ns
Myeloid,rest,ELF3,-0.7846439058931165,-0.2552356,0.4606976871607513,0.7037892327264244,ns,ns
Myeloid,rest,SOX9,-0.791443061044759,-0.31231323,0.45749091243377604,0.7037892327264244,ns,ns
Myeloid,rest,POU2F1,-0.8136166886644971,-0.17195866,0.44317519102786096,0.6902741883853364,ns,ns
Myeloid,rest,CBX2,-0.8182359085752485,-0.2725063,0.44249108233550793,0.6902741883853364,ns,ns
Myeloid,rest,KLF6,-0.8436317644020002,-0.28327334,0.42939128355613826,0.6821529081457504,ns,ns
Myeloid,rest,MAZ,-0.8620878725055793,-0.29104248,0.41985250404980445,0.6728886114012491,ns,ns
Myeloid,rest,MAFF,-0.8826923417055388,-0.3465198,0.4099411011525841,0.6629227716836832,ns,ns
Myeloid,rest,MBD4,-0.8836479792195898,-0.1870481,0.40494409741987125,0.6578051175282071,ns,ns
Myeloid,rest,NFKB1,-0.8985385979708389,-0.20563497,0.3973077217583304,0.6512943932020119,ns,ns
Myeloid,rest,SATB1,-0.9275096080298557,-0.1691747,0.3822381667647237,0.6352939901321102,ns,ns
Myeloid,rest,ETS2,-0.9305477641566963,-0.30342233,0.3856079842323243,0.637941319536426,ns,ns
Myeloid,rest,ATF7,-0.948614040258637,-0.16952316,0.37434708773533604,0.6307009092300361,ns,ns
Myeloid,rest,NCOA1,-0.9515863939730352,-0.3293954,0.375960987674729,0.6307009092300361,ns,ns
Myeloid,rest,TFAP2C,-0.9673122037586204,-0.41198814,0.36947814648256505,0.6256728989964191,ns,ns
Myeloid,rest,NR2C2,-0.9681882219373287,-0.23496169,0.3654210125489769,0.6219607330574268,ns,ns
Myeloid,rest,KLF2,-0.9767891077763194,-0.39892656,0.36555352277191383,0.6219607330574268,ns,ns
Myeloid,rest,PGR,-0.9986801963763158,-0.35867333,0.354795517156237,0.6153216940052612,ns,ns
Myeloid,rest,ZNF165,-0.9993223911280001,-0.36040714,0.35384345159719943,0.6153216940052612,ns,ns
Myeloid,rest,ZKSCAN1,-1.021544628709583,-0.21926248,0.34053312754663173,0.6022236097992157,ns,ns
Myeloid,rest,USF1,-1.038494677406114,-0.36741215,0.33644672956220206,0.5979424550140126,ns,ns
Myeloid,rest,ZNF740,-1.0533329329806647,-0.37739784,0.3299260609684873,0.5898283556976156,ns,ns
Myeloid,rest,ZBTB11,-1.062068394487537,-0.43250838,0.3271579207805819,0.5898283556976156,ns,ns
Myeloid,rest,GRHL2,-1.06659494967137,-0.42479885,0.32539524147196364,0.5898283556976156,ns,ns
Myeloid,rest,BACH1,-1.0666122087820138,-0.48510417,0.3258957281694339,0.5898283556976156,ns,ns
Myeloid,rest,IRF8,-1.074998891522971,-0.10312056,0.29812831590958655,0.5610004641773904,ns,ns
Myeloid,rest,FOXP2,-1.0840998759564475,-0.30727732,0.31610547563271446,0.5811259520848587,ns,ns
Myeloid,rest,MAFB,-1.0864138001427077,-0.45131522,0.3172721075449368,0.5811259520848587,ns,ns
Myeloid,rest,SOX4,-1.0879433247993113,-0.19532439,0.30431374715110326,0.5690033084752399,ns,ns
Myeloid,rest,GATA4,-1.10842073924251,-0.5414051,0.3089679703247393,0.5717500069411413,ns,ns
Myeloid,rest,PAX6,-1.131550349146823,-0.43304205,0.29847099904702384,0.5610004641773904,ns,ns
Myeloid,rest,PAX8,-1.1393724279806965,-0.4870641,0.2965494139018466,0.5610004641773904,ns,ns
Myeloid,rest,PROX1,-1.1428401283331355,-0.3256117,0.2932432592414562,0.5600723623352637,ns,ns
Myeloid,rest,JUND,-1.1862864381045735,-0.3100781,0.276637377166622,0.5414478863406882,ns,ns
Myeloid,rest,MEF2A,-1.2020323399149662,-0.26362252,0.2688875937675945,0.537442073957176,ns,ns
Myeloid,rest,MAFG,-1.2108129522434188,-0.5758552,0.27022878436982245,0.537442073957176,ns,ns
Myeloid,rest,NR1I2,-1.2119586834419944,-0.29871455,0.26502046103196863,0.537442073957176,ns,ns
Myeloid,rest,ATF6,-1.247264822082294,-0.32185254,0.252024747806626,0.5229877714599926,ns,ns
Myeloid,rest,ERG,-1.257426426284807,-0.33428377,0.2515116919746121,0.5229877714599926,ns,ns
Myeloid,rest,XBP1,-1.270927038334684,-0.64354295,0.2497974837454642,0.5229877714599926,ns,ns
Myeloid,rest,PPARG,-1.278601513686628,-0.32912305,0.2430983440115298,0.5133665029419953,ns,ns
Myeloid,rest,GATA1,-1.286480142917611,-0.26732197,0.2415223339113985,0.5130563187822015,ns,ns
Myeloid,rest,ELK4,-1.303524923969462,-0.42170858,0.23640162954635896,0.5051677678996599,ns,ns
Myeloid,rest,KDM5B,-1.3038867309481166,-0.3409857,0.23622713816896465,0.5051677678996599,ns,ns
Myeloid,rest,PBX3,-1.3087263797172592,-0.39522055,0.2355045983458305,0.5051677678996599,ns,ns
Myeloid,rest,E2F6,-1.3810863283446102,-0.39616176,0.21236956920196315,0.467734204561379,ns,ns
Myeloid,rest,SP3,-1.4074480606949935,-0.39625382,0.20410707912937065,0.45962044993699314,ns,ns
Myeloid,rest,NR2F6,-1.409815218296077,-0.44165814,0.20484476877414737,0.45962044993699314,ns,ns
Myeloid,rest,ZNF589,-1.4152758325499646,-0.39698598,0.20323508456058412,0.45962044993699314,ns,ns
Myeloid,rest,FOXK1,-1.4218357560235977,-0.30525708,0.20001894688475258,0.45962044993699314,ns,ns
Myeloid,rest,TFAP2A,-1.4419081173457018,-0.51263726,0.19605307670215083,0.4570328216628061,ns,ns
Myeloid,rest,ATF1,-1.4606211519612236,-0.40405667,0.19073841492029442,0.44754961409402416,ns,ns
Myeloid,rest,RFX2,-1.4803737769882812,-0.5179397,0.18693718686088343,0.44326228068685075,ns,ns
Myeloid,rest,SP1,-1.5012460245209818,-0.4072347,0.17867617597323943,0.4276316478292864,ns,ns
Myeloid,rest,LHX2,-1.5253358999754978,-0.53534245,0.17475450480395172,0.42105280016522595,ns,ns
Myeloid,rest,NCOA3,-1.538440228812721,-0.6412934,0.17298300362101082,0.4196006641888033,ns,ns
Myeloid,rest,ZNF750,-1.5460379352053382,-0.51565313,0.17011083046938102,0.4154407356361074,ns,ns
Myeloid,rest,HNF4G,-1.5520055825149481,-0.5468514,0.1691039584591354,0.4154407356361074,ns,ns
Myeloid,rest,TCF7L2,-1.6020824978606767,-0.5014327,0.15601025386349215,0.3972175967162672,ns,ns
Myeloid,rest,SOX2,-1.6405986635904908,-0.6582025,0.15016109726882626,0.38782614330581744,ns,ns
Myeloid,rest,NR2F2,-1.6580909204909149,-0.47688124,0.1438951470359153,0.37706830500652255,ns,ns
Myeloid,rest,PDX1,-1.6601676104424592,-0.584363,0.14516977854850463,0.3776518152095157,ns,ns
Myeloid,rest,NR3C1,-1.663788289426727,-0.50041664,0.1438718471489538,0.37706830500652255,ns,ns
Myeloid,rest,KLF3,-1.6814382898332407,-0.49711695,0.13994986889926542,0.37647590734729225,ns,ns
Myeloid,rest,FOSL1,-1.6904187623423996,-0.77447605,0.1405230406254517,0.37647590734729225,ns,ns
Myeloid,rest,GFI1B,-1.7297936491336143,-0.38974008,0.1297720880088971,0.36035524918135325,ns,ns
Myeloid,rest,ATF3,-1.7361312334327739,-0.47998643,0.12986835797757582,0.36035524918135325,ns,ns
Myeloid,rest,ZNF274,-1.7673398941206213,-0.21021888,0.11767781388510319,0.34871564577149866,ns,ns
Myeloid,rest,GATA3,-1.7699165591195758,-0.7415775,0.12559939410681648,0.3550408069633631,ns,ns
Myeloid,rest,POU4F2,-1.7978279761731208,-0.7700454,0.120352224994648,0.3512719412445417,ns,ns
Myeloid,rest,FOXA2,-1.8030276289099596,-0.57535887,0.11850503839588535,0.34871564577149866,ns,ns
Myeloid,rest,OTX2,-1.8115449499845537,-0.6860224,0.11797756227757754,0.34871564577149866,ns,ns
Myeloid,rest,CDX2,-1.8268599528084872,-0.514112,0.11376869149509687,0.3432181533339477,ns,ns
Myeloid,rest,AR,-1.9148296298717482,-0.52751577,0.09854204133897086,0.3158624360775941,ns,ns
Myeloid,rest,ONECUT1,-1.9245388122585183,-0.67362404,0.10009729701789473,0.31800822680906377,ns,ns
Myeloid,rest,FOXA1,-1.942142316793423,-0.73950803,0.09825562675625582,0.3158624360775941,ns,ns
Myeloid,rest,MAFK,-1.9753795044530469,-0.7278905,0.0934957030922057,0.30513597645547136,ns,ns
Myeloid,rest,ETV4,-1.9883673438234424,-0.34469455,0.08267441951478549,0.2810370841869657,ns,ns
Myeloid,rest,RFX1,-2.0095414226139905,-0.3932135,0.08142114143182891,0.2810370841869657,ns,ns
Myeloid,rest,HIF1A,-2.019160617857688,-0.6544684,0.08644945684833255,0.2873643982273276,ns,ns
Myeloid,rest,RUNX2,-2.0315324065994753,-0.6211744,0.08523472619355602,0.28597445517277204,ns,ns
Myeloid,rest,CREB1,-2.0641880867532336,-0.54533625,0.07959799199679148,0.27743377793056445,ns,ns
Myeloid,rest,EGR2,-2.0749240895531775,-0.2007046,0.058928843919676094,0.23764505119684656,ns,ns
Myeloid,rest,SETDB1,-2.0927178976221166,-0.6402995,0.07772936668309491,0.27497175926348144,ns,ns
Myeloid,rest,ELK1,-2.092833744070757,-0.44187057,0.07422158388885056,0.2664554861609735,ns,ns
Myeloid,rest,GATA2,-2.1093815147220427,-0.91548073,0.0781256809049446,0.27497175926348144,ns,ns
Myeloid,rest,ATF4,-2.145883193800571,-0.4065914,0.06760107215823478,0.25462043327938916,ns,ns
Myeloid,rest,REST,-2.1587502268567027,-0.59278554,0.07004040976815178,0.2565766031302703,ns,ns
Myeloid,rest,TEAD4,-2.168419845012956,-0.87127334,0.07159626331100863,0.2596268538247687,ns,ns
Myeloid,rest,NFE2L2,-2.1950781326693596,-0.6434387,0.06792942113509491,0.25462043327938916,ns,ns
Myeloid,rest,CEBPG,-2.234726897095462,-0.72894806,0.06451454531604113,0.24904001901568565,ns,ns
Myeloid,rest,CTCF,-2.2469173417804336,-0.93627954,0.06425804540677943,0.24904001901568565,ns,ns
Myeloid,rest,IKZF1,-2.2525337749301597,-0.6065833,0.06204239336913271,0.24476065076394116,ns,ns
Myeloid,rest,BMAL1,-2.2623444187588415,-0.47750205,0.05596758764035609,0.23363213910334693,ns,ns
Myeloid,rest,SOX11,-2.2704779182226265,-0.58911943,0.05957675378193925,0.23764505119684656,ns,ns
Myeloid,rest,DUX4,-2.2720866865955758,-0.5361597,0.057979579774717856,0.23653033112640579,ns,ns
Myeloid,rest,SMAD1,-2.320622566682289,-0.39439833,0.0496807311572816,0.21750466445687922,ns,ns
Myeloid,rest,STAT1,-2.3216345637178377,-0.71763194,0.05676162117717542,0.23422324140926407,ns,ns
Myeloid,rest,GLI2,-2.33527598833954,-0.7536833,0.05446231186011214,0.23276154711643166,ns,ns
Myeloid,rest,MBD2,-2.35702562721321,-0.61656594,0.05188348571380001,0.22441170326812293,ns,ns
Myeloid,rest,SPDEF,-2.416683964561714,-0.15628695,0.020361251539429418,0.1282401632044765,ns,ns
Myeloid,rest,MYBL2,-2.42519440155163,-0.7193615,0.04863502934155561,0.21555525350146254,ns,ns
Myeloid,rest,TP63,-2.4426314635311153,-0.73294127,0.04748880511221432,0.21310601294106177,ns,ns
Myeloid,rest,WT1,-2.4769245183378987,-0.84520745,0.0455029115185363,0.20706144013689584,ns,ns
Myeloid,rest,FOSL2,-2.4841383920989757,-0.71026796,0.04462496114515264,0.20706144013689584,ns,ns
Myeloid,rest,ESRRA,-2.4954839048086828,-0.65283144,0.04316637010716167,0.20706144013689584,ns,ns
Myeloid,rest,NR2F1,-2.5013740034946554,-0.6395464,0.042623838386397474,0.20706144013689584,ns,ns
Myeloid,rest,SIX2,-2.5076760446771957,-0.6378888,0.04199449552027961,0.20706144013689584,ns,ns
Myeloid,rest,BRF2,-2.520593808763759,-1.0534052,0.043297926101455865,0.20706144013689584,ns,ns
Myeloid,rest,RFX5,-2.535775729367342,-0.33861625,0.026689655856870335,0.1474090223479454,ns,ns
Myeloid,rest,MITF,-2.6081497046009257,-0.9619125,0.03829933153964282,0.19642085746759677,ns,ns
Myeloid,rest,NFIC,-2.651954641224992,-0.5846518,0.0337489826967807,0.1755925331615112,ns,ns
Myeloid,rest,MBD3,-2.757071892001335,-0.7272543,0.029818191762224274,0.162192891555129,ns,ns
Myeloid,rest,FOXM1,-2.8138774682392267,-0.5173662,0.023623704185565454,0.1390313082396393,ns,ns
Myeloid,rest,TCF4,-2.844412364470646,-0.6842152,0.025378156898625066,0.1446152115334349,ns,ns
Myeloid,rest,PRDM1,-2.8479983517051126,-0.8108326,0.026377108288730973,0.1474090223479454,ns,ns
Myeloid,rest,HHEX,-2.876720307732225,-0.7517548,0.02531154499571258,0.1446152115334349,ns,ns
Myeloid,rest,JUN,-3.019953447235459,-0.9305367,0.021202204971374,0.12946530706430862,ns,ns
Myeloid,rest,FOS,-3.0206306155053197,-0.84111685,0.02127702818048526,0.12946530706430862,ns,ns
Myeloid,rest,FOXP3,-3.035155267161407,-0.25228587,0.007645943839814615,0.07624705106926241,ns,ns
Myeloid,rest,ZNF318,-3.0384726148841534,-0.5815637,0.01872695454799174,0.12005315504873275,ns,ns
Myeloid,rest,E2F7,-3.041470044841681,-0.4016768,0.012966372538487973,0.0969776612774413,ns,ns
Myeloid,rest,SOX13,-3.0504449109517693,-0.5704511,0.01731627320955784,0.11512114967094934,ns,ns
Myeloid,rest,ZHX2,-3.105688250196719,-0.8587296,0.018559020213295436,0.12005315504873275,ns,ns
Myeloid,rest,MYOD1,-3.1657325557451395,-0.87221175,0.0172161404371096,0.11512114967094934,ns,ns
Myeloid,rest,STAT3,-3.2437507000650445,-0.6318711,0.013253472875307806,0.09710197473950005,ns,ns
Myeloid,rest,STAT6,-3.2552999449111217,-0.57245606,0.011953990515029517,0.0932930998890347,ns,ns
Myeloid,rest,NR1H2,-3.266119730458378,-0.85763544,0.014637021679225839,0.10509381565684152,ns,ns
Myeloid,rest,NME2,-3.273222694882302,-0.9525311,0.015099882348054487,0.10629132868532472,ns,ns
Myeloid,rest,NR5A2,-3.3290230093623117,-0.7623703,0.012735103244165035,0.0969776612774413,ns,ns
Myeloid,rest,RXRA,-3.432898827927361,-0.7122098,0.010652909229452522,0.08512903895606197,ns,ns
Myeloid,rest,SOX10,-3.45004701973003,-0.7459267,0.008972933383914966,0.08316735115973505,ns,ns
Myeloid,rest,HOXA1,-3.4740466372140753,-0.38682324,0.0054021588939580254,0.05704044243914503,ns,ns
Myeloid,rest,MSX2,-3.4751981073455753,-0.21341106,0.0006008287241878566,0.012688088940202383,*,ns
Myeloid,rest,KLF4,-3.4829366068349006,-0.74186105,0.0101922189323095,0.08509317666742118,ns,ns
Myeloid,rest,TEAD1,-3.540901148750116,-0.7237308,0.009729885093896579,0.08316735115973505,ns,ns
Myeloid,rest,SRF,-3.584190873856628,-0.8775874,0.00945786702486812,0.08316735115973505,ns,ns
Myeloid,rest,EOMES,-3.6450323442168897,-1.1705384,0.009434891446958327,0.08316735115973505,ns,ns
Myeloid,rest,PRDM14,-3.721251719033167,-1.067467,0.008718714462332551,0.08316735115973505,ns,ns
Myeloid,rest,NFE2L1,-3.754844466317965,-0.47742698,0.005037220216447378,0.05605753004206125,ns,ns
Myeloid,rest,KLF9,-3.90067752256339,-0.6628864,0.005152920588824572,0.05605753004206125,ns,ns
Myeloid,rest,ZNF217,-3.9383192260675006,-0.745813,0.004929748836091387,0.05605753004206125,ns,ns
Myeloid,rest,EGR1,-3.948429483323167,-1.1934507,0.006615147796081376,0.0678525159655204,ns,ns
Myeloid,rest,HSF1,-3.9916469039145026,-0.71430516,0.004209454709973136,0.05597015706964281,ns,ns
Myeloid,rest,PIN1,-3.99520144863623,-0.5435335,0.002091479656997916,0.032645269428793554,*,ns
Myeloid,rest,REL,-4.072238481725979,-0.5579162,0.0026538254239726086,0.03969680530025694,*,ns
Myeloid,rest,ESR1,-4.174837745215906,-1.034345,0.0046413644297340064,0.05605753004206125,ns,ns
Myeloid,rest,HNF4A,-4.247301405734247,-1.1146641,0.004400696529370702,0.05605753004206125,ns,ns
Myeloid,rest,FOXD3,-4.427283701322123,-0.29447532,1.4334713405519721e-05,0.00042884684271513165,***,ns
Myeloid,rest,TP53,-4.5079628581509406,-0.69087225,0.0017891773296319748,0.030586412444660902,*,ns
Myeloid,rest,NR1H3,-4.622852746016569,-0.6784981,0.0009593235538431512,0.018126166096299544,*,ns
Myeloid,rest,CXXC4,-4.636489688013881,-0.91365355,0.0020047478325717445,0.032645269428793554,*,ns
Myeloid,rest,AHR,-5.20365660214128,-1.0392439,0.0011036953813936233,0.019811332096015537,*,ns
Myeloid,rest,SMAD3,-5.2093132897966505,-0.82628375,0.0009224725339154355,0.018126166096299544,*,ns
Myeloid,rest,TFCP2,-5.374937042033028,-0.51549196,2.2931573779592098e-05,0.0006332642297595049,***,ns
Myeloid,rest,MTF1,-5.404695735461049,-0.34085375,5.637737331582433e-05,0.0014456769300272097,**,ns
Myeloid,rest,MEF2D,-5.442792320305536,-0.54312545,1.0159716281170728e-05,0.0003315761949945719,***,ns
Myeloid,rest,FOXO4,-5.5175774101790225,-0.4763269,6.633146861771192e-05,0.0015875331489172387,**,ns
Myeloid,rest,STAT4,-5.741400221793101,-0.314844,4.614120361382495e-07,2.366384585337594e-05,***,ns
Myeloid,rest,FOSB,-5.819032627950388,-0.4467563,4.0383690814984456e-08,2.4162908337632366e-06,***,ns
Myeloid,rest,ZNF92,-5.9011537037310715,-0.9536804,0.0004233306148776249,0.009498480671316709,**,ns
Myeloid,rest,FOXL2,-6.428431102256349,-0.60800666,7.444640942686399e-07,2.9695845538049078e-05,***,ns
Myeloid,rest,TWIST2,-6.70154494246377,-0.4978629,1.3702013534587282e-10,1.6396742863056116e-08,***,ns
Myeloid,rest,HSF2,-6.823328232307199,-0.4841059,6.722635721762319e-11,1.2067131120563363e-08,***,ns
Myeloid,rest,SNAI1,-7.1778247598866605,-0.60767674,6.500708059039189e-10,5.8343854829876714e-08,***,ns
Myeloid,rest,SMAD4,-8.089893096079685,-0.86988384,1.8389591065483177e-06,6.60186319250846e-05,***,ns
Myeloid,rest,NFYC,-8.799121367843302,-0.8043504,8.901573631480827e-10,6.391329867403234e-08,***,ns
Myeloid,rest,HMGA1,-11.994578413782184,-0.95244485,1.5490622165369317e-26,5.561133357367585e-24,***,ns
Neural,rest,HMGA1,18.5575327646874,2.0270948,3.925215838139895e-36,4.697174952974075e-34,***,***
Neural,rest,FOXA1,14.02207760297484,1.0873137,2.2002789259279877e-33,1.5798002688162952e-31,***,***
Neural,rest,GATA3,13.803047270268513,1.0659785,1.1295873445631049e-32,6.758697611635911e-31,***,***
Neural,rest,MITF,13.17144057715217,1.2159675,3.851301737109333e-30,1.7282716545278132e-28,***,***
Neural,rest,TAL1,13.109617661286968,1.1766961,3.35263159021978e-30,1.7194210584127156e-28,***,***
Neural,rest,HSF1,12.241705461296828,1.2491657,8.325122845451317e-26,2.717017365015475e-24,***,***
Neural,rest,SOX2,12.093967876953297,1.0746293,4.358824120190957e-26,1.5648178591485535e-24,***,***
Neural,rest,SOX10,11.184025099311496,1.5379529,1.3792936771665277e-20,2.9127437064869615e-19,***,***
Neural,rest,E2F1,11.089218674212638,1.1360856,2.3316893351094464e-23,6.975637260869094e-22,***,***
Neural,rest,SETDB1,10.689656810428911,1.0889646,1.3448547062131784e-21,3.4485917109323645e-20,***,***
Neural,rest,TFAP2C,9.936647590311287,0.9335437,8.082639144556432e-20,1.3817464061408376e-18,***,**
Neural,rest,GATA2,9.480912994790327,0.80548954,2.222976192523419e-18,3.6274929687086694e-17,***,**
Neural,rest,KLF8,9.440241535167956,0.9872862,6.3074838484826276e-18,9.845159572196796e-17,***,**
Neural,rest,FOS,9.23192530588848,0.84822965,1.3651562064644052e-17,1.9603643124828857e-16,***,**
Neural,rest,HNF4A,9.193930167332898,0.8362683,1.4762468258505483e-17,2.0383561941551802e-16,***,**
Neural,rest,CTCF,9.162128334172134,0.84411013,1.9332649284009753e-17,2.4787218189141075e-16,***,**
Neural,rest,GATA1,9.024439286728084,0.72958875,2.0960389755793272e-16,2.427348362041866e-15,***,**
Neural,rest,THAP11,8.660034531180367,1.0555202,3.7351479515663255e-15,4.1903691081634717e-14,***,***
Neural,rest,MAFB,8.33484169596949,0.9254061,9.946577174359052e-15,1.0820670319984545e-13,***,**
Neural,rest,MEIS2,8.234947685527686,0.84455705,1.4543769629373873e-14,1.5356509696897708e-13,***,**
Neural,rest,NR2F1,8.199110201526903,0.85113466,2.5320349505154635e-14,2.5971444206715754e-13,***,**
Neural,rest,TERF2,8.083108796969961,0.9357163,5.245203395330675e-14,5.089264916010034e-13,***,**
Neural,rest,POU4F2,8.082748612876227,0.90147054,5.2127071651890265e-14,5.089264916010034e-13,***,**
Neural,rest,ATF1,7.997648071384621,0.7676038,5.861567383596973e-14,5.537638659766614e-13,***,**
Neural,rest,TERF1,7.958323363012766,0.8506197,1.0138960369495922e-13,9.3330430067924e-13,***,**
Neural,rest,NFE2,7.929443847389302,0.74433196,1.731367264441604e-13,1.4799067807965138e-12,***,**
Neural,rest,ASCL1,7.870374570523922,0.88717353,1.5897996847068397e-13,1.4071730714126551e-12,***,**
Neural,rest,PRDM14,7.804351961605288,0.70773304,1.6070778810005253e-13,1.4071730714126551e-12,***,**
Neural,rest,ZNF740,7.736473007548227,1.0130609,8.388895013849332e-13,6.546985456460674e-12,***,***
Neural,rest,MEIS1,7.649615608493274,0.846302,6.377936438986178e-13,5.2038163218091765e-12,***,**
Neural,rest,BMAL1,7.549954523485409,0.9194375,1.2232829982905464e-12,9.149137424714712e-12,***,**
Neural,rest,RUNX1,7.510651515150689,0.6998076,1.1729128256013637e-12,8.959057540231693e-12,***,**
Neural,rest,PDX1,7.412891573052847,0.80433863,2.70341169792157e-12,1.980662856232334e-11,***,**
Neural,rest,HMBOX1,7.22569773118576,0.68440765,8.533398437393511e-12,6.00684321377308e-11,***,**
Neural,rest,ZNF143,6.887972894596926,0.77336,6.53003433161446e-11,4.262331500090166e-10,***,**
Neural,rest,ZNF197,6.862469966957232,0.79164624,1.0217688411338242e-10,6.435351122228822e-10,***,**
Neural,rest,GTF2B,6.8195980547013315,0.701634,7.450541020804362e-11,4.776328975837083e-10,***,**
Neural,rest,NR5A2,6.7076200669059,0.7662947,1.82439099452978e-10,1.1292351155796398e-09,***,**
Neural,rest,EGR1,6.444029097676002,0.64262587,6.104835347594501e-10,3.5928457209613535e-09,***,**
Neural,rest,NFKB2,6.439098463035975,0.69382817,6.698058550810482e-10,3.878391967324134e-09,***,**
Neural,rest,MAFG,6.342150484534714,0.65982753,1.0599115749677286e-09,6.0398135779907074e-09,***,**
Neural,rest,KMT2A,6.035070135842858,0.67422926,6.486798084115278e-09,3.582708480303669e-08,***,**
Neural,rest,FOXK2,5.633594813174885,0.5623545,5.9270205325794167e-08,3.0837686539072616e-07,***,**
Neural,rest,HES1,5.627960168913243,0.76913524,4.8808641306517935e-08,2.576809151329403e-07,***,**
Neural,rest,FOXK1,5.623472226867163,0.559916,8.066082034162733e-08,4.0784837327667904e-07,***,**
Neural,rest,GABPA,5.5934499733638825,0.6599422,6.859057788161572e-08,3.517716779928578e-07,***,**
Neural,rest,SOX11,5.517044494897498,0.5894603,9.496706372110175e-08,4.545756783450071e-07,***,**
Neural,rest,SIX2,5.473000219245801,0.61069053,1.1964966423191467e-07,5.651872297270706e-07,***,**
Neural,rest,CEBPG,5.397928008342779,0.52756345,1.5811015946437282e-07,7.371629512689589e-07,***,**
Neural,rest,ZNF766,5.393344255046969,0.6366459,2.0200252152775713e-07,8.952951262773434e-07,***,**
Neural,rest,PKNOX1,5.3513653495608375,0.56184816,2.0926831530694335e-07,9.161868926243008e-07,***,**
Neural,rest,MYOD1,5.32986773051905,0.58238804,2.3640774346564416e-07,1.0225346976405572e-06,***,**
Neural,rest,DUX4,5.251322951484681,0.6215949,3.9445346719563514e-07,1.685818984800393e-06,***,**
Neural,rest,CLOCK,5.170358289170132,0.5394004,4.750155202199144e-07,1.9829136251040613e-06,***,**
Neural,rest,ZNF274,5.1176177465804455,0.3714797,6.635605495062943e-07,2.661078635672188e-06,***,*
Neural,rest,NFYB,5.043762359859479,0.73533845,1.174061724278933e-06,4.581393032784097e-06,***,**
Neural,rest,EOMES,4.971947315130671,0.5873913,1.2872474905449916e-06,4.9444881474289e-06,***,**
Neural,rest,SREBF2,4.873504315660333,0.6022865,2.1484222123130347e-06,8.034203898128953e-06,***,**
Neural,rest,GLYR1,4.85048907276944,0.5120479,2.203495682172476e-06,8.15520566907133e-06,***,**
Neural,rest,FLI1,4.7795893845296655,0.57551754,3.3326976365137507e-06,1.1845925262459767e-05,***,**
Neural,rest,IRF3,4.777483596810737,0.6355523,3.818708965189917e-06,1.3309869111681361e-05,***,**
Neural,rest,CDX1,4.758233493698924,0.25698805,4.439260758722361e-06,1.5323986657512767e-05,***,*
Neural,rest,CEBPA,4.678819575647967,0.49288243,4.7034664395752225e-06,1.5929664639693443e-05,***,*
Neural,rest,PAX8,4.662418111578447,0.4928941,5.148367645726528e-06,1.7273495185194612e-05,***,*
Neural,rest,NCOA1,4.632118113163142,0.52063406,5.951212210976903e-06,1.9782270219821374e-05,***,**
Neural,rest,CTCFL,4.6034683124178235,0.5818783,7.651513295894797e-06,2.4746786245281368e-05,***,**
Neural,rest,KLF4,4.579977893090805,0.5026619,7.516304018109211e-06,2.4746786245281368e-05,***,**
Neural,rest,FOXA2,4.466860185467787,0.44737023,1.1973943784585211e-05,3.804111343952292e-05,***,*
Neural,rest,TFAP4,4.45257228736515,0.4766667,1.3192692824354732e-05,4.118414542559434e-05,***,*
Neural,rest,KLF3,4.322052487064443,0.50449705,2.5185288875617604e-05,7.472329509377454e-05,***,**
Neural,rest,E2F6,4.281484305615312,0.5214186,2.9589579317325072e-05,8.49812717993576e-05,***,**
Neural,rest,TFDP1,4.279379786875962,0.5019095,2.8997210878654718e-05,8.463413581656133e-05,***,**
Neural,rest,IKZF1,4.278256698926992,0.44366735,2.951247431333355e-05,8.49812717993576e-05,***,*
Neural,rest,ZNF750,4.275739618818758,0.47857216,2.8124913977529623e-05,8.276101736010766e-05,***,*
Neural,rest,ONECUT1,4.231006058327722,0.4607101,3.34931237720101e-05,9.54288209059653e-05,***,*
Neural,rest,THAP1,4.209585847077612,0.43213114,3.7004633300838705e-05,0.00010378643246094605,***,*
Neural,rest,NCOA2,4.116807265850816,0.46021333,5.328268941884229e-05,0.00014828283334390995,***,*
Neural,rest,POU5F1,4.080761464904536,0.41616356,6.052148520091631e-05,0.0001671324091317612,***,*
Neural,rest,FOSB,4.0649592893859285,0.5933876,7.520470231280106e-05,0.00020609532923889756,***,**
Neural,rest,ZNF263,4.04013150696112,0.46053788,7.772940159322534e-05,0.00021140041796945377,***,*
Neural,rest,SNAPC4,4.002229117480686,0.5167198,9.175669071754148e-05,0.00024582576095221934,***,**
Neural,rest,RARA,3.976217355758411,0.49283308,9.49929158843444e-05,0.00025261079112947883,***,*
Neural,rest,HOXB13,3.964564400456789,0.48896948,0.00010324802505689155,0.00027254441908400047,***,*
