"source","target","gene_A","gene_B","type_gene_A","type_gene_B","MeanLR"
"Fibroblast","Fibroblast","CTCF","WNT5B","Transcription Factor","Ligand",-0.416198399069627
"Fibroblast","Fibroblast","DUX4","ALCAM","Transcription Factor","Ligand",-0.313627701060151
"Fibroblast","Fibroblast","DUX4","FSTL1","Transcription Factor","Ligand",-0.313627701060151
"Fibroblast","Fibroblast","DUX4","INHBA","Transcription Factor","Ligand",-0.313627701060151
"Fibroblast","Fibroblast","E2F7","BDNF","Transcription Factor","Ligand",0.387834578149752
"Fibroblast","Fibroblast","E2F7","COL12A1","Transcription Factor","Ligand",0.387834578149752
"Fibroblast","Fibroblast","E2F7","COL6A3","Transcription Factor","Ligand",0.387834578149752
"Fibroblast","Fibroblast","E2F7","GAS6","Transcription Factor","Ligand",0.387834578149752
"Fibroblast","Fibroblast","E2F7","LGALS1","Transcription Factor","Ligand",0.387834578149752
"Fibroblast","Fibroblast","E2F7","SPARC","Transcription Factor","Ligand",0.387834578149752
"Fibroblast","Fibroblast","E2F7","THBS1","Transcription Factor","Ligand",0.387834578149752
"Fibroblast","Fibroblast","EGR1","TGFB1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","VEGFA","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","CXCL12","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","INHBA","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","THBS1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","SPP1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","CSF1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","VCAN","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","BDNF","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","CALR","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","CD59","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","CLEC11A","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","COL12A1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","COL6A3","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","DCN","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","DKK1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","FAM3C","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","FBLN1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","FSTL1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","GAS6","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","GDF11","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","GPI","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","GRN","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","HLA-DMA","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","HLA-DPB1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","HLA-E","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","LAMC1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","LGALS1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","LGALS3","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","LGALS3BP","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","LTBP3","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","MFGE8","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","MIF","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","POMC","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","SEMA7A","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","SPARC","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","TLN1","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","VEGFB","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","EGR1","WNT5B","Transcription Factor","Ligand",-0.224293163385838
"Fibroblast","Fibroblast","ELF3","ALCAM","Transcription Factor","Ligand",0.130507929201611
"Fibroblast","Fibroblast","ELF3","VCAN","Transcription Factor","Ligand",0.130507929201611
"Fibroblast","Fibroblast","EPAS1","VEGFA","Transcription Factor","Ligand",0.365121072900912
"Fibroblast","Fibroblast","EPAS1","INHBA","Transcription Factor","Ligand",0.365121072900912
"Fibroblast","Fibroblast","ESR1","VEGFA","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","FBLN1","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","GAS6","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","INHBA","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","MFGE8","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","SPARC","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","WNT5A","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","CXCL12","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","ALCAM","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","APOE","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","BMP5","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","CD59","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","COL12A1","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","COL6A3","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","CSF1","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","DKK1","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","GPI","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","HLA-DMB","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","LAMC1","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","LGALS3","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","LTBP3","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","MDK","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","THBS1","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","VCAN","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","VEGFB","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ESR1","WNT5B","Transcription Factor","Ligand",-0.235216774847846
"Fibroblast","Fibroblast","ETV4","SPP1","Transcription Factor","Ligand",0.13266521830112
"Fibroblast","Fibroblast","ETV4","VEGFA","Transcription Factor","Ligand",0.13266521830112
"Fibroblast","Fibroblast","ETV4","ALCAM","Transcription Factor","Ligand",0.13266521830112
"Fibroblast","Fibroblast","ETV4","GPI","Transcription Factor","Ligand",0.13266521830112
"Fibroblast","Fibroblast","ETV4","GRN","Transcription Factor","Ligand",0.13266521830112
"Fibroblast","Fibroblast","FOSL1","ALCAM","Transcription Factor","Ligand",0.124678916317615
"Fibroblast","Fibroblast","FOSL2","TGFB1","Transcription Factor","Ligand",0.169711328000078
"Fibroblast","Fibroblast","FOSL2","ALCAM","Transcription Factor","Ligand",0.169711328000078
"Fibroblast","Fibroblast","FOXA2","ALCAM","Transcription Factor","Ligand",-0.18459788480686
"Fibroblast","Fibroblast","FOXA2","LAMC1","Transcription Factor","Ligand",-0.18459788480686
"Fibroblast","Fibroblast","FOXF2","CXCL12","Transcription Factor","Ligand",-0.507612311080719
"Fibroblast","Fibroblast","FOXO3","VEGFA","Transcription Factor","Ligand",-0.477300184238305
"Fibroblast","Fibroblast","FOXO3","VEGFB","Transcription Factor","Ligand",-0.477300184238305
"Fibroblast","Fibroblast","FOXO3","TGFB1","Transcription Factor","Ligand",-0.477300184238305
"Fibroblast","Fibroblast","GABPA","LTBP3","Transcription Factor","Ligand",-0.205776223302947
"Fibroblast","Fibroblast","GATA3","ALCAM","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","BMP5","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","CD59","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","COL12A1","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","COL6A3","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","CSF1","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","CXCL12","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","DCN","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","DKK1","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","FAM3C","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","FBLN1","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","FSTL1","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","INHBA","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","KITLG","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","LAMA4","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","LAMC1","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","LGALS3","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","LUM","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","POMC","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","SPARC","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","TGFB1","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","THBS1","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","VCAN","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","VEGFA","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","WNT5A","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA3","WNT5B","Transcription Factor","Ligand",-0.442765088092787
"Fibroblast","Fibroblast","GATA6","DKK1","Transcription Factor","Ligand",0.0219487997109777
"Fibroblast","Fibroblast","GATA6","LAMC1","Transcription Factor","Ligand",0.0219487997109777
"Fibroblast","Fibroblast","GATA6","LGALS3","Transcription Factor","Ligand",0.0219487997109777
"Fibroblast","Fibroblast","GATA6","WNT5B","Transcription Factor","Ligand",0.0219487997109777
"Fibroblast","Fibroblast","GLI1","S100A9","Transcription Factor","Ligand",0.135050770119442
"Fibroblast","Fibroblast","GLI1","ALCAM","Transcription Factor","Ligand",0.135050770119442
"Fibroblast","Fibroblast","GLI1","SPP1","Transcription Factor","Ligand",0.135050770119442
"Fibroblast","Fibroblast","GLI1","WNT5A","Transcription Factor","Ligand",0.135050770119442
"Fibroblast","Fibroblast","GLI2","HLA-E","Transcription Factor","Ligand",0.570135759121887
"Fibroblast","Fibroblast","GLI2","LUM","Transcription Factor","Ligand",0.570135759121887
"Fibroblast","Fibroblast","GLI2","WNT5B","Transcription Factor","Ligand",0.570135759121887
"Fibroblast","Fibroblast","GRHL2","ALCAM","Transcription Factor","Ligand",0.265649903461886
"Fibroblast","Fibroblast","HIF1A","VEGFA","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","KITLG","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","CCL5","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","LGALS1","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","CXCL12","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","MIF","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","VEGFB","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","MDK","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","INHBA","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIF1A","LAMA4","Transcription Factor","Ligand",0.325279434219183
"Fibroblast","Fibroblast","HIVEP2","HLA-A","Transcription Factor","Ligand",-0.537314989868046
"Fibroblast","Fibroblast","HIVEP2","HLA-B","Transcription Factor","Ligand",-0.537314989868046
"Fibroblast","Fibroblast","HIVEP2","HLA-C","Transcription Factor","Ligand",-0.537314989868046
"Fibroblast","Fibroblast","HIVEP2","HLA-E","Transcription Factor","Ligand",-0.537314989868046
"Fibroblast","Fibroblast","HNF1A","VEGFA","Transcription Factor","Ligand",0.0264905000496702
"Fibroblast","Fibroblast","HNF1B","ALCAM","Transcription Factor","Ligand",0.0177580971152517
"Fibroblast","Fibroblast","HNF1B","LAMC1","Transcription Factor","Ligand",0.0177580971152517
"Fibroblast","Fibroblast","HNF4A","VCAN","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","INHBA","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","ALCAM","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","APOE","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","CALR","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","CD59","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","COL12A1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","CSF1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","CXCL12","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","DKK1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","FAM3C","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","FBLN1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","GAS6","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","HLA-C","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","HLA-DMA","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","KITLG","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","LAMA4","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","LAMC1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","LGALS1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","LGALS3","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","LGALS3BP","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","LTBP3","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","LUM","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","MDK","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","MIF","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","SEMA7A","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","SPARC","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","SPP1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","THBS1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","TLN1","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","VEGFA","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4A","WNT5B","Transcription Factor","Ligand",-0.594505245225153
"Fibroblast","Fibroblast","HNF4G","CD99","Transcription Factor","Ligand",-0.292417490356929
"Fibroblast","Fibroblast","HNF4G","FBLN1","Transcription Factor","Ligand",-0.292417490356929
"Fibroblast","Fibroblast","HNF4G","LTBP3","Transcription Factor","Ligand",-0.292417490356929
"Fibroblast","Fibroblast","HOXB7","VEGFA","Transcription Factor","Ligand",0.250993072083848
"Fibroblast","Fibroblast","HOXB7","WNT5A","Transcription Factor","Ligand",0.250993072083848
"Fibroblast","Fibroblast","HOXB7","COL12A1","Transcription Factor","Ligand",0.250993072083848
"Fibroblast","Fibroblast","JUND","TGFB1","Transcription Factor","Ligand",0.25485056012152
"Fibroblast","Fibroblast","JUND","CCL5","Transcription Factor","Ligand",0.25485056012152
"Fibroblast","Fibroblast","JUND","SPP1","Transcription Factor","Ligand",0.25485056012152
