,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
NUDT1,0.0,0.10224530694041142,1.9677451798353438,1.163125520445801,1.1576753878212551
SNX8,0.0,0.0,0.0,0.0,0.0
EIF3B,0.0,0.09930979691146533,0.9861750012365831,0.0,0.0
CHST12,0.0,0.9069166750424036,0.3182281059063137,0.3723008190618019,0.561324726354196
RBAK-RBAKDN,0.0,0.0,0.0,0.9936406995230525,0.0
WIPI2,0.0,0.32548904729355854,1.7306232981637113,0.0,0.0
TNRC18,0.0,0.5703094284288224,0.0,0.0,0.0
ACTB,88.1759928623193,18.771554387290266,27.99392923558758,62.007547625416436,36.82631493283701
FSCN1,0.0,0.6485536414248572,3.057436884149986,0.0,0.0
CCZ1,1.207437816952427,0.30155136181217523,0.5225752508361204,1.3679890560875514,0.0
PMS2,0.0,0.0,0.0,0.0,0.0
AIMP2,0.0,0.09930979691146533,0.0,0.5487269534679543,0.0
EIF2AK1,2.106593638087212,0.42670039183216374,3.2301266582740644,0.3723008190618019,0.561324726354196
RAC1,4.66675626838702,3.2693562627079227,12.152154203440544,6.181331599344852,0.561324726354196
DAGLB,0.0,0.0,0.44138418079096037,0.0,0.0
KDELR2,0.0,3.8203705763162508,4.96800575457045,3.842679120867043,1.7581677915923473
ZDHHC4,0.0,1.8611599516815327,1.1644647696476964,0.0,0.0
C7orf26,0.0,0.1376710060567776,0.0,0.0,0.0
C1GALT1,0.0,0.3736900036764261,0.0,0.0,0.0
MIOS,0.0,0.0,0.0,0.0,0.0
RPA3,0.0,0.04223543722124611,0.0,3.1991729272719462,3.5163355831846945
AC007161.5,1.269357705001269,0.0,0.78125,0.0,0.0
GLCCI1,0.0,0.0,0.0,0.0,0.0
NDUFA4,0.7388798581350674,4.9945019785188185,5.409551154265889,14.565647842850613,1.1618171301252882
PHF14,3.591038023532286,1.6048106678536411,1.4186336435964135,0.0,0.561324726354196
TMEM106B,0.0,0.3232799968462685,0.0,0.0,0.0
ARL4A,2.475634342618509,1.4336492310748146,0.0,0.5612932195779073,0.0
BZW2,0.0,0.0,0.0,0.0,0.0
TSPAN13,0.0,0.0,0.3182281059063137,1.5500943944175363,0.0
SNX13,0.0,0.2093144950287808,0.3162955465587045,0.0,0.0
TWISTNB,0.0,0.6357683260219976,0.0,0.0,0.0
TOMM7,2.2128941004699554,5.534970687442261,10.104608250024786,11.307980178309478,6.52117319021545
FAM126A,0.0,0.0,1.47188290965115,0.0,0.0
NUPL2,0.0,0.14777815543306383,0.0,0.31490112104799095,3.0854674483184206
MALSU1,1.8335166850018327,1.0782919880983433,1.2737977775261635,1.3491635186184567,0.0
TRA2A,0.0,0.6601650344743394,0.0,0.5487269534679543,0.6004924037710923
MPP6,0.0,0.33145456645518,0.0,0.0,0.0
OSBPL3,0.0,0.0,0.0,0.0,0.0
CYCS,1.064622591291387,1.8196991830325357,0.0,5.358378839789325,0.0
HNRNPA2B1,26.408069183905134,5.199473231649726,2.611674648278888,6.985500663309182,5.363497802394194
CBX3,0.0,0.19290957404560655,2.2364867335405423,2.01838853642312,0.6004924037710923
SNX10,0.0,0.0,0.0,1.190759704691593,0.0
SKAP2,2.106593638087212,2.1727824253447796,0.3535067873303168,0.5487269534679543,3.0854674483184206
HOTAIRM1,0.0,0.14777815543306383,0.0,0.0,0.0
HOXA10,0.0,1.4943087932322459,0.4058441558441558,0.0,0.0
HIBADH,0.0,0.43140449594020036,0.8180628272251307,0.0,0.0
TAX1BP1,5.440260338090545,0.8576308793806302,1.160675073718552,0.0,0.0
JAZF1,0.0,0.33896698725449514,0.0,0.0,0.0
CPVL,0.0,0.0,0.0,0.0,0.0
FKBP14,0.0,0.33346672002134187,0.4058441558441558,0.0,0.0
MTURN,0.0,0.575101444654829,0.0,0.0,0.0
GGCT,0.0,0.2526288729460515,0.8180628272251307,0.0,0.0
GARS,0.7984669434685405,0.10843869960311435,0.0,1.1717834544176233,0.0
LSM5,4.597688275614892,2.9629932835191863,3.873970731365321,2.8695406458919988,0.6004924037710923
KBTBD2,0.0,0.2093144950287808,0.4944620253164558,0.0,0.0
FKBP9,0.0,0.21764336453172614,0.0,0.5744485294117647,0.0
NT5C3A,0.0,0.2932207365704903,0.0,0.5977723984318377,0.561324726354196
RP9,3.985905836960506,0.0,0.0,0.0,0.0
HERPUD2,0.0,0.2510229183924492,0.7596122866972741,0.0,0.0
SEPT7,63.14142554128657,2.4161107780997075,1.3186002466525724,4.446018067970407,0.0
ANLN,0.0,0.0,0.0,0.0,3.3690416839482786
ELMO1,1.269357705001269,0.0,0.0,0.31523863564718496,0.0
EPDR1,0.0,0.23404148294780738,0.0,0.0,0.0
SFRP4,0.0,3.695403775328534,4.277938828730042,0.0,0.0
STARD3NL,0.0,1.2382782007934632,0.3867574257425743,0.0,0.0
TRGC2,0.0,0.0,0.0,1.3679890560875514,0.0
VPS41,0.0,0.0,0.0,0.31490112104799095,0.0
RALA,7.8037099659289755,0.725385501293892,0.0,1.4854426619132506,0.0
CDK13,0.0,0.9429532538373241,0.0,0.0,0.0
MPLKIP,0.0,0.9259038022157629,0.3867574257425743,0.6986167388570631,0.0
INHBA,0.0,0.0,2.5288666951058167,0.0,9.732336855819046
PSMA2,0.0,1.2527498356651152,0.0,1.3288798634383083,1.1618171301252882
MRPL32,0.0,1.658027568704959,0.0,0.0,0.0
STK17A,0.0,0.0,0.7405213270142181,1.3130252100840334,0.561324726354196
COA1,0.0,0.49136186630303086,0.5501760563380281,0.9771350400625366,0.0
BLVRA,0.0,0.0,0.0,2.129230070406541,0.0
UBE2D4,0.0,0.0,0.0,0.0,0.0
AC004951.6,0.0,0.03836120914531226,0.3162955465587045,0.0,0.0
DBNL,0.0,0.7564173026582016,1.1047979797979797,1.9157422808538427,0.0
POLM,0.0,0.0,0.0,0.0,0.0
AEBP1,0.0,0.8295798372805099,0.0,0.0,0.0
POLD2,1.6231131309852294,0.03836120914531226,0.0,0.0,0.0
YKT6,0.0,0.0,1.164339301475224,0.0,0.0
NUDCD3,0.0,0.757553694100024,0.0,0.0,0.0
DDX56,0.0,0.13295220368277608,0.0,0.6986167388570631,0.0
TMED4,0.0,0.42062852269461604,0.46641791044776115,1.1717834544176233,0.0
OGDH,0.0,0.0,0.0,0.0,0.0
PPIA,5.763818150445354,4.781137609284043,8.937194882707402,21.516498888088307,1.8014772113132766
H2AFV,0.0,0.7232745238868673,3.5889319394975345,3.614512896010731,2.8766755019967056
PURB,0.0,0.9429532538373241,0.5122950819672131,0.0,0.0
MYO1G,0.0,0.0,0.0,0.0,3.3298740065313828
SNHG15,0.0,0.2593159245909291,0.0,0.0,0.0
CCM2,0.0,0.32548904729355854,0.0,0.0,0.0
TBRG4,0.0,0.03836120914531226,0.0,0.0,0.0
IGFBP3,0.0,1.5916773460126232,2.2056327571022063,0.0,0.0
TNS3,0.0,0.9987575263569956,0.0,0.0,0.0
HUS1,0.0,0.0,0.0,0.0,0.0
UPP1,0.0,0.44434865330350815,1.284480737672892,1.3491635186184567,0.0
ABCA13,0.0,0.0,0.0,0.0,0.0
IKZF1,0.0,0.0,0.44138418079096037,1.3679890560875514,3.8402457757296475
SEC61G,4.931749010568658,3.18695359444335,4.003105120508549,4.946609838055189,1.1618171301252882
VOPP1,0.0,0.6069743532111727,2.086598636802813,0.0,0.0
GBAS,0.0,0.8698718147325736,0.0,0.9936406995230525,0.0
MRPS17,0.0,0.0,0.0,0.0,0.0
CCT6A,6.882921542774625,0.0,0.0,3.7705597863882256,0.561324726354196
SUMF2,0.0,0.10843869960311435,0.0,0.3723008190618019,0.0
PHKG1,0.0,0.735078122933463,0.0,0.0,0.0
CHCHD2,0.0,5.3973088701277305,9.006524216701271,9.449411942249503,2.7685492801771865
ERV3-1,0.0,0.0,0.0,0.0,0.0
ZNF92,0.0,0.0,0.0,0.0,0.0
VKORC1L1,0.0,1.1902417280268687,1.7618456069454103,0.0,0.0
GUSB,0.0,0.10843869960311435,0.3182281059063137,0.0,1.1226494527083921
ASL,0.0,0.05112265347020572,0.0,0.0,0.6004924037710923
CRCP,0.0,0.4754087920420586,0.0,0.0,4.201680672268907
RP11-792A8.4,0.0,0.7223656716190526,0.4155585106382978,0.0,0.6004924037710923
TMEM248,0.0,0.7792385348725381,0.0,0.0,0.0
SBDS,0.0,2.3315505714066864,2.088634033435033,0.3723008190618019,0.0
POM121,0.0,0.15650431951921873,0.0,0.0,1.1576753878212551
NSUN5,0.0,0.08948386261551798,0.3162955465587045,0.3723008190618019,4.802173076039999
BAZ1B,2.2390298731365674,0.5786920654735354,0.0,0.6875394547089868,1.1618171301252882
BCL7B,0.0,0.5348035423223393,0.0,0.0,0.0
TBL2,0.0,0.5933895654785336,0.0,0.0,0.0
DNAJC30,0.0,0.10843869960311435,0.0,0.0,0.0
WBSCR22,0.0,1.6841149263684778,0.7267441860465117,1.65053324210833,0.0
ABHD11,0.0,0.0,0.0,0.0,0.0
ELN,0.0,0.0,1.0991435165187773,0.0,0.0
LIMK1,0.0,0.5706901691812737,0.0,0.0,0.0
EIF4H,0.0,0.22251956500663594,1.7555519045326187,3.681902401534942,0.0
LAT2,0.0,0.0,0.0,0.0,0.0
RFC2,0.0,0.0,0.0,0.0,0.0
GTF2I,1.7370158068438422,1.8399332355800433,0.0,0.0,0.0
NCF1,0.0,0.4242861385718529,0.0,0.0,10.76595899977771
GTF2IRD2,0.0,1.6143703802271385,0.3693853427895981,0.0,0.561324726354196
WBSCR16,0.0,0.1960438354015958,0.0,0.0,0.0
POM121C,0.0,0.44209840256122035,0.0,0.0,0.0
HIP1,0.0,0.645845767395074,0.5191029900332226,0.0,0.0
RHBDD2,0.0,0.0,0.46641791044776115,0.3723008190618019,0.0
TMEM120A,0.0,0.2932207365704903,0.0,0.0,0.0
STYXL1,0.0,0.0,0.0,0.0,0.0
MDH2,0.0,0.6275600602622216,0.6592827004219409,7.505261701522651,0.6004924037710923
HSPB1,0.0,8.978390176488974,5.896715216565578,5.197149339640923,0.0
YWHAG,0.0,0.0,0.0,0.0,0.0
PTPN12,0.0,1.2041458698181153,0.9912618893711332,1.1015642211940957,0.561324726354196
RSBN1L,1.868111339435831,1.7213184384091167,0.0,0.28253376278465275,0.0
TMEM60,0.0,0.8232905655032403,0.8095854922279793,1.190759704691593,0.0
GNAI1,17.922433971593385,0.5987408982053889,0.0,0.0,0.0
CD36,0.0,1.3235017792902934,0.0,0.0,0.0
DMTF1,0.0,0.8241592309918484,0.0,0.0,0.0
TMEM243,0.0,1.574971302027794,0.0,0.5977723984318377,0.0
TP53TG1,0.0,0.0,0.6706008583690987,2.2079084782170706,3.8402457757296475
DBF4,0.0,0.0,0.0,1.9654239399201952,0.0
SRI,0.0,1.396853170804937,1.4999372473222168,3.03489216632599,0.6004924037710923
GTPBP10,0.0,0.0,0.0,0.0,0.0
MTERF1,0.0,0.0,0.0,0.0,0.0
AKAP9,0.0,4.808869775992137,0.0,0.0,1.6839741790625875
KRIT1,0.0,1.7047648003800842,0.0,0.0,0.561324726354196
ANKIB1,0.0,0.19001359265430995,0.0,0.0,0.0
GATAD1,0.0,0.04223543722124611,0.6250000000000001,0.6986167388570631,0.0
FAM133B,1.7680339462517678,1.2125885173434754,1.4398784641719322,0.0,0.0
CDK6,0.0,0.0,0.0,0.0,0.561324726354196
AC002454.1,0.0,0.0,0.0,0.0,0.0
SAMD9,0.0,0.0,0.0,0.28253376278465275,0.0
SAMD9L,0.0,1.6172687225816165,0.7561427685321724,0.6548345818464547,0.0
GNG11,6.762886531240725,0.5130964390355772,3.6906045442440663,0.0,0.0
BET1,0.0,0.2263102943742279,0.0,0.0,0.0
COL1A2,0.0,10.552583290918422,10.996562996038515,0.0,0.0
PON2,0.0,0.2041169146303348,0.0,0.0,0.0
SLC25A13,0.0,0.7963100127026217,0.5501760563380281,0.0,1.1226494527083921
SHFM1,7.091032989938671,3.229502621702691,5.096502937050979,1.3130252100840334,4.440738179500739
DLX5,1.064622591291387,0.9926059707314996,0.6856808893483026,0.0,0.0
SDHAF3,0.0,0.0,0.0,0.0,0.0
ASNS,0.0,0.0,0.0,0.0,0.0
TECPR1,0.0,0.0,0.0,0.0,0.0
BRI3,4.907447266465777,0.5355200379583824,8.657245071424608,0.0,7.209287459677926
ARPC1A,0.0,0.5209540642711188,1.1420321169440888,0.0,0.6004924037710923
ARPC1B,0.0,1.0863196701469227,1.9738581002899496,9.916091496698181,0.6004924037710923
PDAP1,5.242065559939452,0.13295220368277608,4.344513020286165,0.8994423457456379,0.561324726354196
BUD31,0.0,0.8118319221783065,3.8579013089989287,4.066335106732305,0.0
ATP5J2,1.3945056477478728,1.4870821291408332,2.2741215939063135,5.462412690936223,3.5163355831846945
ZNF394,0.0,0.09930979691146533,0.0,0.0,0.0
ZNF655,0.0,0.32548904729355854,0.7070135746606333,1.2313003662002122,0.0
TRIM4,0.0,0.30718492781532647,0.0,0.8805917576611482,0.0
ZKSCAN1,0.0,0.5265314455122643,0.44138418079096037,0.7801529099703541,0.0
ZNF3,0.0,0.579275017057606,0.0,0.0,0.561324726354196
COPS6,8.631989969124199,1.4967013825753128,1.1109590506392832,1.5441842323062103,0.0
MCM7,1.868111339435831,1.8307495020742657,0.0,0.0,0.0
AP4M1,0.0,0.09567821502722046,0.0,0.0,0.0
TAF6,0.0,0.0,0.0,0.0,0.0
LAMTOR4,1.2223444566678892,2.077677327763801,2.938843751889656,3.9159414939103367,0.561324726354196
STAG3,0.0,0.0,0.0,0.0,0.0
PILRB,0.0,0.29577048210588586,0.0,0.31523863564718496,0.6004924037710923
MEPCE,0.0,0.2093144950287808,0.4944620253164558,0.0,0.0
PPP1R35,0.0,0.1376710060567776,1.504912257932197,0.0,4.763005398623102
TSC22D4,0.0,1.3628768838331238,0.7335680751173708,0.5744485294117647,0.561324726354196
LRCH4,0.0,0.4287536808823469,0.7335680751173708,0.0,1.1226494527083921
PCOLCE,0.0,13.89426841214657,0.8137530541888408,0.0,0.0
MOSPD3,0.0,0.1317192998367641,0.0,1.085304970696766,0.0
TFR2,0.0,0.0,0.3182281059063137,0.0,0.0
GNB2,2.2544948992052904,0.755822667076454,1.364965073489101,1.560305819940708,2.7685492801771865
GIGYF1,0.0,0.9281670392741009,0.6364562118126271,0.0,0.0
POP7,0.0,1.116381233809868,2.205165700492512,0.0,0.0
SLC12A9,0.0,0.6825472663981982,0.3182281059063137,0.0,0.0
TRIP6,0.0,1.071279800232705,2.266392091685529,0.0,0.561324726354196
SRRT,0.0,0.0,0.0,0.0,0.0
TRIM56,0.0,0.3737758839799656,1.0117574257425743,0.0,0.561324726354196
SERPINE1,0.0,0.0,1.020137203886144,0.0,0.0
AP1S1,0.0,0.967862562243628,0.46641791044776115,1.2920361611105275,0.0
PLOD3,0.0,0.873150228885676,0.0,0.31490112104799095,0.0
ZNHIT1,0.0,3.6704577045178444,1.8920984354411006,1.3491635186184567,0.0
CLDN15,0.0,0.0,0.0,0.0,0.0
FIS1,10.828647655012512,2.0587740049546426,2.0043314826111547,1.6073880288153892,0.0
IFT22,0.0,0.42682481071279366,0.0,1.1355893708834888,0.0
CUX1,0.0,0.0,0.0,0.0,2.2844665828336796
PRKRIP1,1.9040365575019047,0.3738173829370487,0.5122950819672131,0.0,0.0
ORAI2,0.0,0.6787176023291521,0.0,0.28253376278465275,0.561324726354196
ALKBH4,0.0,0.05112265347020572,0.8095854922279793,0.28253376278465275,0.0
POLR2J,0.0,1.9468039555100909,2.9588678086228413,1.467692364679341,3.0854674483184206
POLR2J3,0.0,4.439630559339629,1.5083612877559807,2.761056749616366,2.245298905416783
RASA4,0.0,0.44567101010541393,0.0,0.0,0.0
ARMC10,0.0,0.3781765519526756,0.5332764505119454,0.8805917576611482,0.0
PMPCB,0.0,0.03836120914531226,0.5332764505119454,0.8994423457456379,0.0
DNAJC2,0.0,0.10224530694041142,0.3162955465587045,0.0,0.0
PSMC2,3.6151805225771443,0.979794885022459,0.6913716814159291,0.3723008190618019,0.0
ORC5,0.0,0.0,0.0,0.0,0.0
KMT2E-AS1,0.0,1.2703688847126329,0.0,0.0,3.0854674483184206
KMT2E,5.48925269791809,1.2465116794405764,0.0,0.5974348838326438,1.2009848075421845
SRPK2,6.395808945297918,0.8956385457995769,0.7134703196347033,2.64823070712618,4.802173076039999
SYPL1,0.0,1.5318521243175764,0.7402642130728911,0.5612932195779073,0.0
NAMPT,2.1523891519586735,1.3599863926623237,0.0,0.0,0.0
PRKAR2B,0.0,0.586436709071792,0.0,0.0,0.0
HBP1,0.8919810900008921,0.41738549724525575,0.0,0.0,0.6004924037710923
BCAP29,0.0,0.7999489042290335,0.4058441558441558,0.0,0.0
AC002467.7,0.0,0.0,0.7070135746606333,0.0,0.0
CBLL1,0.0,0.0,0.0,0.0,0.0
DLD,0.0,0.2593159245909291,0.0,0.0,0.0
LAMB1,0.0,0.6414409154036294,0.0,0.0,0.0
PNPLA8,0.0,0.866392838630466,0.0,1.190759704691593,0.0
THAP5,0.0,0.1960438354015958,0.0,1.1355893708834888,0.0
DNAJB9,0.0,1.5064115055511695,0.6706008583690987,0.0,4.201680672268907
IMMP2L,0.0,0.8427165692413463,0.0,0.0,0.0
ZNF277,0.0,0.09930979691146533,0.0,0.5612932195779073,0.0
IFRD1,0.0,0.6785071465506942,0.0,0.5487269534679543,1.1618171301252882
GPR85,0.0,0.19792352196763188,0.5600358422939069,0.0,0.561324726354196
LINC00998,0.0,0.6760048963774349,0.78125,0.0,0.0
MDFIC,0.0,0.0,0.0,0.0,0.0
TES,0.0,0.0,0.45289855072463764,0.0,0.0
CAV2,0.0,1.2671722761283557,1.9385408054676847,0.0,0.0
CAV1,0.0,1.6641606320249525,4.474774224521208,0.0,0.0
MET,0.0,0.0,0.9200260486464754,0.0,0.0
CAPZA2,1.7680339462517678,1.4040081482594493,0.6706008583690987,0.5612932195779073,0.0
LSM8,0.0,1.0228669044681304,0.78125,1.1717834544176233,0.0
ING3,1.9040365575019047,0.893781909205868,0.0,0.0,4.201680672268907
FAM3C,0.0,1.005958570979591,0.3535067873303168,0.28253376278465275,0.0
NDUFA5,0.0,0.7905875633386269,0.0,0.31490112104799095,0.0
WASL,4.9461841616667925,0.549283010915611,0.6913716814159291,0.0,0.0
ZNF800,0.0,0.5064060363599533,0.0,0.0,0.0
ARF5,0.0,1.0958336512380478,0.0,0.0,0.6004924037710923
SND1,0.0,0.0,0.4944620253164558,0.0,0.0
SND1-IT1,0.0,0.0,0.0,0.0,0.0
RBM28,0.0,0.7447670715374302,0.0,0.5974348838326438,0.0
IMPDH1,0.0,0.30724346560520843,0.5723443223443222,0.0,0.0
HILPDA,0.0,0.29374818814938763,1.2992560049824102,0.0,0.0
CALU,0.0,0.4903617998662821,2.4265128546169805,0.0,0.0
ATP6V1F,1.7070672584499824,1.422035886276298,5.648852008496041,2.8400441012953697,0.0
TNPO3,0.0,0.0,1.1641206098221764,0.0,0.561324726354196
TSPAN33,0.0,0.0,0.0,0.0,0.0
NRF1,0.0,0.2093144950287808,0.0,0.0,0.0
UBE2H,2.990378402919657,0.7714404652129664,0.0,0.0,0.0
ZC3HC1,0.0,0.04223543722124611,0.0,0.0,0.561324726354196
KLHDC10,0.0,0.3082804118626302,0.272212543554007,0.0,0.0
CEP41,0.0,0.0,0.4944620253164558,0.0,0.0
MEST,0.0,0.2787891027628804,0.0,0.9936406995230525,0.0
RP11-138A9.1,0.0,0.2562168550361782,0.0,0.0,0.0
RP11-138A9.2,0.0,0.39103184734028157,0.0,0.0,0.0
LINC-PINT,0.0,0.0,0.0,0.0,0.0
MKLN1,0.0,1.0125308361663738,0.0,0.0,0.0
CHCHD3,0.0,0.41970793075358626,0.5260942760942761,0.0,0.0
SLC35B4,0.0,0.0,0.0,0.5612932195779073,0.0
AKR1B1,0.0,0.15956135307332006,0.0,0.31490112104799095,0.0
BPGM,1.8335166850018327,0.0,0.0,0.0,0.0
CALD1,0.0,13.628203487152216,15.456448209363367,0.5744485294117647,0.0
C7orf49,0.0,0.14777815543306383,0.0,0.0,0.0
TMEM140,0.0,0.09930979691146533,0.0,0.0,0.0
CNOT4,4.074379729592309,0.6529136906073166,0.0,0.28253376278465275,4.763005398623102
C7orf73,0.0,1.1533033343731713,8.85486615219717,0.8805917576611482,1.2009848075421845
MTPN,0.0,0.9646790543904723,2.2028541277091858,1.1811953697141504,0.0
AC090498.1,3.7375532425037377,7.477815421113102,3.492981922390764,1.9403900479966187,11.166594454866441
CREB3L2,0.0,0.0,0.0,1.4508280065306736,0.0
ZC3HAV1,0.0,2.2873304559990055,0.3162955465587045,0.0,0.0
UBN2,1.45602795573675,0.2510229183924492,1.1973443223443223,0.0,0.0
C7orf55,8.170465375354768,0.7703006473681032,0.6706008583690987,1.3248542660307365,0.0
LUC7L2,0.0,0.396429563940905,0.0,1.3130252100840334,0.0
MKRN1,0.8919810900008921,1.1196457618576305,3.237359938946266,0.0,0.0
NDUFB2,0.0,3.4236721510106007,4.978668500054457,5.3565330145456045,7.972412107950116
MRPS33,0.0,0.9457114665923533,1.1027357314275337,1.3308490817141332,0.6004924037710923
SSBP1,1.7370158068438422,1.6959823107007888,0.0,2.209471621099457,0.0
TRBC1,0.0,0.0,0.0,2.4161540524108993,0.0
TRBC2,0.0,0.0,0.0,10.859966792024267,0.0
GSTK1,0.0,2.7119108535462644,0.0,6.793316016180853,0.561324726354196
CASP2,0.0,0.0,0.0,0.0,0.0
AC093673.5,0.0,0.2093144950287808,0.0,0.0,0.561324726354196
ZYX,0.0,0.0,0.6706008583690987,2.032054319170332,4.286452255860604
CUL1,3.25620797373855,0.0,0.6079766536964982,0.0,0.0
EZH2,0.0,0.0,0.0,0.0,0.561324726354196
PDIA4,0.0,0.4147940961649793,0.0,0.0,1.719000114175451
ATP6V0E2,0.0,0.0,0.5765682656826568,0.981150501641716,0.0
RARRES2,0.0,16.668426330175592,0.0,0.0,0.0
REPIN1,0.0,0.14092094624110163,0.0,1.3491635186184567,0.0
RP11-511P7.5,0.0,0.09567821502722046,0.0,0.0,0.0
GIMAP7,0.0,0.0,0.0,10.08267876432813,0.0
GIMAP4,0.0,0.0,0.0,1.3284189809530451,0.0
GIMAP6,0.0,0.0,0.0,0.3723008190618019,0.0
GIMAP2,0.0,0.0,0.0,0.0,0.0
GIMAP1,0.0,0.0,0.0,2.735978112175102,0.0
TMEM176B,0.0,6.615171934194468,0.0,0.0,0.0
TMEM176A,0.0,6.372691284584924,0.0,0.0,0.0
KCNH2,0.0,0.0,0.0,0.0,0.0
SLC4A2,0.0,0.28472163723595506,0.0,0.0,0.0
FASTK,1.1001100110011,0.8457608117909624,0.0,0.28253376278465275,0.0
TMUB1,0.0,0.52734272003375,0.0,0.0,0.0
ABCF2,0.0,0.0,0.6913716814159291,0.0,0.0
CHPF2,0.0,0.0,0.0,0.0,0.0
SMARCD3,0.0,0.9801248096775604,0.0,0.0,0.0
NUB1,0.0,0.33971044254303273,0.0,0.0,2.7685492801771865
RHEB,9.679137436281518,2.7358086328005795,0.3182281059063137,0.0,1.1618171301252882
GALNT11,0.0,0.8390689712569134,0.44899425287356315,0.0,0.0
KMT2C,1.9413706076490007,0.18836652210037466,0.0,0.6875394547089868,0.0
INSIG1,0.0,1.2422610684458364,0.0,1.3679890560875514,0.0
AC009403.2,0.0,0.8064761829661478,0.0,0.0,0.0
RBM33,0.0,0.3905267420969224,0.0,0.8765318552250922,0.0
NOM1,0.0,0.0,0.5501760563380281,0.0,0.0
DNAJB6,1.9040365575019047,0.6745060200637373,1.0198201990563993,1.6400929016779215,0.6004924037710923
NCAPG2,0.0,0.0,0.0,1.3491635186184567,1.1618171301252882
ESYT2,0.0,0.3933061429752897,0.0,0.0,4.201680672268907
WDR60,0.0,1.3577149518837985,0.0,0.0,0.0
GTPBP6,0.0,0.07672241829062453,0.3182281059063137,0.0,0.0
LINC00685,0.0,1.3222269328025769,0.0,0.0,0.561324726354196
SLC25A6,2.106593638087212,4.44009184151772,15.39606355657111,7.273786041952109,9.81772707130946
P2RY8,0.0,0.18603612821609955,0.0,0.0,0.0
AKAP17A,0.0,0.2093144950287808,0.0,0.0,0.0
DHRSX,0.0,0.8876229723907051,0.6275100401606424,1.3308490817141332,0.0
CD99,1.8335166850018327,4.272960195888346,4.201843872463432,5.742067872244065,0.0
PRKX,0.0,0.0,0.6706008583690987,0.0,0.0
PNPLA4,0.0,0.03836120914531226,0.0,0.0,0.0
ARHGAP6,0.0,0.30317612290067836,0.0,0.0,0.0
MSL3,0.0,0.28033191298497423,0.0,0.6986167388570631,0.0
PRPS2,0.0,0.0,0.6377551020408164,0.0,0.0
TMSB4X,24.35369109582982,113.10412332897371,123.48276927277934,291.45999759301924,203.565176011255
RAB9A,0.0,0.29066622696590616,0.0,0.0,0.0
TRAPPC2,0.0,0.0,0.0,0.5974348838326438,0.0
OFD1,0.0,1.4062564894153364,0.0,2.247845274649695,0.561324726354196
GPM6B,7.583271621389428,7.087082320962202,0.0,0.0,0.0
AP1S2,0.0,0.4824296996480447,1.3323773876202787,2.587006883107346,1.1618171301252882
SYAP1,0.0,0.6172353849846662,0.5191029900332226,0.0,0.0
TXLNG,0.0,0.3756931599201356,0.0,0.0,0.0
RBBP7,1.45602795573675,0.4917922738931752,0.7405213270142181,0.0,0.0
PDHA1,0.0,0.17964932451853977,0.7134703196347033,0.0,0.6004924037710923
SH3KBP1,0.0,0.23592937765002447,0.6377551020408164,0.5974348838326438,0.561324726354196
EIF1AX,0.0,1.1320944332966236,0.0,1.3491635186184567,0.0
RPS6KA3,0.0,0.0,0.6325910931174088,0.0,0.0
SMS,0.0,0.32708403653381646,1.5013806439903434,0.0,0.561324726354196
PRDX4,1.868111339435831,3.3878071938042997,1.7232097056625917,1.1717834544176233,0.0
ACOT9,0.0,0.0,0.0,0.28253376278465275,0.0
SAT1,6.469448992891393,6.910049553298585,2.965425682274658,13.062501718926127,6.415341454849803
EIF2S3,0.0,0.6486834759332647,0.4155585106382978,1.1015642211940957,0.0
ZFX,0.0,0.0,0.0,0.0,0.0
DYNLT3,0.0,0.8714240539235064,0.6975446428571428,0.0,0.0
SRPX,0.0,0.8060354029728728,0.0,0.0,0.0
MID1IP1,3.359883524037832,1.0566822497139354,0.0,0.0,1.7581677915923473
ATP6AP2,0.0,2.2822226589764707,0.0,1.8795760351820876,4.401570502083843
MED14,0.0,0.3737758839799656,0.0,0.0,0.0
USP9X,0.0,1.1690783523834927,0.0,0.0,0.0
DDX3X,1.207437816952427,1.6962529569044476,2.8819475821598157,1.6316972814031094,2.7685492801771865
NDUFB11,16.91435146772851,2.31547189444565,2.8496408801309734,1.1015642211940957,1.7581677915923473
RBM10,1.7070672584499824,0.36541510762778207,0.0,0.0,0.0
UBA1,1.207437816952427,0.43281720027105364,0.5918560606060607,0.0,0.0
CDK16,0.0,0.7421150278293135,0.6200396825396824,0.0,0.0
USP11,0.0,0.3807654752746017,0.0,0.0,0.0
TIMP1,0.0,7.650438422779856,4.7729608885128965,3.612819775583398,0.0
UXT,1.9319464784856555,0.6276583664784381,6.196313807334486,5.896775124703617,0.0
SLC38A5,0.0,0.0,0.44138418079096037,0.0,4.201680672268907
FTSJ1,0.0,0.0,0.0,0.5487269534679543,0.0
EBP,0.0,0.0,0.0,1.8921423012920409,0.0
RBM3,0.0,0.7345725869012449,1.1380144128515368,4.296425530510466,0.0
WDR13,0.0,0.13791365224846658,0.36085450346420317,0.0,0.561324726354196
WAS,0.0,0.0,0.0,0.0,0.0
GATA1,1.2376237623762376,0.0,0.5600358422939069,0.5744485294117647,0.0
PCSK1N,0.0,0.0,0.0,0.0,0.0
TIMM17B,0.0,0.9747295092859375,0.0,2.3560280725965335,0.0
PQBP1,3.6336967030036327,0.473854766979896,0.0,0.0,0.0
