source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,MTOR,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PAK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PDK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PDPK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PIK3CA_PIK3R1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PIK3CA,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PIK3R1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PKN2,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PLK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PLK4,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PRKACA,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PRKCA,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PRKCB,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PRKCZ,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PRNP,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PTEN,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PTPN1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,PTPRF,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,RAF1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,RET,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,RPS6KA3,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,SENP1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,SIRT1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,SRC,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,TBK1,PIN1,Receptor,Transcription Factor,-0.38005709648132324
MSC,MSC,TNK2,PIN1,Receptor,Transcription Factor,-0.38005709648132324
Fibroblast,Fibroblast,ATM,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,BMPR1B,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,CAMKK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,CASP3,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,CDK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,CDK2,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,CDON,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,CHUK,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,DAPK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,EGFR,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,GSK3A,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,GSK3B,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,HIPK2,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,HSP90AA1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,HSP90AB1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,IKBKB,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,IKBKE,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,ILK,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,INSR,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,IRAK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,ITGB1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,JAK2,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAP2K4,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAP2K5,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAP3K1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAPK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAPK10,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAPK11,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAPK14,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAPK3,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAPK8,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAPK9,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MAPKAPK2,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MET,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MST1R,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,MTOR,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PAK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PDGFRB,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PDK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PDPK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PIK3CA_PIK3R1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PIK3CA,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PIK3R1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PKN2,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PLK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKAA1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKACA,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKACB,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKCA,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKCB,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKCD,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKCI,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKCZ,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PRKD1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PTEN,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PTK2,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PTPN1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PTPRF,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,RACK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,RET,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,ROCK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,RPS6KA3,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,RPS6KB1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,SENP1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,SGK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,SIRT1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,SOS1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,SRC,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,STK11,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,STK38,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,TBK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,TNK2,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,WNK1,ZBTB16,Receptor,Transcription Factor,0.6181837916374207
Fibroblast,Fibroblast,PAX6,ANXA1,Transcription_Factor,Ligand,0.6361719965934753
Fibroblast,Fibroblast,PAX6,ANXA2,Transcription_Factor,Ligand,0.6361719965934753
Fibroblast,Fibroblast,PAX6,DKK1,Transcription_Factor,Ligand,0.6361719965934753
Fibroblast,Fibroblast,PAX6,EFEMP1,Transcription_Factor,Ligand,0.6361719965934753
Fibroblast,Fibroblast,PAX6,KITLG,Transcription_Factor,Ligand,0.6361719965934753
Fibroblast,Fibroblast,PAX6,SPARC,Transcription_Factor,Ligand,0.6361719965934753
Fibroblast,Fibroblast,CDK1,PAX6,Receptor,Transcription Factor,0.6361719965934753
Fibroblast,Fibroblast,HIPK2,PAX6,Receptor,Transcription Factor,0.6361719965934753
Fibroblast,Fibroblast,PDK1,PAX6,Receptor,Transcription Factor,0.6361719965934753
Fibroblast,Fibroblast,SGK1,PAX6,Receptor,Transcription Factor,0.6361719965934753
Fibroblast,Fibroblast,SIX5,ANXA2,Transcription_Factor,Ligand,0.6194554567337036
Fibroblast,Fibroblast,SIX5,CIRBP,Transcription_Factor,Ligand,0.6194554567337036
Fibroblast,Fibroblast,SIX5,EFEMP2,Transcription_Factor,Ligand,0.6194554567337036
Fibroblast,Fibroblast,SIX5,HDGF,Transcription_Factor,Ligand,0.6194554567337036
Fibroblast,Fibroblast,PBX3,ALCAM,Transcription_Factor,Ligand,0.5770600438117981
Fibroblast,Fibroblast,PBX3,ANXA1,Transcription_Factor,Ligand,0.5770600438117981
Fibroblast,Fibroblast,PBX3,ANXA2,Transcription_Factor,Ligand,0.5770600438117981
Fibroblast,Fibroblast,SMAD5,ADGRE5,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,ANP32B,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,ANXA1,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,CIRBP,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,HDGF,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,HSPA8,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,MFGE8,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,TFRC,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,TLN1,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,SMAD5,VEGFA,Transcription_Factor,Ligand,0.5110338926315308
Fibroblast,Fibroblast,ACVR1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,ATM,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,BIRC2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,BIRC3,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,BMPR1A,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,BMPR1B,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CASP2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CD40,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CDK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CDK2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CDK9,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CHEK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CHUK,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CSK,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CSNK1A1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CSNK2A2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,CSNK2B,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,EPHA1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,ERBB2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,ERN1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,FGR,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,GSK3B,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,IKBKB,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,IKBKE,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,IRAK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,IRAK2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,LRRC4,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,LTBR,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAP3K1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAP3K14,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAP3K5,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAP3K7,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAP3K8,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAP4K2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAP4K3,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAP4K5,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAPK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAPK14,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAPK9,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MAPKAPK2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,MTOR,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,NLRC4,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PAK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PLK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PLK2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PRKCD,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PRKCI,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PRKCZ,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PTK2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PTK2B,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,PTPN1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,RIPK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,RIPK3,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,RPS6KB1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,SGK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,SRC,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,TBK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,TGFBR1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,TGFBR2,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,TNFRSF11A,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,TNFRSF14,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,TNIK,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,WNK1,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,XIAP,SMAD5,Receptor,Transcription Factor,0.5110338926315308
Fibroblast,Fibroblast,SP3,ADGRE5,Transcription_Factor,Ligand,0.5012659430503845
Fibroblast,Fibroblast,SP3,FBLN1,Transcription_Factor,Ligand,0.5012659430503845
Fibroblast,Fibroblast,SP3,TGFB1,Transcription_Factor,Ligand,0.5012659430503845
Fibroblast,Fibroblast,SP3,TP53,Transcription_Factor,Ligand,0.5012659430503845
Fibroblast,Fibroblast,SP3,TYMP,Transcription_Factor,Ligand,0.5012659430503845
Fibroblast,Fibroblast,SP3,VEGFA,Transcription_Factor,Ligand,0.5012659430503845
Fibroblast,Fibroblast,ABL1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,AKT2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,AKT3,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,ATM,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,AURKA,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,BIRC2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,BIRC3,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,BIRC5,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,BMPR1B,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CAMK2A,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CAMK2B,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CAMK2D,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CAMK2G,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CAMKK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CASP3,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CDK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CDK2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CDK4,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CDK5,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CDK6,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CDK9,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CHEK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CHEK2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CHUK,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CSK,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CSNK1A1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CSNK1G2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,CSNK2A2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,DAPK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,DAPK3,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,DYRK1A,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,EGFR,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,EIF2AK2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,FGR,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,GSK3A,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,GSK3B,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,HDAC3,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,HDAC4,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,HIPK2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,HSP90AA1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,HSP90AB1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,IKBKE,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,ILK,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,INSR,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,IRAK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,ITGB1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,JAK2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,LATS2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,LMTK2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,LYN,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAP3K1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAP3K5,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPK10,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPK11,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPK12,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPK14,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPK3,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPK8,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPK9,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MAPKAPK2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MDM2,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,MTOR,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,NLRC4,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PAK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PDK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PDPK1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PIK3CA_PIK3R1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PIK3CA,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PIK3R1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PIM1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PKD1,SP3,Receptor,Transcription Factor,0.5012659430503845
Fibroblast,Fibroblast,PKN2,SP3,Receptor,Transcription Factor,0.5012659430503845
