source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
MSC,MSC,CHEK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CHEK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CHUK,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CSK,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CSNK1A1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CSNK1G2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,CSNK2A2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,DAPK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,DAPK3,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,DYRK1A,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,EGFR,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,EIF2AK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,FGR,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,GSK3A,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,GSK3B,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,HDAC3,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,HDAC4,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,HIPK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,HSP90AA1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,HSP90AB1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,IKBKE,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,ILK,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,INSR,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,IRAK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,ITGB1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,JAK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,LATS2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,LMTK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,LYN,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAP3K1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAP3K5,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPK10,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPK11,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPK12,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPK14,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPK3,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPK8,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPK9,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MAPKAPK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MDM2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,MTOR,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,NLRC4,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PAK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PDK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PDPK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PIK3CA_PIK3R1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PIK3CA,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PIK3R1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PIM1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PKD1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PKN2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PLCG1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PLCG2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PLK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKAA1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKACA,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKACB,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKCA,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKCB,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKCD,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKCE,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKCZ,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKD1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PRKG1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PTEN,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PTK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PTPN1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,PTPRF,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,RACK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,RAF1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,RET,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,ROCK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,RPS6KA3,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,RPS6KB1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,SENP1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,SGK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,SIRT1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,SRC,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,STK38,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,TBK1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,TGFBR1,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,TGFBR2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,TNK2,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,XIAP,SP3,Receptor,Transcription Factor,0.6670423150062561
MSC,MSC,RARG,MIF,Transcription_Factor,Ligand,0.35776981711387634
MSC,MSC,RARG,S100A8,Transcription_Factor,Ligand,0.35776981711387634
MSC,MSC,RARG,S100A9,Transcription_Factor,Ligand,0.35776981711387634
MSC,MSC,RARG,SERPINF1,Transcription_Factor,Ligand,0.35776981711387634
MSC,MSC,CDK1,RARG,Receptor,Transcription Factor,0.35776981711387634
MSC,MSC,CDK2,RARG,Receptor,Transcription Factor,0.35776981711387634
MSC,MSC,CSNK1A1,RARG,Receptor,Transcription Factor,0.35776981711387634
MSC,MSC,CSNK2A2,RARG,Receptor,Transcription Factor,0.35776981711387634
MSC,MSC,MAPK3,RARG,Receptor,Transcription Factor,0.35776981711387634
MSC,MSC,PRKCI,RARG,Receptor,Transcription Factor,0.35776981711387634
MSC,MSC,RPS6KB1,RARG,Receptor,Transcription Factor,0.35776981711387634
MSC,MSC,SGK1,RARG,Receptor,Transcription Factor,0.35776981711387634
MSC,MSC,RELA,CCL2,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CCL3,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CSF1,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CXCL12,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CXCL2,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,CXCL3,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,FGF7,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,FST,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,HLA-A,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,HLA-F,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,IL15RA,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,MICA,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,MIF,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,NRP1,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,PLAUR,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,S100A6,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TF,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TFF3,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TGFBR3,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TNC,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,TNFSF10,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,VCAM1,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,VEGFA,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,RELA,VWF,Transcription_Factor,Ligand,0.6981157064437866
MSC,MSC,ABL1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ACVR1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,AKT2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,AKT3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ALK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,APP,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ARRB2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ATM,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,AURKA,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,AXL,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,BIRC2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,BIRC3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,BMPR1B,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,BMX,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,BTK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CAMK2A,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CAMK2B,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CAMK2G,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CAMKK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CAPN1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CASP3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CASP8,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CDK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CDK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CDK5,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CDK6,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CDK9,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CHEK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CHEK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CHUK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CLK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CREBBP_EP300,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CSF1R,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CSK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CSNK1A1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CSNK2A2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,CSNK2B,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,DAPK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,DAPK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,DAPK3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,DDX58,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,EGFR,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,EIF2AK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,EPHB1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ERBB2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,FER,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,FES,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,FGFR1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,FGR,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,FLT3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,GNAI2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,GSK3A,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,GSK3B,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,HCK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,HDAC3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,HDAC6,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,HIPK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,HSP90AA1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,HSP90AB1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,HSPA1A,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,HSPA1B,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,IGF1R,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,IKBKB,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,IKBKE,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,IL1R1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,IL2RB,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ILK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,INPP5D,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,INSR,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,IRAK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,IRAK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,IRAK3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ITGB1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ITK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,JAK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,JAK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,JAK3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,KAT2B,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,LCK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,LIMK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,LIMK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,LPP,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,LYN,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP2K1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP2K2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP2K5,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP2K6,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP2K7,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP3K1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP3K14,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP3K5,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP3K7,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP3K8,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP4K1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP4K2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAP4K5,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAPK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAPK14,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAPK3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAPK8,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAPK9,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAPKAPK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MAPKAPK3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MATK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MDM2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MET,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MST1R,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MTOR,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,MYLK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,NLK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,NLRC4,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,NOS1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,NRK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,NSD1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,NTRK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,NTRK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,NTRK3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PAK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PAK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PDGFRA,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PDGFRB,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PDK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PDPK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PIK3CA_PIK3R1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PIK3CA,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PIK3CG,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PIK3R1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PIM1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PKD1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PKN2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PLK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PLK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKAA1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKAA2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKACA,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKCA,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKCB,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKCD,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKCI,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKCQ,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKCZ,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKD1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKD2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRKG1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PRNP,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PSEN1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTEN,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTGS2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTH1R,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTK2B,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTPN1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTPRF,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTPRG,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTPRO,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTPRR,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,PTPRT,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RACK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RAF1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RET,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RIPK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ROCK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ROR2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RPS6KA1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RPS6KA2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RPS6KA3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RPS6KA5,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,RPS6KB1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,SENP1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,SGK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,SIRT1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,SMO,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,SRC,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,STK11,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,STK38,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,STK4,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,STRADB,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,SYK,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TBK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TEC,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TGFBR1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TGFBR2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TLR3,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TLR4,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TNFRSF10A,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TNFRSF10B,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TNFRSF11A,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TNFRSF21,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TNK2,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TTN,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,TYR,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,WNK1,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,XIAP,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,ZAP70,RELA,Receptor,Transcription Factor,0.6981157064437866
MSC,MSC,WT1,ADGRE5,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,IGF2,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,MDK,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,TGFB1,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,THBS1,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,VEGFA,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,WT1,VEGFB,Transcription_Factor,Ligand,0.4097135066986084
MSC,MSC,CAMK2B,WT1,Receptor,Transcription Factor,0.4097135066986084
MSC,MSC,CDK1,WT1,Receptor,Transcription Factor,0.4097135066986084
MSC,MSC,CSNK2A2,WT1,Receptor,Transcription Factor,0.4097135066986084
