,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
MRPL3,0.0,0.709558790617703,0.6210802681725407,0.4883058133781367,0.14011489421325482
TMEM108,0.0,1.3093161111886182,0.0,0.0,0.0
CDV3,0.17733423037179302,0.6555500840685725,0.7596314512143285,0.51856938839227,0.0
TOPBP1,0.0,0.015648031947022023,0.5629679671226706,0.2915111940298507,0.0
TF,0.08368691053032397,5.3717227000465,0.0,0.0,0.0
SRPRB,0.04188078216548771,0.8136200748711199,0.0,0.07735843116607469,0.0
RYK,0.0,0.5933075854840845,0.0,0.0,0.0
AMOTL2,0.0,0.9446028943184586,0.14530659691950013,0.13876554174067499,0.0
ANAPC13,0.9780203448513258,0.28406984631740767,0.09384815073247761,0.3215155536369456,0.0
CEP63,0.0,0.34394963081251806,0.01672528880392442,0.02950339879154079,0.0
MSL2,0.36074017984547446,0.0,0.0,0.0,0.6459948320413436
PCCB,0.3906308101309635,0.039953334505297804,0.0,0.18717012662295504,0.0
STAG1,0.0,0.4594325109182887,0.6878834675073108,0.0,0.0
NCK1,0.0,0.0698673817485792,0.8969930772363491,0.35064939416580376,0.4020664331785463
ARMC8,0.8484623210254515,0.015648031947022023,0.5720285290177762,0.21987422950637173,0.0
MRAS,1.0206164523372112,0.15555884684057117,0.374658124461429,0.0,0.0
FAIM,0.0731282816316382,0.1577137810301864,0.01672528880392442,0.492016663698625,0.0
PIK3CB,0.0,0.3818510269898998,0.07081325747617298,0.28002442316205245,0.0
MRPS22,0.7649555184286129,0.48752557486782216,0.023034893256304652,0.26872390947863994,0.5995203836930456
COPB2,0.0902853015529072,0.04934275450992776,0.37729231500395277,0.7360519434051821,0.5602240896358545
RBP1,0.0,2.2921459898726346,0.0,0.0,0.0
SLC25A36,0.0681398502286092,1.2801214220592538,0.0,0.0,0.0
ZBTB38,0.0,0.5590629477382937,0.6702341402038425,0.0,0.0
RASA2,0.0,0.0,0.0,0.0,0.0
RNF7,0.7168884079647968,1.5061448094725538,2.470658082641304,1.870075281591849,0.0
ATP1B3,0.0,0.02556132673510286,0.5629679671226706,0.9743314521141122,0.0
TFDP2,0.807267173291341,1.2844211188435115,1.388628155991425,1.1334097366948825,0.2619515389652915
XRN1,0.5686196580621524,0.3239390994493035,0.6170559357949191,0.0,0.14011489421325482
U2SURP,3.971099563893306,1.8513428114277823,0.6993182353663343,0.21251912832825162,0.872452149465902
CHST2,0.24038284273072483,0.15344483658124905,0.0,0.0,0.0
C3orf58,2.3179434278739,0.2706455211508154,1.4599609476203315,0.13876554174067499,0.14011489421325482
PLOD2,0.0,0.5690298951821955,0.9486691290637421,0.028617216117216113,0.0
PLSCR1,0.3600615381955092,1.870930848117852,0.6630167516765137,0.24560613631156428,1.3659372366489748
GYG1,0.0,0.19449327560029853,0.011517446628152326,0.1128305305867433,0.0
CP,0.0,6.931046141723483,0.0,0.0,0.0
TM4SF1,0.0,1.247798788501264,0.05408796867224855,0.0,0.0
COMMD2,0.0,1.5767319622764593,0.0,0.1969739239791078,0.0
RNF13,12.015516337430588,0.2444091409018697,0.0,0.06114082672009982,0.0
PFN2,4.5545537546751635,0.30045619691880315,1.3161311273310667,0.13528138528138525,0.0
TSC22D2,0.04379510896223109,0.2611873884459108,0.22354861064538484,0.0,0.0
SERP1,0.7471196903849335,3.010216692192169,1.456722765075042,3.700709028332242,0.5952380952380952
EIF2A,0.029884377344055843,0.16322509650798295,0.023034893256304652,0.7849215583344542,0.0
SELT,0.8736907266942067,0.1479368218169357,0.5606693018584552,2.00426030986018,0.896057347670251
SIAH2,3.7282028252954755,0.14162434839952892,0.5113148832832697,0.43419925749836463,0.0
MBNL1,1.904472448398607,0.3346555053637513,0.9426298000822345,1.0053928306172337,0.7769706015239893
RAP2B,0.1257294140364226,0.5035050119359263,0.3982525541133015,0.04840458488228004,0.0
DHX36,0.2467961993478872,1.285105497629319,1.175967515378455,0.18200349446709377,0.0
MME,0.0,0.48416067659147843,0.0,0.0,0.0
GMPS,2.62039320125406,0.019180604572656128,0.31885592927107703,0.9145840662005034,0.0
SSR3,0.22504790411843625,0.8104654308684924,2.5096866307322374,2.895620584552028,0.14011489421325482
TIPARP,0.18267843115763327,0.057911927540596264,0.8756997519604688,0.0,0.0
CCNL1,3.626413035916718,10.249155136934483,2.5330123538126643,0.09079023823358512,0.2619515389652915
PTX3,0.0,3.7451503241648174,0.4183925358771601,0.0,1.6510411010694563
RSRC1,0.06234841541502223,1.5748287615518908,1.0025313577325174,0.47756212487423344,0.0
LXN,0.20321856284408013,0.019180604572656128,0.0,0.41292876800219047,0.0
MFSD1,0.0,0.47297762172409685,0.6928665230835572,0.3348935808168569,0.0
SMC4,1.3925349152371072,0.5989767081917252,1.1613445161176934,0.7645981516405891,0.0
TRIM59,0.1334872110389603,0.054978888106966925,0.0,0.0,0.0
KPNA4,0.07405103597399326,0.1439221668921447,0.0,0.0,1.4398848092152623
B3GALNT1,0.0,0.054219349801557175,0.01672528880392442,0.44307344953896677,0.6313131313131314
NMD3,0.13519339657986773,0.13533264764791855,0.42500743763015847,0.06114082672009982,0.0
PDCD10,5.774588388784556,0.576279453986597,1.496988532117511,2.628590915125425,0.0
GOLIM4,0.455809289393318,0.48411725076507567,0.0,0.0,0.0
MYNN,0.08080612187179301,0.4638218923933209,0.0,0.0,0.0
SEC62,20.307555945268962,4.429576960613709,3.306740943614307,1.986636254273611,0.5844905087116705
GPR160,0.0,0.0,0.0,0.0,0.0
PHC3,0.05575814347685479,0.46662627392255207,0.30374825344754264,0.0,0.0
PRKCI,0.08236553825879253,0.3596085722484669,0.36082846214909425,0.0,0.0
SKIL,0.0,0.20119290232169443,0.3339344152808388,0.09079023823358512,0.0
CLDN11,0.0,0.07046047312055082,0.26615564782284684,0.0,0.0
RPL22L1,6.011875578806102,1.342994853153933,3.6398436325476125,1.372064659992657,1.9971612790111233
TNIK,0.0,0.25071453642882213,0.011517446628152326,0.052269956050609995,0.0
FNDC3B,0.0,2.07247136763342,1.0135275718134338,0.34158957447723204,0.0
TNFSF10,0.0,1.1083489483134998,0.0,1.110830054466791,0.0
TBL1XR1,0.36770666524499745,1.1586167231468827,0.0,0.05370569123268081,0.0
ZMAT3,0.0,0.33685267167555466,0.0,0.3652553353141492,0.0
PIK3CA,0.40784456397938007,0.7921118236504158,0.1330778239114234,0.5852059925093633,0.0
ZNF639,0.06575400113096881,0.30295598775489535,0.0,0.0478550323745339,0.0
ACTL6A,0.0,0.1625028936342141,0.3854010097506456,0.09079023823358512,0.0
MRPL47,0.9784309427267601,0.3575005558832055,0.21043777209265777,0.8481754892073536,0.0
NDUFB5,0.13996744723665858,0.07124939839934186,1.0206226751804375,0.972770955509609,0.0
TTC14,0.0,3.836786216732916,0.36082846214909425,0.0140184819666248,1.1205070510759998
FXR1,2.0812368506019823,0.3188799484237913,0.11306717320760262,0.2408862997129319,0.6872852233676977
DNAJC19,8.39989492626605,0.6258679702788967,0.03976018206022907,0.8534110716923122,0.7390983000739096
ATP11B,0.0,0.021117718610623056,0.0,0.0,0.0
DCUN1D1,1.536546438189094,0.2746415054578055,0.31625553447185323,0.052239256374389614,0.0
KLHL24,0.35100796468811896,0.27504263160789927,0.7016484802412322,0.6117867666269922,0.0
PARL,0.0,0.5226318701392397,0.42097174711968255,0.3569165961348077,0.0
ABCC5,0.24567357944682452,0.6344554723726779,0.419324306047915,0.11540224431105701,0.0
EIF2B5,0.0,0.0770925321132524,0.0,0.028617216117216113,0.0
DVL3,0.0,0.5991032776747063,0.0,0.0,0.0
AP2M1,1.196504172500064,1.077631206579047,3.4334400948037866,3.85153034753496,1.7432453238742966
ALG3,0.0,0.4489272762943789,0.0,0.0,0.45351473922902485
PSMD2,2.2195988796602055,0.5124321330958042,0.8147593132001322,0.08027622030763922,0.0
EIF4G1,1.2964632266291478,0.2038120135405148,0.7286617894619487,0.05315613872493467,0.0
POLR2H,0.0,0.48976442309446094,1.1953382701669393,0.19778481012658225,0.0
MAGEF1,0.0,0.7956702172288967,0.6373882216621501,0.0,0.0
VPS8,0.0,0.0,0.01672528880392442,0.0,0.0
MAP3K13,0.03968584683644273,0.22647616485307698,1.1290595124912322,0.7871123617482841,0.31123560535325245
IGF2BP2,0.7947517716217251,1.5787830308389503,0.0,0.0369385342789598,0.0
TRA2B,1.8882268214501732,3.6033415047895803,2.8244258571995293,0.5364216794183992,0.7304961531756914
ETV5,0.0,0.0980219177007979,0.011517446628152326,0.0,0.0
DNAJB11,0.20213005750020574,0.4413079192609681,0.04496802423600117,1.4925108065295536,0.27109066369590057
EIF4A2,5.562858762949808,3.992335398151545,3.4544271830136313,3.3755454848305453,0.8182609928503435
RFC4,0.6014941925446528,0.0,0.11881423394522662,0.04840458488228004,0.0
ST6GAL1,0.255154113084303,0.0,0.05408796867224855,0.0,0.0
RPL39L,0.0,0.1783925555938013,0.5349596105494036,0.0,0.0
BCL6,0.2088924333873037,0.9770991149760698,0.5571341021783943,0.13876554174067499,0.0
LPP,0.10432968179447055,1.1404683803795996,0.0,0.0,0.0
TPRG1,0.0,1.1525480337851377,0.0,0.9564326346981595,0.0
CCDC50,0.0,0.39116475563035297,0.5812263876780007,1.409687163212039,0.0
OPA1,0.2016610468913182,0.2525762780359669,0.3116721209287828,0.0140184819666248,0.0
HES1,0.0,7.894626006821205,0.3348370071067919,0.0,0.0
ATP13A3,0.0,0.0,0.42669397508107176,0.0,0.0
LSG1,0.05575814347685479,0.0,0.1873290622307145,0.0,0.0
FAM43A,0.04648352159159578,1.8462257522476593,0.14530659691950013,0.0,0.14011489421325482
XXYLT1,0.0,0.04783910751361022,0.0,0.023652739933393882,0.0
ACAP2,0.4838509798229205,0.42389409612171886,0.05408796867224855,0.0,0.0
PPP1R2,0.3755645466331206,0.6362497270581278,0.37755375095301863,1.1379540748774912,0.0
APOD,0.0,3.5527842031078873,0.0,0.0,0.0
LINC00969,0.8383635144198524,1.494676950308678,0.0,0.08391514500537058,0.13097576948264572
TNK2,0.06234841541502223,0.18319715678012674,0.0,0.0,0.13097576948264572
TFRC,3.148846177386523,0.3021316546692062,1.4400571320248265,0.0509570162455846,0.45351473922902485
PCYT1A,0.05575814347685479,0.47360845777650584,0.0,0.0140184819666248,0.0
UBXN7,1.379393444185122,0.19019992613158776,0.0,0.0,0.0
RNF168,0.0,0.26742203780858054,0.30374825344754264,0.056205035971223026,0.14011489421325482
WDR53,0.0,0.27549860414040567,0.44933335838327665,0.0,0.0
PIGX,0.0,0.13273163357561574,0.31625553447185323,0.02950339879154079,0.0
PAK2,0.9606303303343042,0.5520014840042327,0.011517446628152326,0.2653001011540337,0.0
NCBP2,0.5048210409409862,0.6473086688083366,0.0,0.30517578125,0.14011489421325482
NCBP2-AS2,0.19557200068010594,0.07046047312055082,1.007406153103353,0.9722164622926276,0.0
RUBCN,0.0,0.0,0.0,0.0,0.0
FYTTD1,0.1449023358256535,0.10519671786240271,0.0,0.09079023823358512,0.0
LRCH3,0.0,0.0,0.0,0.0,0.0
RPL35A,16.13199234584462,16.288404896125236,29.023421862360866,27.279448690964607,14.982625244343213
ZNF721,0.1885476177008503,0.1577137810301864,0.285975749256463,0.5689621717135575,0.0
PIGG,0.0,0.5237780479456097,0.0,0.0,0.0
ATP5I,1.1296579908493827,3.5085731758562173,3.7708172627276344,2.005789376851248,6.479788097307249
PCGF3,0.0,0.10866609605507181,0.23506605727353716,0.0,0.0
TMEM175,0.08066727973799269,0.3482621717629031,0.0,0.0,0.0
SPON2,0.0,0.5103848097135761,0.0,0.17179769103903242,0.0
CTBP1,0.0,0.33314295460771626,0.6088604863912025,0.0,0.14011489421325482
MAEA,0.16562121560451548,0.21442591117041152,0.196575652139726,0.02950339879154079,0.0
SLBP,0.20348339742315535,0.7084728048249416,0.975691677778964,1.4856653633730161,0.0
TMEM129,0.0,0.2968018587942706,0.011517446628152326,0.5573750204131624,0.0
TACC3,0.05824858164703692,0.0,0.2924352419332324,0.7852365641158277,0.0
WHSC1,0.0,0.0,0.5531165063836693,0.29818702290076327,0.13097576948264572
NELFA,0.0,0.5708001156301988,0.0,0.0,0.980392156862745
C4orf48,0.0,0.6672445687084543,3.2001327717250825,0.6103116722747697,0.0
HAUS3,0.14098605647901422,0.0,0.21899568578499007,0.0,0.0
MXD4,0.562067292494873,0.2698818910623135,0.6314687286053725,0.0,0.0
RNF4,0.09465394517643497,0.9139521129601845,0.0,0.0,0.0
TNIP2,0.0,0.05594635513030121,0.028242735432076747,0.13452362799171247,0.0
SH3BP2,0.0,0.2979163693449408,0.05408796867224855,0.0,0.0
ADD1,0.696365504935233,0.5802056338318962,0.5469079566482393,0.5047529055364448,0.4317789291882557
MFSD10,0.0,1.3358535546410044,0.393871361613297,0.467814371257485,2.940053562158162
NOP14,0.0,0.0,0.0,0.0140184819666248,0.4317789291882557
HTT,0.0,0.4626210295384717,0.40729879439556865,0.12600806451612903,0.0
LRPAP1,0.39389505223781174,1.409143899953748,1.2259079235818084,0.7398255423682478,0.27109066369590057
TMEM128,0.0,0.0,0.011517446628152326,0.09100174723354688,0.0
LYAR,0.0,0.5660035760476438,0.5571341021783943,0.44033499798995995,0.0
STX18,0.06284920590028345,0.16244848914598398,0.5430650591940916,0.0140184819666248,0.0
CYTL1,0.0,0.0,0.0,0.13876554174067499,0.0
MRFAP1,1.3016996780526329,1.1433687985625538,2.3903773679949953,1.9669555592044545,0.0
S100P,0.0,0.0,0.0,0.08391514500537058,15.539657052691886
MRFAP1L1,0.10432968179447055,0.1565883859891914,0.0,0.0,0.0
BLOC1S4,0.22586088553305678,0.35808490641731494,0.0,0.0,0.0
KIAA0232,0.8555567315126991,0.4073432241112918,0.1330778239114234,0.0,0.7390983000739096
GRPEL1,0.1115162869537096,0.4400856863347843,0.5629679671226706,1.0288074140705363,0.7390983000739096
AFAP1,0.9028530155290722,0.1439221668921447,0.0,0.0,0.0
SH3TC1,0.0,0.1419392410571491,0.14530659691950013,0.0,0.0
WDR1,0.4227565129481964,0.7853234050631752,0.9940640822024192,2.7052680958796143,1.7988486418105802
HS3ST1,1.0844303842436003,0.054219349801557175,0.0,0.0,0.0
RAB28,0.04616357601525245,0.019180604572656128,0.1330778239114234,0.0,0.0
BOD1L1,0.0,0.7905367030098931,0.285975749256463,0.0,0.0
FBXL5,0.15182816125967072,0.18955618246374528,0.26615564782284684,0.0,0.13097576948264572
FAM200B,0.12810241654599105,1.5539385453967145,0.31625553447185323,0.5166330645161291,0.0
CD38,0.0,0.07309514063505057,0.4406839414771725,0.5808550185873605,0.0
FGFBP2,0.0,0.0,0.0,0.334941050375134,0.0
TAPT1,0.0498390199655114,0.0,0.0,0.7476076555023923,0.0
QDPR,0.0,0.054219349801557175,0.6209865697382297,0.0803069199838596,0.0
LAP3,0.22315399462190838,0.3849905958893596,0.17067759003242872,2.2693255531994985,0.0
MED28,1.3462903851186192,0.21322279266793867,1.3531610357428248,1.4351726825397517,1.7194904569366547
DHX15,0.061692978722091625,0.2199629073377718,0.196575652139726,0.0,0.0
SEL1L3,0.0,0.37105751391465674,0.2432734880552718,0.1500960614793468,0.0
SMIM20,0.27717578015660066,0.15894208150549938,0.8726606656829701,0.02420229244114002,0.8865248226950353
RBPJ,0.22836913048913135,1.0643102009399936,1.058073950711102,0.3346791800415408,0.980392156862745
STIM2,0.0,0.558778666974854,0.5430650591940916,0.0,0.14011489421325482
ARAP2,0.0,0.1046572475143904,0.0,0.0,0.0
TBC1D1,0.0,0.03728199354275871,0.0,0.1969739239791078,0.0
KLF3,2.504257435097133,0.3006871722157166,0.3880223839530873,0.3279531312203082,0.0
FAM114A1,0.0,0.4458043975774953,0.3339344152808388,0.0,0.0
TMEM156,0.0,0.0,0.0,0.09100174723354688,0.0
KLHL5,0.0,0.0,0.0,0.0369385342789598,0.0
RFC1,0.5725409366769724,0.8717811643246905,1.0916500917777774,0.9019674014267085,0.14011489421325482
RPL9,13.652171243009553,13.085217452548257,31.448715584393838,25.972755639631607,6.549833902460739
LIAS,0.12933431627413702,0.0,0.1350840222618469,0.09079023823358512,0.980392156862745
UGDH,0.4742420344398428,0.17342306591997922,1.440658042599117,0.023652739933393882,0.0
SMIM14,0.05988310817284661,1.0287358324131775,0.0,1.1438106020004333,0.0
UBE2K,1.7262764757147675,0.8148754731580172,0.4167708593815119,0.9377750429663121,0.0
PDS5A,0.8094544277157194,0.3391126731996147,0.0,0.0,0.6872852233676977
RHOH,0.0,0.0,0.0,1.221989590921391,0.0
UCHL1,0.8383635144198524,0.0,0.0,0.0,0.0
LIMCH1,2.0308999263258647,1.855498904951157,0.6064305899761068,0.0,0.0
TMEM33,0.0,0.0,0.2974931958846153,0.0,0.0
SLC30A9,0.0,0.0,0.9155124575821276,0.0,0.9033423667570007
COMMD8,0.0,0.25488427560998017,0.3209757663296421,0.6953064355535539,0.0
NFXL1,0.0,0.06852335908258389,0.0,0.0,0.0
SLAIN2,0.12038040207054292,0.4969763770988806,0.8797653958944281,0.24378577094084666,0.0
FRYL,0.46023933549776713,0.1989231397123113,0.0,0.8668391807454019,0.0
OCIAD1,1.7017396477355673,0.7947332467549084,0.9673113920970771,0.7393786944459553,0.0
OCIAD2,0.06965631573814796,0.0,0.8261548085863432,0.3316642989166167,0.0
SGCB,0.0,0.7667566492578766,0.46148876274862705,0.0,0.0
FIP1L1,0.08368691053032397,1.3079668833717362,0.12458461983575495,0.43853481240410624,0.0
CHIC2,2.549070319595775,0.582481463381785,0.3845833966949511,0.7075190188858953,0.8865248226950353
PDGFRA,0.0,1.103995589335659,1.2937382737152014,0.0,0.0
KIT,0.0,0.07825215975960935,0.0,0.0,0.0
SRD5A3,0.055103705173135856,0.09301806410804977,0.0,0.0,0.0
TMEM165,0.5630129738043045,2.1863612354270314,2.731300440400293,0.6434109267727326,0.14011489421325482
CLOCK,0.0,0.3548144928464606,0.517551418469368,0.0,0.0
EXOC1,0.0,0.4500107646108534,0.540376618306992,0.4778287461773701,0.0
PAICS,0.08150756390193012,0.039953334505297804,1.3055879162816855,0.02420229244114002,0.0
SRP72,0.21235669209756028,0.6730135634271808,1.5729777688413622,0.0140184819666248,0.4317789291882557
HOPX,5.7545659228391814,0.021117718610623056,0.0,0.09079023823358512,0.0
REST,0.0,1.1720405327380066,1.4613634251869645,0.6521490277804042,0.0
POLR2B,0.06575400113096881,0.6113704346987022,0.01672528880392442,0.09079023823358512,0.0
IGFBP7,0.17716361059438393,26.738720254676192,2.7601538407236683,1.7677771192561003,1.2514828205586455
CENPC,0.0,0.14016595649248711,0.26949093163015064,0.19778481012658225,0.13097576948264572
UBA6,0.1449023358256535,0.73966365825299,0.0,0.09079023823358512,0.0
YTHDC1,0.6045739265288266,0.2306361300895952,1.579344618469527,0.0369385342789598,0.0
JCHAIN,2.234120628986521,0.45237302383677624,12.208811697682055,7.535586941286929,0.27109066369590057
UTP3,0.28028869735827905,0.0,0.4200268817204301,0.0,0.66006600660066
RUFY3,1.1560856631279164,1.205462859456176,0.0,0.09100174723354688,0.0
GRSF1,1.6112894063162408,0.30832213887539783,0.23112799202418294,0.02950339879154079,0.6105006105006104
MOB1B,0.4524218906743452,0.28674452669322853,0.1330778239114234,0.0,0.0
DCK,1.292610882536287,0.15936749156185384,0.14459527053957572,0.7433191645842337,0.0
ANKRD17,1.195238052816159,0.7943012920250404,0.6402464332356115,0.0,0.14011489421325482
CXCL8,0.04916058304451492,0.0,0.0,0.0,0.0
MTHFD2L,0.08368691053032397,0.17259564101781774,0.0,0.4309348423620416,0.0
AREG,0.0,0.0,0.1330778239114234,0.19778481012658225,0.0
PARM1,0.0,0.06852335908258389,0.0,0.0,0.0
RCHY1,0.41705601684795035,0.5990436391742558,0.3073384826429247,0.1530362389813908,0.0
G3BP2,1.7804412625681818,0.7494441828269729,0.0,0.28716734520965204,0.7473841554559044
USO1,0.04518609894851947,0.33552673304494174,0.36082846214909425,0.028617216117216113,0.0
NAAA,0.0,0.3345215593638346,0.0,0.0,0.0
SDAD1,0.0,0.44639714464365715,0.39824771007566706,0.0,0.0
NUP54,0.0,0.0,0.37510840295271813,0.0,0.0
SCARB2,0.0,1.4515228344191993,0.3061432961759411,0.056205035971223026,0.0
SEPT11,0.0,0.8699924027758985,0.0,0.7333322276203695,0.0
CCNI,2.360237701010707,2.5058310033379785,5.092324138172633,1.7860009515052315,3.3046795539193803
CCNG2,0.0,0.2628163297627892,0.0,0.0,0.0
CNOT6L,0.0,0.16274452364677927,0.35065970408476316,0.162967834181815,0.0
MRPL1,0.0,0.3379427983108917,0.393816211642146,0.41977355481674766,0.4334633723450369
ANTXR2,0.0,0.6277910760083283,0.0,0.0,0.0
HNRNPD,1.1255116639796636,0.3370806325217396,3.205816775170705,1.3534207977987893,0.45351473922902485
RP11-127B20.3,0.30186771023053655,0.5830578761958737,0.0,0.0,0.0
HNRNPDL,2.940716775179366,3.3959617959423576,1.0382240281746087,0.06555575039617592,2.6263522949756313
ENOPH1,0.08150756390193012,0.17917498118825692,0.011517446628152326,0.09991732748614102,0.0
TMEM150C,0.0,1.013503296371695,0.0,0.0,0.0
SEC31A,0.0,0.0816980114704008,0.2650552696825159,0.0,0.0
COPS4,0.13441471432033547,0.6608987502853174,0.5663231469683082,0.828063000739342,0.6105006105006104
PLAC8,0.0,0.14319852013201254,0.13209690629045465,9.937353239218618,8.938966784373356
MRPS18C,1.6804173950519616,2.1745415344913424,0.6222205356445403,1.4096585884111503,0.0
AFF1,0.1696509268710473,0.23824417669305367,0.3144283749312546,0.16729122055674522,0.0
HSD17B11,3.3190537352636693,0.1184637620280459,0.0,1.3349946331037614,0.0
NUDT9,0.0,0.619952472323082,0.0,0.0,0.0
SPARCL1,0.0,4.3404627851438145,0.3075705029362457,0.6938277087033746,0.0
IBSP,0.0,5.370722516893828,3.618702258677505,0.0,0.0
SPP1,0.0,8.741627361903905,13.359436986172277,0.0,0.0
PPM1K,1.1303748220126892,1.6047741727472602,0.0,1.0300440122128198,0.0
PYURF,0.2909576117237893,1.77816093384607,0.5352755798659423,1.2385521796413852,0.0
