,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
PRKRA,0.28988868274582563,0.0,0.0,0.24500590496593203,0.9748488984207448
FKBP7,0.0,0.5798982993622924,0.0,0.06105006105006104,0.0
PLEKHA3,0.08779322938614975,0.0,0.03693525987648849,0.0788022064617809,0.0
UBE2E3,0.11077632045373985,0.9335182472205422,0.05363627099189556,0.33289915915637486,0.0
ITGA4,0.0,0.0,0.0,0.1832508704416346,0.0
DNAJC10,0.0,1.221763185430255,0.0,0.06105006105006104,0.0
FRZB,0.0,3.0698546551057277,0.0,0.0,0.0
NCKAP1,0.0,0.0,0.0,0.0,0.0
ZC3H15,0.0,0.36848694752757344,0.164442050621361,0.6681622180441258,0.5145356315924878
TFPI,0.5293055343189367,3.778199429797272,0.34690904044959414,0.8880994671403195,0.0
COL3A1,0.14400921658986174,10.548695672807364,0.4659832246039142,0.0,0.0
COL5A2,0.0,2.3169045570234013,0.0,0.0,0.0
WDR75,0.0,0.0,0.17345452022479707,0.0,0.0
SLC40A1,16.073080739219417,1.1973980953805659,0.0,0.08036527338670653,0.0
ASNSD1,1.023093934144838,0.26197898928505925,0.9006444527305021,0.050459178524573614,0.0
ORMDL1,0.0,0.7417066095563973,1.5695023096849172,0.7520276869051108,0.0
GLS,0.0,0.7880505793723633,1.0141987829614603,0.0,0.0
STAT1,1.3678616621021622,1.7581457830447214,0.8903517888462036,0.1832508704416346,1.5622962104977665
NABP1,0.2633846298632529,0.7880611218223541,0.0,0.0,0.0
SLC39A10,0.2755731922398589,0.5759099493859451,0.0,0.0,0.0
STK17B,2.4985599517423855,0.3970459779242436,0.0,0.0,0.0
RP11-347P5.1,0.7575325268890888,0.2706652952958371,0.9319664492078283,0.0,0.0
GTF3C3,0.0,0.9859016070196195,0.0,0.0,0.0
ANKRD44,0.0,0.5500852632157985,0.0,0.0,0.0
SF3B1,1.5137091473423114,2.4542130390553187,0.3625947278726567,0.0,0.0
COQ10B,0.27304499781564007,0.0,0.0,0.0598121897242658,0.0
HSPD1,0.34355705592331376,0.3932208721638944,1.2585419061101561,0.2799373330606045,1.1709338161748875
HSPE1,0.747164798208795,1.1403118126959193,1.7512599640712236,1.081268121429811,0.0
MOB4,0.09349289454001498,0.07990666901059561,0.05363627099189556,2.0614365658415266,0.0
C2orf69,0.4852484472049691,0.8364001338240213,0.0,0.06105006105006104,0.8609556607834696
C2orf47,0.0,0.0,0.0,0.0,0.0
SPATS2L,0.0,0.8381311686159325,0.4659832246039142,0.0,0.0
SGOL2,0.10394146016963245,0.0,0.5371146202599634,0.0,0.0
BZW1,0.1864210756515862,0.0,0.164442050621361,0.2345894695011545,0.0
CLK1,6.558709575677315,1.3783462191464326,1.7780555318840998,0.27567471283479833,0.7763975155279503
ORC2,0.35857716580608134,0.0,0.05363627099189556,0.0,0.0
FAM126B,0.5152187698161065,0.0,0.0,0.0,0.0
NDUFB3,0.5124333744374929,0.0,1.7476873066269893,1.5988652395077283,4.553078781295684
CFLAR,0.5618316530211545,1.7039001126052191,1.0141987829614603,0.8922000204508637,0.5145356315924878
CASP10,0.0,0.0,0.0,0.21315696530376751,0.0
CASP8,0.0,0.0,0.0,0.0,0.0
TRAK2,2.7013900544367284,0.0,0.0,0.0,0.0
STRADB,2.543686088808692,0.48892688121862643,2.5912162403971624,1.1305224992517948,1.2675877804537963
SUMO1,0.6853524416938092,0.4737709429859571,1.8669420394424916,1.203812358667384,0.0
NOP58,0.19258866868863134,0.0,0.03693525987648849,0.0788022064617809,0.0
WDR12,0.0,0.5187919005225551,0.0,0.0,0.0
NBEAL1,0.4902475330331561,3.933528389498074,1.0016963740767832,1.0693614364511579,0.0
CYP20A1,0.0,0.8902122403229928,1.0540188942760964,0.5097281802686016,0.7992327365728902
ABI2,0.0,0.29030104218074154,0.0,0.0,0.0
NRP2,0.0,1.5750630753632837,0.5805178218971322,0.47505213172489724,0.8234519104084322
INO80D,0.0,0.7043178068828317,1.1133337913125445,0.0,0.0
NDUFS1,0.15500992063492067,1.0657276821083919,0.5473453749315819,0.029906094862132908,0.0
EEF1B2,1.0611084396343808,2.6314452231358776,6.214150747838194,6.588612342934832,2.746564068275728
FASTKD2,0.0,0.0,0.0,0.0,0.0
CREB1,0.48068718576764385,0.0,0.0,0.0,0.0
METTL21A,0.0,0.35026919188143124,0.05363627099189556,0.0788022064617809,0.0
FZD5,0.0,1.0608986381588021,0.513136288998358,0.0,0.0
IDH1,0.0,0.0,0.5473453749315819,0.08036527338670653,0.0
SPAG16,0.0,0.8684324793747286,0.0,0.0,0.0
ATIC,0.09898637947418434,0.2128067076674257,0.10727254198379112,1.269063467848502,0.0
FN1,0.0,4.061086184052049,3.6788149310835334,0.0,0.0
XRCC5,0.540374854505052,1.059747014214081,1.1648007713883113,0.2535772257241663,0.0
RPL37A,10.595775233465005,14.373674551055343,46.18103556322233,26.49505063064179,28.60962630829162
IGFBP2,0.0,3.7926942658922567,0.0,0.0,0.0
IGFBP5,0.0,3.6970247047297713,2.3181751948241183,0.0,0.0
TNS1,2.7654788795067904,0.7086484342242672,0.3625947278726567,0.0,0.0
ARPC2,0.08593427746459506,0.9859904469844673,1.9289265612487367,8.420801576452464,1.4034599346985173
AAMP,0.0,0.0,0.0,0.050459178524573614,0.0
PNKD,0.31813694472496656,0.0,3.166208769542369,0.5506827010580477,0.0
TMBIM1,1.741540241285472,0.4837987181009934,1.8148820326678765,1.3376052729541026,0.0
CTDSP1,0.0,0.33318107506481265,2.189239170451024,1.301851213876021,0.5653870074065699
USP37,0.0,0.0,0.0,0.0,0.5374321491911648
RQCD1,0.19841269841269843,0.07456398708551742,0.8231511010254308,0.0598121897242658,0.0
BCS1L,0.6099722215353166,0.14619028127010114,0.6840340519917065,0.0,0.0
RNF25,0.08593427746459506,0.3932208721638944,0.10727254198379112,0.0,0.0
WNT10A,0.0,0.0,0.0,0.0,0.0
CNPPD1,3.312918792638012,0.0,0.0,0.566893424036281,1.2110936175366351
FAM134A,2.8796020943952927,0.13461849119595065,0.0,0.051631557207765376,0.4059594852433727
ZFAND2B,0.45808530715296436,0.7596507036075915,0.12750679074487253,0.17153563394637447,0.0
ATG9A,1.8556843951935431,0.3970459779242436,0.38102495713469225,0.0,0.0
ANKZF1,0.30693174222764696,0.0,0.0,0.0,0.0
STK16,0.34794800678379484,0.0,0.0,1.1026666471071982,0.0
TUBA4A,3.4444993346230386,0.5088931103589373,0.1811430617367681,6.012525670171311,0.0
DNAJB2,1.2137293029868133,0.031296063894044046,1.8639328984156573,0.4303430791506898,0.0
DNPEP,0.09478313618441005,1.7580800672619175,0.0,0.17634034670181428,0.0
GMPPA,0.0,0.14619028127010114,0.0,0.0,0.0
CHPF,0.0,0.0,1.0708931248661382,0.0,0.0
OBSL1,0.0,0.0,0.0,0.0,0.0
FARSB,0.1490579537324112,0.0,0.6949481695719735,2.374109094467357,0.5653870074065699
ACSL3,0.0,0.0,0.0,0.1832508704416346,0.0
SERPINE2,0.0,0.8697070302974244,0.03693525987648849,1.2418376986722313,0.0
DOCK10,0.0,0.0,0.0,0.0,0.0
MFF,0.5609972709157934,0.031296063894044046,0.2807270622085882,0.4220820361773576,0.0
TRIP12,0.15664160401002508,0.0,0.03693525987648849,0.0,0.0
SP110,0.11091393078970717,0.0,0.0,0.0,0.0
SP140,0.0,0.0,0.0,0.0,0.0
SP140L,0.0,0.0,0.05363627099189556,0.0,0.0
SP100,1.6813432335871348,1.2676400171908067,1.0604816639299397,0.7228929625529219,1.108762778226187
CAB39,0.0,0.3384438352455411,0.0,0.0,0.0
ITM2C,0.0,0.1633960229408016,0.0,0.0,0.0
PSMD1,0.7338318042842361,0.0,2.3299161230195717,0.09284667895075326,0.0
NCL,0.6518798459842586,1.1121262821256597,1.8220559704986645,0.19304689164453295,0.0
PTMA,10.994470001617467,14.799069422479603,30.239944154049855,25.4474859626323,11.86453491266816
PDE6D,0.0,0.0,0.0,0.06294058408862035,0.0
COPS7B,0.0,1.0700841463687427,0.6435902652858291,0.0,0.0
EIF4E2,0.3284689213830211,0.5327251367516883,0.16090881297568665,0.556677884019517,1.2144765606023802
GIGYF2,0.9099084522985706,0.0,0.0,0.06294058408862035,0.0
INPP5D,0.0,0.0,0.0,0.051631557207765376,0.0
ARL4C,0.0,0.750300120048019,0.0,1.1412451071431955,0.0
COPS8,0.1185733257446405,0.45962367133657644,1.157139551029854,0.2578779987717126,0.0
COL6A3,0.37333052596406535,6.021193782948248,0.0,0.6086626300132914,0.0
LRRFIP1,0.0,1.2703610262156921,0.0,0.5379927158135176,0.0
UBE2F,1.148521829263436,0.0,0.737670322983602,3.1911178715678905,0.0
ILKAP,1.1366378598835067,0.24440914090186977,0.7893615424851524,0.0,1.2675877804537963
HES6,2.4612986896927374,0.3243158099124654,2.459029255861508,0.20962665837306105,0.0
TWIST2,0.0,0.0,0.0,0.0,0.0
NDUFA10,0.07964827322543645,0.0,0.03693525987648849,0.17125593665629701,0.0
MYEOV2,0.10604004071937563,0.9953033977619834,0.7091951639231304,1.0424865548677409,1.296114080844641
GPC1,0.0,0.0,0.0,0.0,0.0
DUSP28,0.0,0.0,0.47725738426818115,0.149810171600742,0.0
RNPEPL1,0.22893772893772896,0.0,0.43320048518454357,0.3138167375078188,1.1367176364415923
MTERF4,0.0,1.6390698452997055,0.03693525987648849,0.7214690270889655,0.0
PPP1R7,0.21153925428911866,0.0,0.0,2.2901924628858015,0.0
HDLBP,0.3016409266409266,1.0376015610005758,0.0,0.17029721900279854,0.5653870074065699
SEPT2,0.5114174872502886,0.29327505317910335,0.5473453749315819,1.2349384501750733,0.0
STK25,0.0,0.8006093725935249,2.3342006865939258,0.4236152153009308,0.0
THAP4,0.1185733257446405,0.0,0.05363627099189556,0.051631557207765376,0.0
ATG4B,0.3800122555639141,0.591441317936121,1.601070566587808,0.10870830132391382,0.8964589870013449
DTYMK,1.4018568361992474,0.031296063894044046,1.2885489355608581,0.06105006105006104,0.0
ING5,0.0,0.0,0.0,0.0,0.0
CHL1,0.0,1.5406275666352656,0.0,0.0,0.0
TRNT1,0.15500992063492067,0.031296063894044046,0.05363627099189556,0.0,0.0
CRBN,0.36471410899193807,0.11582385508119254,0.9856027201997238,0.5821862300653701,0.0
SUMF1,0.0,0.4977600796416127,0.0,0.0,0.0
BHLHE40,0.0,0.0,0.0,0.0,0.0
ARL8B,0.15664160401002508,0.14619028127010114,0.0,0.050459178524573614,0.0
THUMPD3-AS1,0.5185039855328861,2.9751225070741385,2.2265276262883145,1.1562827574634684,0.0
THUMPD3,0.08593427746459506,0.0,0.8535336292249917,0.0,0.0
SETD5,0.6893578309491064,0.3663943135602535,1.143074871404077,0.050459178524573614,0.0
MTMR14,0.21208008143875132,0.3932208721638944,0.0,0.029906094862132908,0.0
OGG1,0.0,0.5051525560719338,0.0,0.0,0.0
CAMK1,0.0,0.0,0.10727254198379112,1.4582283829480294,0.0
TADA3,0.4852484472049691,0.0,0.4804030856043913,1.4511290369311347,0.0
ARPC4,1.440469816511037,1.1522619034708064,0.90586868549418,5.2165547580540785,3.7586612589890676
RPUSD3,0.0,0.1633960229408016,0.0,0.3177556811385819,0.0
JAGN1,0.16140825403747275,0.13461849119595065,0.05363627099189556,0.12210012210012208,0.5915409642117716
EMC3,8.548035858586605,0.8019613552838577,0.5740498801364519,0.7307186396425513,0.8964589870013449
BRK1,1.5906033452082315,0.43620906626730027,5.695848724732572,7.870443766767985,1.782123412046284
VHL,0.0,0.0,0.0,0.0,0.0
SEC13,0.0,0.0,0.03693525987648849,0.0,0.0
ATG7,0.35857716580608134,0.19038784216670995,0.17345452022479707,0.0,0.0
VGLL4,0.0884016973125884,0.5661933243875433,0.03693525987648849,0.77895984901609,0.0
TAMM41,0.0,0.6965243435258062,0.0,0.0,0.0
TIMP4,0.0,1.8634239666994454,0.0,0.0,0.0
MKRN2,0.0,0.07456398708551742,0.0,0.0,0.0
RAF1,0.0,0.2128067076674257,0.21038978010128556,0.1936858415649816,0.0
RPL32,24.735539056798217,17.260440999849124,48.419366688219576,27.48364172207533,39.497188145657695
IQSEC1,0.0,0.4194767732586176,1.3171186034586995,0.050459178524573614,0.0
NUP210,0.0,0.0,0.0,0.0,0.7992327365728902
TMEM43,0.0,1.392566137207469,0.0,0.06105006105006104,0.0
XPC,0.0,0.9955201592832253,0.0,0.0,0.0
LSM3,0.43828626006434057,0.8118274710772455,4.441678336610912,2.2344822426514384,0.0
CCDC174,0.26519461163865243,0.4649663532616546,0.0,0.6828607145160671,0.0
FGD5-AS1,0.0,0.2706652952958371,0.3625947278726567,0.0,0.0
NR2C2,0.16720171214553242,0.8886905751307694,0.0,0.0,0.0
MRPS25,0.0,0.0,0.05363627099189556,0.1831501831501831,0.0
RBSN,0.0,0.14619028127010114,0.0,0.0,0.0
SH3BP5,0.0,0.9406271150872759,1.1245293958580336,0.11048502927853274,0.0
BTD,0.05683368191324906,0.385059684251059,0.0,0.19413706076490003,0.0
ANKRD28,0.0,1.9898907001140214,0.05363627099189556,0.0,0.0
DPH3,1.2238536367090913,0.9955201592832253,0.6303977809998109,0.22388479189172672,0.0
RFTN1,0.0,0.0,0.05363627099189556,0.0,0.0
SATB1,0.11388483965014577,0.0,0.8642295393656556,0.0,0.0
RAB5A,0.7989621663604517,0.07990666901059561,0.17345452022479707,0.0,0.0
KAT2B,0.20636990375077893,0.0,1.7246895721017592,0.0,0.0
UBE2E2,0.0,0.0,0.4659832246039142,0.06105006105006104,0.0
UBE2E1,0.0,0.14249879679868369,0.0,0.6205885657908895,0.0
RPL15,9.04487453291929,8.575809917541022,19.267969285293614,27.464295448486396,8.055407864902579
TOP2B,0.23685118311856096,0.24457626740988447,0.6801333061280012,0.0,0.0
NGLY1,0.07547397657287769,0.0,0.4804030856043913,0.051631557207765376,0.0
SLC4A7,0.0,0.0,0.0,0.0,0.0
CMC1,0.0,0.031296063894044046,0.09057153086838406,2.181778270820501,0.0
AZI2,0.19065549065048235,0.07456398708551742,0.42676681461249577,0.0,0.0
RBMS3,0.0,2.0690025749361736,0.8642295393656556,0.0,0.0
TGFBR2,0.0,1.6901575934009496,0.0,0.0,0.0
STT3B,0.0,1.7561246824821852,1.2199555667258435,0.1936858415649816,0.0
GPD1L,0.0,0.5426411261980432,0.0,0.0,0.0
CMTM8,0.0,0.0,0.0,0.0,0.0
CMTM7,0.0,0.29030104218074154,1.5673981191222568,0.32647730982696704,1.6676024301631585
CMTM6,0.18001152073732718,0.8640428681805644,0.14774103950595396,1.2370977769512659,0.5713306290350225
DYNC1LI1,0.0,0.11582385508119254,0.0,0.029906094862132908,0.0
GLB1,0.0,0.0,0.0,0.051631557207765376,0.0
CRTAP,0.1195257219353605,0.8720128029861531,0.09057153086838406,0.1643131754655918,0.0
PDCD6IP,0.1185733257446405,0.07990666901059561,0.0,0.2989230527500663,0.0
EPM2AIP1,0.513587086441002,0.5500852632157985,3.4479978724528038,0.0,0.0
LRRFIP2,1.1721571134624589,0.0,1.245488176408883,1.6375330955378156,0.0
GOLGA4,0.7084552436597275,0.47160996500976105,0.0,0.0,0.0
CTDSPL,0.0,0.07990666901059561,0.0,0.5117669361366477,0.0
VILL,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.8925940751704641,0.17345452022479707,0.15137753557372083,0.0
OXSR1,0.1195257219353605,0.0,0.42676681461249577,0.17901897601145722,0.0
EXOG,0.0,0.2706652952958371,0.17345452022479707,0.32647730982696704,0.0
CSRNP1,0.0,0.0,0.0,0.0,0.0
CX3CR1,0.0,0.0,0.0,0.0,0.0
SLC25A38,0.9022384590358652,0.0,0.0,0.11144374693203117,1.156336725254394
RPSA,4.793918083705253,4.403749481772287,15.02675748078465,12.914577754962915,3.5407370193852725
MOBP,0.0,0.0,0.0,0.0,0.0
EIF1B,9.927682427707552,1.5891914260588296,3.507465935085428,2.7600431319537817,3.6963015290839345
ENTPD3-AS1,0.0,0.0,0.893069583436382,1.2896165515109428,0.0
RPL14,8.210054372473623,8.876959758100648,19.21616902198905,9.597735573973782,7.150355404697182
CTNNB1,0.6573435749235254,2.059033743390315,0.17345452022479707,0.6446136689017177,0.0
TRAK1,0.2755731922398589,0.2706652952958371,0.0,0.0,0.0
SEC22C,0.0,0.0,0.7337695771198967,0.051631557207765376,0.7307270734380711
SS18L2,0.6888766557789469,0.16591455508999467,0.6826798033350964,0.06294058408862035,0.0
NKTR,0.15367592820260634,2.0110690436289405,0.7539723421219292,0.5920663114268797,0.0
HIGD1A,0.3294675803900896,0.66260270341903,2.312373665697139,1.6332189765699605,0.0
POMGNT2,0.1185733257446405,0.0,0.0,0.0,0.0
SNRK,0.0,0.32159710607478553,0.0,0.0,0.0
ANO10,0.0,0.0,0.0,1.0136790811882799,0.0
ABHD5,3.2080126964728533,0.8679677908329498,0.6009816459234775,0.2089250708735901,0.0
KIAA1143,0.0,0.031296063894044046,0.03693525987648849,0.06294058408862035,0.5915409642117716
TMEM42,0.0,0.6965243435258062,0.7337695771198967,0.12210012210012208,0.0
ZDHHC3,0.43142023634247406,0.13461849119595065,0.5767890042333796,1.5277576615866577,0.8066467693796887
EXOSC7,0.0,0.35741091532935415,0.09057153086838406,0.16196841809920828,0.0
SACM1L,0.0,0.0,0.0,0.19413706076490003,0.0
LTF,0.0,0.0,0.0,0.0,25.33746296041147
CCDC12,0.0,1.8963404541480315,2.2237086732622666,0.6296573862123122,0.0
SETD2,0.7479904992001517,0.0,0.0,0.0,0.0
RP11-708J19.1,0.0,0.0,0.0,0.0,0.0
ELP6,0.0,0.031296063894044046,0.38102495713469225,0.029906094862132908,0.5653870074065699
SMARCC1,0.0,0.2706652952958371,0.0,0.0,0.0
DHX30,0.6167917471360091,0.031296063894044046,0.05363627099189556,0.22404315562703295,0.0
MAP4,0.0,0.6038463703606497,1.157139551029854,0.0,0.0
CAMP,0.30369290573372204,0.0,0.0,0.0,76.02608049948985
NME6,0.0,0.9764671418806756,0.0,0.0,0.0
TMA7,5.3241354326782,4.308884775987905,12.33336831285046,9.967047088792583,9.357314548197031
SHISA5,0.2085376342266993,0.7188169357558195,0.05363627099189556,1.5494173210396975,0.0
UQCRC1,0.8034084502194432,0.0,1.2663297824083122,0.5560829071664114,0.0
IP6K2,2.2311280606768054,1.149042944212648,0.12750679074487253,0.6746863225654626,0.0
PRKAR2A,0.0,1.3780738136269823,0.9003331232556044,0.0,0.0
ARIH2,0.8612338356962558,0.3970459779242436,0.03693525987648849,0.0,0.0
P4HTM,0.0,1.278181700353947,0.5805178218971322,0.06105006105006104,0.0
WDR6,0.32825630252100835,0.16978505212401104,0.645744543458608,0.0,0.0
DALRD3,0.0,0.3543083900226758,0.17345452022479707,0.051631557207765376,0.0
NDUFAF3,1.091567202337287,1.6361509481757237,0.12750679074487253,5.637719745551865,0.0
IMPDH2,0.0,0.031296063894044046,0.4637020744889842,0.48954161329722107,0.0
QRICH1,0.13907432131731196,0.0,0.0,0.0,0.0
QARS,0.0,0.8359312094362031,0.0,0.5326320382082464,0.0
LAMB2,0.0,0.6665746713186298,0.17345452022479707,0.0,0.0
CCDC71,0.0,0.0,0.0,0.0,0.0
KLHDC8B,0.0,0.0,0.0,0.6451048719474483,0.0
USP4,0.07547397657287769,0.0,0.0,0.1199040767386091,0.0
GPX1,12.154233921668743,4.9241944490562535,12.390863214903483,80.80780263895267,3.2744573543034674
RHOA,0.7093274362091291,2.7979601242057095,3.032321959219297,7.127125078564494,0.0
TCTA,0.17170329670329673,0.0,0.42676681461249577,0.566893424036281,0.0
DAG1,0.0,0.0,0.0,0.0,0.0
APEH,0.0,0.0,0.6303977809998109,0.0,1.2675877804537963
RNF123,0.5142306699185999,0.0,1.841541910763448,0.050459178524573614,0.0
GMPPB,0.0,1.255452676119953,0.05363627099189556,0.11457214129638574,0.8234519104084322
IP6K1,0.5015390120191504,0.29030104218074154,0.645744543458608,0.0,0.0
FAM212A,0.1185733257446405,0.0,0.11080577962946546,0.5857936110868477,0.0
UBA7,0.0,0.14619028127010114,0.0,1.095980342859428,0.0
RBM6,0.0,2.539194777564111,0.0,0.0,0.0
RBM5,0.6637184734496353,1.2489235711138318,0.9791195136022722,0.37693671200661616,0.0
GNAI2,0.0,1.5791618942556245,0.0,0.11268161825782642,1.9311283873765774
IFRD2,1.4126432950449705,0.07456398708551742,2.58868938079332,0.11048502927853274,1.9524250238113685
TUSC2,0.8947398735806251,0.07990666901059561,0.8841732979664014,1.2761392800181592,0.0
RASSF1,0.0,0.031296063894044046,0.0,1.2258040843144304,0.0
NPRL2,0.22893772893772896,0.8398729081031854,0.0,0.1832508704416346,0.0
CYB561D2,0.0,0.35741091532935415,0.0,0.0,0.0
TMEM115,0.9197045253214887,0.0,0.0,0.0,0.0
CISH,0.7029242391865703,0.0,0.0,0.0,0.0
MAPKAPK3,0.0,0.0,0.09057153086838406,0.48448605871173583,0.0
MANF,0.42665345480781197,0.5813813271098426,1.6579696499906407,3.158866946104786,0.0
RBM15B,0.0,0.6378621912365369,1.7044849259614359,0.0,0.0
RAD54L2,0.0,0.3543083900226758,0.4659832246039142,0.29603315571343997,0.0
TEX264,0.0,0.10586005097956147,1.910156636472253,0.9919431791502551,0.0
RRP9,0.0,0.0,0.03693525987648849,0.06294058408862035,0.0
ABHD14B,0.09898637947418434,1.054582191731462,0.05363627099189556,2.3371146872001725,0.0
ABHD14A,0.20525451559934313,0.0,0.05363627099189556,0.0,0.7819831091648421
RPL29,10.680017076269284,9.226326541833227,25.14173707994926,18.702463995585827,8.889352881128094
ALAS1,0.0,0.10995777621393385,0.0,0.35803795202291433,0.0
TWF2,0.0,0.0,0.14420780186027962,0.36971469445998095,0.0
PPM1M,0.0,0.0,0.0,0.5499394888161798,0.0
WDR82,0.0,0.0,0.0,0.38827412152980006,0.5713306290350225
BAP1,0.27899790021151155,0.1633960229408016,0.0,0.0,0.0
PHF7,0.0,0.2874389192296637,0.0,0.11048502927853274,0.0
NISCH,0.0,0.1633960229408016,0.0,0.0,0.0
NT5DC2,0.0,0.0,1.8148820326678765,0.0,0.0
SMIM4,0.0,0.031296063894044046,0.0,0.174449823663255,0.0
PBRM1,0.12773349683220928,0.0,0.0,0.8292753779015206,0.0
GNL3,0.0,0.031296063894044046,0.07387051975297698,0.11150923957463466,0.0
GLT8D1,0.0,0.8352420023554559,0.0,0.0,0.0
SPCS1,0.9882367910334239,1.8418008180039729,3.4517668605758187,3.0148000054202595,1.2675877804537963
TMEM110,0.0,0.0,0.0,0.0,0.0
TKT,0.40639766974352726,0.22168390606075403,0.0,1.3233110896453435,2.8021229668350363
DCP1A,0.35857716580608134,0.07456398708551742,0.0,0.0,0.0
ACTR8,0.0,0.0,0.0,0.0,0.0
SELK,2.8992302839230497,2.1462985682069258,5.198067579962943,2.4756413827952275,1.369836677016544
WNT5A,0.0,0.0,0.0,0.0,0.0
CCDC66,0.7997998467968505,0.0,0.0,0.029906094862132908,0.0
FAM208A,0.0,0.8222160459514545,0.0,0.0,0.5374321491911648
ARHGEF3,0.0,0.0,0.0,0.0,0.0
APPL1,0.0,0.0,0.0,0.741396667612044,1.7698136165035117
ARF4,5.79837234472537,0.9464435952092888,2.0118525836233037,1.9796970091457773,0.0
SLMAP,0.19841269841269843,0.5327251367516883,0.0,0.0,0.0
FLNB,0.0,1.225452038392709,2.0574726742854583,1.0401488995761674,0.0
DNASE1L3,0.0,1.4075520542658344,1.1054209694326256,0.9510400512289399,0.0
PXK,0.0,0.4500460532563235,0.05363627099189556,0.17901897601145722,0.0
PDHB,0.0,0.1633960229408016,0.0,0.029906094862132908,0.0
FHIT,0.0,0.07456398708551742,0.0,0.0,0.0
C3orf14,0.0,0.0,0.0,0.0,0.0
THOC7,0.9823135057734043,0.24440914090186977,0.8651771137284746,1.3703756943903074,0.6055468087683177
ATXN7,0.1408292023433979,0.6379767756946366,0.0,0.0,0.0
PSMD6,1.419642208313297,0.1633960229408016,0.09057153086838406,0.34474704266605355,0.0
SLC25A26,0.0,0.9764671418806756,0.05363627099189556,0.19413706076490003,0.0
SUCLG2,0.0,0.13461849119595065,0.0,0.050459178524573614,1.7157048014829044
TMF1,0.0,1.4816196979526095,0.17345452022479707,0.051631557207765376,0.0
UBA3,0.5162603547498906,0.0,0.4659832246039142,0.2089250708735901,0.0
ARL6IP5,0.8234869622842804,0.7525098312909185,0.8819133817987058,3.9117560884483615,0.0
FOXP1,4.714738997947683,1.173847279221605,1.607505971346921,1.3008409183715854,1.2144765606023802
EIF4E3,0.0,0.0,0.0,0.0,0.0
RYBP,0.9479472779697566,0.0,0.0,0.0,0.0
PPP4R2,0.27936986423646687,0.07456398708551742,0.03693525987648849,0.0,0.0
GBE1,0.0,0.0,0.0,0.0788022064617809,1.156336725254394
CHMP2B,0.6421011903685842,0.0,0.03693525987648849,1.5904476274749126,0.0
CGGBP1,1.4387319111076207,0.886192956390892,0.0,1.0176285759079458,0.0
C3orf38,0.45972926639385125,0.0,0.0,0.0,0.0
ARL13B,0.1250500200080032,0.0,0.0,0.0,0.0
NSUN3,4.106556836027001,0.13461849119595065,0.0,0.9073572076591064,0.5915409642117716
