cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
CD14+ Monocytes,rest,FOXC1,-13.616582272186415,-0.61630756,3.191577392815049e-42,1.2438968300202243e-41,***,ns
CD14+ Monocytes,rest,BRD4,-13.695228031167925,-0.57974565,1.0841944880938102e-42,4.280456160785952e-42,***,ns
CD14+ Monocytes,rest,PRDM1,-13.851061919225646,-0.6844828,1.2534521717870217e-43,4.9810386957288184e-43,***,ns
CD14+ Monocytes,rest,IKZF1,-14.205067218499627,-0.61693084,8.522084668848524e-46,3.5009645126080426e-45,***,ns
CD14+ Monocytes,rest,KLF10,-14.620955532844146,-0.635556,2.0648189869021704e-48,8.90361662437248e-48,***,ns
CD14+ Monocytes,rest,RELB,-14.80282799148294,-0.7812985,1.4045107025281556e-49,6.14347127436776e-49,***,ns
CD14+ Monocytes,rest,HIPK2,-15.257608521937104,-0.7480906,1.4652059767948411e-52,6.648098760382562e-52,***,ns
CD14+ Monocytes,rest,FOXH1,-15.423314539808006,-0.8183799,1.1409509137647922e-53,5.295405767702242e-53,***,ns
CD14+ Monocytes,rest,HIVEP2,-15.591803305679937,-1.8688412,8.276384848330691e-55,3.900807742469039e-54,***,ns
CD14+ Monocytes,rest,ETV5,-16.020942800981747,-0.6433405,9.125606176168523e-58,4.547843077959395e-57,***,ns
CD14+ Monocytes,rest,POU3F1,-16.21414501933902,-0.7292657,4.006137380372657e-59,2.0130012622037816e-58,***,ns
CD14+ Monocytes,rest,NPM1,-16.267746046311256,-0.6695399,1.6719997537526012e-59,8.47146541901318e-59,***,ns
CD14+ Monocytes,rest,HSF4,-16.783813288692883,-1.1411977,3.2057349232602394e-63,1.755934084092095e-62,***,ns
CD14+ Monocytes,rest,NFKB2,-16.938918361797953,-1.0972366,2.3235769303847576e-64,1.296086948324709e-63,***,ns
CD14+ Monocytes,rest,GATA4,-17.271059212492407,-0.68612826,7.770307118734114e-67,4.6775710180102385e-66,***,ns
CD14+ Monocytes,rest,LHX2,-17.32883436146619,-0.85000426,2.8504732207577056e-67,1.733087718220685e-66,***,ns
CD14+ Monocytes,rest,POU5F1,-17.440343049221777,-0.7120086,4.0761990788486544e-68,2.5289071836122265e-67,***,ns
CD14+ Monocytes,rest,E2F4,-17.632948964435975,-0.65498316,1.375992691328471e-69,8.71462037841365e-69,***,ns
CD14+ Monocytes,rest,ZBED1,-17.639475171057438,-1.2506056,1.2259427749904905e-69,7.846033759939139e-69,***,ns
CD14+ Monocytes,rest,ASCL2,-17.729682585424186,-0.8245465,2.47427224490592e-70,1.635171222720434e-69,***,ns
CD14+ Monocytes,rest,DBP,-18.568416084115803,-0.7911663,5.788546247496239e-77,4.0453288718134635e-76,***,ns
CD14+ Monocytes,rest,KLF5,-19.22242812026281,-0.8511163,2.4025936677562385e-82,1.8034283333281394e-81,***,ns
CD14+ Monocytes,rest,ZFX,-19.509051164368973,-1.6394889,9.197337078668526e-85,6.98997617978808e-84,***,ns
CD14+ Monocytes,rest,FOXP1,-19.665481355569774,-0.93477196,4.2610432255566676e-86,3.279385165998043e-85,***,ns
CD14+ Monocytes,rest,PAX3,-19.969330934920414,-1.0104474,1.0180795296248191e-88,8.2532313868252e-88,***,ns
CD14+ Monocytes,rest,ELF2,-23.140736073428428,-1.3991557,1.8021191592220373e-118,2.1913768976139974e-117,***,ns
CD14+ Monocytes,rest,GATA6,-23.156438722862816,-0.9817942,1.2520638842912877e-118,1.553581309487965e-117,***,ns
CD14+ Monocytes,rest,ZBTB4,-24.422589063331795,-2.8462791,9.843728760471457e-132,1.4962467715916614e-130,***,ns
CD14+ Monocytes,rest,TBX2,-24.801175303281546,-1.39598,8.706961151595168e-136,1.5125235371913891e-134,***,ns
CD14+ Monocytes,rest,ARNT,-24.83264685805511,-1.1977904,3.9821903102253976e-136,7.336883965506188e-135,***,ns
CD14+ Monocytes,rest,KLF3,-25.265629195834535,-1.4617517,7.626980610253893e-141,1.4958723261401185e-139,***,ns
CD14+ Monocytes,rest,MYC,-26.81310210802676,-2.6555538,2.27312203398327e-158,6.008948681138384e-157,***,ns
CD4 T cells,rest,ZBTB4,30.127244614762432,2.6881943,2.1311878242731004e-199,1.295762197158045e-197,***,***
CD4 T cells,rest,MYC,29.418662277751615,2.1485739,3.1700578171064005e-190,1.7521774116369924e-188,***,***
CD4 T cells,rest,ZBED1,24.32852656560783,1.3792691,9.78569226786158e-131,2.288346499561477e-129,***,***
CD4 T cells,rest,KLF3,23.331869080119823,1.0542759,2.1058382753105315e-120,4.130160230286462e-119,***,***
CD4 T cells,rest,ESRRA,20.983888984536982,0.6327679,9.20490087544017e-98,1.3991449330669056e-96,***,**
CD4 T cells,rest,BRD4,19.36886284774749,0.64096665,1.4134486136062498e-83,1.6214655793822637e-82,***,**
CD4 T cells,rest,ZBTB14,18.994545685258867,1.1598865,1.8921780957500453e-80,1.9835246245103923e-79,***,***
CD4 T cells,rest,TRERF1,18.977730555732713,0.62802863,2.606123256615854e-80,2.6856321017329476e-79,***,**
CD4 T cells,rest,DBP,17.789427015783293,0.5620028,8.534816397095888e-71,7.520533868745363e-70,***,**
CD4 T cells,rest,ARNT,17.616994567912343,0.66338974,1.8244356298654567e-69,1.5846526613688537e-68,***,**
CD4 T cells,rest,PAX3,17.1851139558802,0.6813366,3.432718583676037e-66,2.6757601267628592e-65,***,**
CD4 T cells,rest,ERG,16.180332596464684,0.56158054,6.941843285187647e-59,4.587652953689228e-58,***,**
CD4 T cells,rest,TBX2,16.16341430663469,0.6584281,9.135848666527009e-59,5.909144669413214e-58,***,**
CD4 T cells,rest,NOTCH1,16.13102197122848,0.43544838,1.544434870405567e-58,9.884383170595629e-58,***,*
CD4 T cells,rest,TCF7L2,15.748039343217176,0.5221209,7.0843917661117135e-56,4.4405259729854865e-55,***,**
CD4 T cells,rest,NR2F1,15.732049496121755,0.5404122,9.121030174451697e-56,5.658761577619012e-55,***,**
CD4 T cells,rest,FOXP1,15.602273833889237,0.5033925,7.024690252460163e-55,4.271011673495779e-54,***,**
CD4 T cells,rest,TWIST2,15.54254401796505,0.5603814,1.7874459718113616e-54,1.0760070800607008e-53,***,**
CD4 T cells,rest,MEIS1,15.467752797680014,0.5201714,5.727167427785103e-54,3.4138409765621005e-53,***,**
CD4 T cells,rest,IKZF1,15.333334921774632,0.4857041,4.578632858644833e-53,2.6512464552914843e-52,***,*
CD4 T cells,rest,NFIL3,15.125363749230312,0.401382,1.1019008726600167e-51,6.203293801641576e-51,***,*
CD4 T cells,rest,FOSL1,15.07259725381542,0.36137652,2.4527791838758098e-51,1.3681557282536628e-50,***,*
CD4 T cells,rest,MAFB,14.517285338237008,0.313921,9.416621490400846e-48,4.811181400137575e-47,***,*
CD4 T cells,rest,HLX,14.30516196346307,0.66247964,2.031642741676724e-46,1.0208585016028498e-45,***,**
CD4 T cells,rest,ETV4,13.179786208856921,0.46944666,1.1471544376981042e-39,5.204999239704831e-39,***,*
CD4 T cells,rest,POU5F1,13.070771557772492,0.3516392,4.837239360315476e-39,2.1467456431181092e-38,***,*
CD4 T cells,rest,DLX2,12.966760181424371,0.35512322,1.8884504280147255e-38,8.143105391723071e-38,***,*
CD4 T cells,rest,GATA4,12.773824623164938,0.37320417,2.2958974948125502e-37,9.626935702386418e-37,***,*
CD4 T cells,rest,E2F4,12.654726052380008,0.35818744,1.053423852120817e-36,4.386860973215457e-36,***,*
CD4 T cells,rest,NPM1,12.640902571665258,0.3915851,1.2560378286755974e-36,5.1599391880727246e-36,***,*
CD4 T cells,rest,POU2F1,12.603919602738104,0.41470543,2.009067520001431e-36,8.19807417557631e-36,***,*
CD4 T cells,rest,MZF1,12.542642382256297,0.340685,4.362041700193623e-36,1.768080902478482e-35,***,*
CD4 T cells,rest,TCF4,12.52412510771676,0.51738405,5.509553212996108e-36,2.2184161281467774e-35,***,**
CD4 T cells,rest,ARID5B,12.20860931841775,0.24041423,2.7962787169671193e-34,1.0898317050743644e-33,***,*
CD4 T cells,rest,HDAC1,12.13144541114436,0.46263587,7.196782201269761e-34,2.7870341263516017e-33,***,*
CD4 T cells,rest,ASCL2,11.761976782936282,0.35551244,6.128245645757051e-32,2.2719349711099314e-31,***,*
CD4 T cells,rest,HOXB1,11.70260802807554,0.14817369,1.2359554600545132e-31,4.526873010320144e-31,***,*
CD4 T cells,rest,GATA6,11.673800513227821,0.37026858,1.7349563926272645e-31,6.31648794441543e-31,***,*
CD4 T cells,rest,DMTF1,11.552819266897785,0.53083587,7.143790269651977e-31,2.5400143180984806e-30,***,**
CD4 T cells,rest,SATB2,11.531258763394927,0.3586145,9.17916838234469e-31,3.244729288642774e-30,***,*
CD4 T cells,rest,GATA3,11.495823199025397,0.2781521,1.3845473970298236e-30,4.837958720655935e-30,***,*
CD4 T cells,rest,SMAD1,11.383791109053604,0.32203853,5.036179736382531e-30,1.720223190854258e-29,***,*
CD4 T cells,rest,ZNF354C,11.155445776500601,0.42062306,6.735438733908368e-29,2.275081527897938e-28,***,*
CD4 T cells,rest,BRCA1,10.82321801797928,0.350868,2.672265692328159e-27,8.735148069545811e-27,***,*
CD4 T cells,rest,DLX5,10.75613803040639,0.17514864,5.544534873899581e-27,1.802715081995158e-26,***,*
CD4 T cells,rest,POU3F1,10.515232930860693,0.2994911,7.349896142456124e-26,2.327467111777772e-25,***,*
CD4 T cells,rest,TOX3,10.510384396580147,0.4906931,7.737751231166306e-26,2.4375920976938413e-25,***,*
CD4 T cells,rest,GLI2,10.164694218407517,0.31066477,2.8501493051485105e-24,8.796399885940581e-24,***,*
CD4 T cells,rest,ZFP42,10.061894975629533,0.22145768,8.14159051222025e-24,2.462729866383041e-23,***,*
CD4 T cells,rest,TCF7,10.030379502805976,0.1937317,1.1208496462011796e-23,3.373646459853055e-23,***,*
CD4 T cells,rest,BATF,9.842524589510735,0.27578294,7.383439484535375e-23,2.168662418646139e-22,***,*
CD4 T cells,rest,ELF2,9.703103438869043,0.32011992,2.9246467297732045e-22,8.348287378883137e-22,***,*
CD4 T cells,rest,RELB,9.661942477636314,0.27823853,4.374886225978927e-22,1.237177128090785e-21,***,*
CD4 T cells,rest,E2F3,9.614127676805811,0.18804127,6.9697602238100965e-22,1.961858433368768e-21,***,*
CD4 T cells,rest,LHX2,9.542792326699463,0.33959746,1.3903727627438992e-21,3.877736879579315e-21,***,*
CD4 T cells,rest,NFYC,9.508439945520268,0.31716502,1.9354316352402975e-21,5.373253124320095e-21,***,*
CD4 T cells,rest,ERF,9.305110986648812,0.30211622,1.3385246626214453e-20,3.665869346278553e-20,***,*
CD4 T cells,rest,KLF9,9.278418258029841,0.2761867,1.7201307427898607e-20,4.6689263018581934e-20,***,*
CD4 T cells,rest,NFIC,9.269727002431202,0.3018062,1.866229657418549e-20,5.042967252046568e-20,***,*
CD4 T cells,rest,TLX1,9.238521010519168,0.2815444,2.4992780151380897e-20,6.723721385858224e-20,***,*
CD4 T cells,rest,ETV5,9.167391981020502,0.2350818,4.846009777389437e-20,1.2866261767042698e-19,***,*
CD4 T cells,rest,ABL1,8.975410655571604,0.37141562,2.8229674392525674e-19,7.272729674006613e-19,***,*
CD4 T cells,rest,DLX4,8.907737496251627,0.21542044,5.208454239477599e-19,1.3305630998329326e-18,***,*
CD4 T cells,rest,HDAC4,8.871321908995602,0.29781723,7.228267364969974e-19,1.8388228275739512e-18,***,*
CD4 T cells,rest,MSX2,8.814506371654936,0.15743487,1.202135402069001e-18,3.045409685241469e-18,***,*
CD4 T cells,rest,ATF5,8.572414928615062,0.32929564,1.0133720898266546e-17,2.5355153523234816e-17,***,*
CD4 T cells,rest,BCL3,8.528365478874772,0.14689788,1.484299662705498e-17,3.698582766085831e-17,***,*
CD4 T cells,rest,SNAI2,8.46615981565839,0.32238746,2.5361612003948707e-17,6.293820448326863e-17,***,*
CD4 T cells,rest,MECP2,8.300020146321769,0.2109853,1.0409374159020313e-16,2.562307485297308e-16,***,*
CD4 T cells,rest,FOXF1,8.263166127774419,0.020576417,1.4185859508039e-16,3.4612043535268054e-16,***,*
CD4 T cells,rest,HCFC1,8.216047658994846,0.2811212,2.1031990204338212e-16,5.074384938189536e-16,***,*
CD4 T cells,rest,BCL11A,8.13259097318713,0.039447308,4.2021062067074645e-16,1.0019139504620151e-15,***,*
CD4 T cells,rest,NFKB2,8.067857882526633,0.25818324,7.154225273456447e-16,1.6991285024459062e-15,***,*
CD4 T cells,rest,POU2F3,8.023860012938263,0.294364,1.0247307420057335e-15,2.424265724278156e-15,***,*
CD4 T cells,rest,MTF1,7.895631755263367,0.20761628,2.8884835257457955e-15,6.7546076294363226e-15,***,*
CD4 T cells,rest,CTCFL,7.737796490385981,0.19487375,1.0115458850948923e-14,2.3208298042931868e-14,***,*
CD4 T cells,rest,HOXD1,7.716442307490805,0.11603524,1.196216850221973e-14,2.7138053915483565e-14,***,*
CD4 T cells,rest,KDM5B,7.691013292593893,0.13624129,1.4597426559795365e-14,3.2993439956712204e-14,***,*
CD4 T cells,rest,FOXH1,7.571605240897439,0.21534991,3.6864024465720786e-14,8.301232175984534e-14,***,*
CD4 T cells,rest,ATOH1,7.551334241192598,-0.0049085766,4.3082161334398334e-14,9.630130180630216e-14,***,ns
CD4 T cells,rest,MAF,7.550096317546501,0.25172853,4.3493646718518197e-14,9.68649714463702e-14,***,*
CD4 T cells,rest,ETS1,7.32262784757615,0.31381345,2.431614649274597e-13,5.191435289821951e-13,***,*
CD4 T cells,rest,TEF,7.322524687272309,0.09208959,2.433485292104039e-13,5.191435289821951e-13,***,*
CD4 T cells,rest,MYBL1,7.313291840078501,0.19121543,2.6067600103503107e-13,5.541643658367094e-13,***,*
CD4 T cells,rest,NRL,7.311538114913197,0.13881052,2.641015860939616e-13,5.594904681014936e-13,***,*
CD4 T cells,rest,TWIST1,7.290544993081466,0.21420085,3.0870368871366424e-13,6.517077872844023e-13,***,*
CD4 T cells,rest,FOXI1,7.270428733832388,0.0021504164,3.583483261535133e-13,7.538954404890521e-13,***,*
CD4 T cells,rest,MEF2C,7.250776695950595,0.23034483,4.1438839593450887e-13,8.687867059592462e-13,***,*
CD4 T cells,rest,HOXB4,7.218590681152069,0.01966688,5.252910404443834e-13,1.0937566869526886e-12,***,*
CD4 T cells,rest,FOXG1,7.148751155451422,0.065160826,8.75709109883988e-13,1.8048513179981854e-12,***,*
CD4 T cells,rest,KDM2A,7.111665026220428,0.2027246,1.1465126058926558e-12,2.3470695770462447e-12,***,*
CD4 T cells,rest,NR2E1,7.080097973244951,0.0753625,1.440525820712549e-12,2.939059392594731e-12,***,*
CD4 T cells,rest,MYBL2,7.077364225193153,0.13986123,1.4692202111344472e-12,2.9875782219723876e-12,***,*
CD4 T cells,rest,GTF2I,6.983797829608977,0.28330243,2.873054280146456e-12,5.765072614947343e-12,***,*
CD4 T cells,rest,TCF21,6.953520280431517,0.18440245,3.562817053183725e-12,7.12563410636745e-12,***,*
CD4 T cells,rest,NFE2L1,6.912359319198788,0.060176134,4.766586232790174e-12,9.409365030962422e-12,***,*
CD4 T cells,rest,FOXA1,6.904622296410681,0.15934348,5.0337176265619455e-12,9.904531770063634e-12,***,*
CD4 T cells,rest,ENO1,6.886414502782668,0.21588534,5.721612060223636e-12,1.1185659590405051e-11,***,*
CD4 T cells,rest,GTF2IRD1,6.883371273819346,0.09528729,5.845241875268576e-12,1.1390727756933635e-11,***,*
CD4 T cells,rest,HSF2,6.829573175366041,0.23193824,8.51676456546772e-12,1.64910600503324e-11,***,*
CD4 T cells,rest,ATF7,6.827200488377688,0.27048248,8.658765006909183e-12,1.671279087047868e-11,***,*
CD4 T cells,rest,TAF1,6.7986250842136124,0.20270848,1.0562228588707218e-11,2.0322262601056925e-11,***,*
CD4 T cells,rest,POU4F1,6.785162664562305,0.19977638,1.1595578773817633e-11,2.2240100613505115e-11,***,*
CD4 T cells,rest,HEY1,6.769172817466884,0.13345242,1.2952075916866044e-11,2.4763717476272186e-11,***,*
CD4 T cells,rest,HOXD3,6.759269428298107,0.044367433,1.3868927846852548e-11,2.6433567808421158e-11,***,*
CD4 T cells,rest,KLF10,6.749262878825489,0.22651634,1.4859814454319213e-11,2.8233647463206503e-11,***,*
CD4 T cells,rest,ZEB1,6.683859246190022,0.21274805,2.327303498662138e-11,4.408101330799314e-11,***,*
CD4 T cells,rest,PHOX2A,6.604761083219607,0.03872189,3.9815893560080844e-11,7.494756434838747e-11,***,*
CD4 T cells,rest,HEY2,6.58044104158899,0.0320149,4.690548048338373e-11,8.802016090709046e-11,***,*
CD4 T cells,rest,BCOR,6.5584678968707655,-0.013010532,5.4363406992888356e-11,1.0170138908208037e-10,***,ns
CD4 T cells,rest,UBTF,6.472741684378538,0.051118165,9.624040642609133e-11,1.778546112676703e-10,***,*
CD4 T cells,rest,CREB3,6.4291564560055345,0.17898816,1.2831400545122671e-10,2.364088342858965e-10,***,*
CD4 T cells,rest,CTBP2,6.391760845863017,0.062627405,1.639862416249782e-10,3.012194408096276e-10,***,*
CD4 T cells,rest,WT1,6.253732359323184,0.20199692,4.0075757357228934e-10,7.295227686585387e-10,***,*
CD4 T cells,rest,ELK4,6.196272070083508,0.35854173,5.781615350456505e-10,1.0493200397246432e-09,***,*
CD4 T cells,rest,NFIX,6.084807361782844,0.070882455,1.1663145538054536e-09,2.0917971938457693e-09,***,*
CD4 T cells,rest,ISL1,6.071293361979618,0.05864969,1.2688415398930054e-09,2.268987224279257e-09,***,*
CD4 T cells,rest,FOXC1,6.041995835688652,0.18852949,1.5221939560540999e-09,2.714058431908776e-09,***,*
CD4 T cells,rest,FOXA2,5.982523920524068,0.1498109,2.1970623257528003e-09,3.894501148856276e-09,***,*
CD4 T cells,rest,ZBTB33,5.979532271712666,0.0313839,2.2377922713352006e-09,3.9551677353831456e-09,***,*
CD4 T cells,rest,ZKSCAN7,5.92640471523433,0.016434163,3.0963891516616777e-09,5.4410537693939305e-09,***,*
CD4 T cells,rest,FOXO3,5.86502433444868,0.20871556,4.490668332511047e-09,7.86837563736806e-09,***,*
CD4 T cells,rest,HOXC6,5.830568792965643,0.18258522,5.523875988561036e-09,9.650909773118131e-09,***,*
CD4 T cells,rest,RREB1,5.801993388801567,0.021041151,6.553114631003717e-09,1.1383696273286457e-08,***,*
CD4 T cells,rest,SRSF2,5.786209862313829,0.284729,7.1992263931502735e-09,1.2470454834858593e-08,***,*
CD4 T cells,rest,RORC,5.7475247483732925,0.0861876,9.055934812845816e-09,1.55977574113605e-08,***,*
CD4 T cells,rest,NR0B2,5.730864359302902,0.15087676,9.992014638727272e-09,1.7161426272164352e-08,***,*
CD4 T cells,rest,HSF1,5.7098970275471315,0.223068,1.130445486851688e-08,1.9306484719264783e-08,***,*
CD4 T cells,rest,ARX,5.6844938027261795,0.07955265,1.3120067996114673e-08,2.2344541573214904e-08,***,*
CD4 T cells,rest,BCLAF1,5.6247124066500716,0.035769224,1.8581728600348548e-08,3.1382474969477544e-08,***,*
CD4 T cells,rest,HNF1A,5.607897277123919,0.15458447,2.047995127774248e-08,3.439726623444041e-08,***,*
CD4 T cells,rest,HOXA5,5.572925934121674,0.106232844,2.5049608746208673e-08,4.184110471894196e-08,***,*
CD4 T cells,rest,LMX1B,5.542699965096135,0.044426322,2.9784296383526767e-08,4.934292152911246e-08,***,*
CD4 T cells,rest,ZBTB16,5.494472523050267,0.15977526,3.918799320298861e-08,6.474538007450292e-08,***,*
CD4 T cells,rest,TGFB1I1,5.4909134925677385,0.34685326,3.998601811241112e-08,6.588482117166928e-08,***,*
CD4 T cells,rest,ARID1B,5.4540852640963475,0.0026516318,4.9225579577241666e-08,8.088960103503496e-08,***,*
CD4 T cells,rest,TEAD4,5.452176798475281,0.045944512,4.9756950015915905e-08,8.154238708807781e-08,***,*
CD4 T cells,rest,NR4A3,5.387546868118626,0.21277681,7.142585351491528e-08,1.164260561315509e-07,***,*
CD4 T cells,rest,BMAL1,5.384090997939938,0.16299838,7.281166328293161e-08,1.1836762373268027e-07,***,*
CD4 T cells,rest,STOX1,5.358765143346868,-0.02478993,8.379269566624607e-08,1.3561065255983144e-07,***,ns
CD4 T cells,rest,SALL4,5.354019769370162,0.010790318,8.602145562262193e-08,1.3872956238343273e-07,***,*
CD4 T cells,rest,SOX11,5.336482517717119,0.008841574,9.476700467663606e-08,1.5242946783966857e-07,***,*
CD4 T cells,rest,TRIM28,5.329106555992457,0.1442498,9.869708127028508e-08,1.5833199317238345e-07,***,*
CD4 T cells,rest,ETV7,5.279795930756253,0.07504256,1.293278439100707e-07,2.069245502561131e-07,***,*
CD4 T cells,rest,NR6A1,5.270330972878803,-0.025645375,1.3617797960817645e-07,2.173128913432317e-07,***,ns
CD4 T cells,rest,PLAG1,5.254521656315104,0.1615886,1.4840968313486245e-07,2.3559552831852838e-07,***,*
CD4 T cells,rest,NPAS2,5.220375595743591,-0.009932905,1.7856062058372815e-07,2.827209825909029e-07,***,ns
CD4 T cells,rest,NR4A1,5.18638427562784,0.163746,2.1441615573684557e-07,3.386104485402652e-07,***,*
CD4 T cells,rest,SETBP1,5.165958535467237,-0.0019557476,2.392098212948065e-07,3.758128458585074e-07,***,ns
CD4 T cells,rest,STAT5A,5.14016845950688,0.18501931,2.744922594872427e-07,4.301322004336174e-07,***,*
CD4 T cells,rest,MEF2D,5.095035826576255,0.15721941,3.4867531168339593e-07,5.421856509041041e-07,***,*
CD4 T cells,rest,SMAD2,5.041082987667187,0.11858292,4.6290465644155695e-07,7.179745691746597e-07,***,*
CD4 T cells,rest,ZFX,5.0396645334893675,0.29342937,4.663485583339558e-07,7.21475632231667e-07,***,*
CD4 T cells,rest,NKX6-1,4.929308798454999,-0.08355683,8.252105258032767e-07,1.2606231147949553e-06,***,ns
CD4 T cells,rest,PLAGL1,4.884279325828215,0.101193756,1.0380782850458829e-06,1.5818335772127738e-06,***,*
CD4 T cells,rest,SOX4,4.880359234282241,0.09501034,1.058927745254605e-06,1.6095701727869997e-06,***,*
CD4 T cells,rest,TRPS1,4.852505952245055,0.053851694,1.2191112381629963e-06,1.8392546719679945e-06,***,*
CD4 T cells,rest,ELK1,4.7669860603605105,0.17333567,1.8700224260461698e-06,2.8142911758318594e-06,***,*
CD4 T cells,rest,TFDP2,4.70777204595553,0.08281242,2.504389316410393e-06,3.750415528023445e-06,***,*
CD4 T cells,rest,FOXD3,4.670789077028378,0.17050809,3.000449082936548e-06,4.482243347482607e-06,***,*
CD4 T cells,rest,RCOR2,4.511251667137608,0.13722342,6.4446202658103355e-06,9.594256515823854e-06,***,*
CD4 T cells,rest,HINFP,4.497325026119015,0.10577552,6.881375069253911e-06,1.0179747061086077e-05,***,*
CD4 T cells,rest,PAX2,4.4904132857616395,0.0033362806,7.108511052628881e-06,1.049022990290864e-05,***,*
CD4 T cells,rest,BHLHE40,4.466789576181952,0.07034725,7.940216022388181e-06,1.1660993578772981e-05,***,*
CD4 T cells,rest,SOX6,4.453894538201774,0.051247045,8.432653282513424e-06,1.2324647105211927e-05,***,*
CD4 T cells,rest,E4F1,4.43047714922977,0.15856433,9.40248106859768e-06,1.3709133068842661e-05,***,*
CD4 T cells,rest,FOXC2,4.343977234458731,0.11607638,1.3992602225864167e-05,2.0352875964893334e-05,***,*
CD4 T cells,rest,NEUROG3,4.33087587587087,0.0054054856,1.4851738861354055e-05,2.1550971903826406e-05,***,*
